,Pred,Label,Group
12,0.4536797593811018,1,0
13,0.3632884882685962,1,0
14,0.4373266843545267,1,0
15,0.6145279151693666,1,0
17,0.784180467784534,1,0
19,0.778012706002465,1,0
22,0.7180475295399643,1,0
24,0.0607697662881513,0,0
25,0.8557725224936747,1,0
26,0.0378074691747437,0,0
27,0.5693904624085142,1,0
28,0.5,1,0
28,0.3736765865432769,0,0
29,0.1513236998499793,0,0
30,0.0576346351001681,0,0
31,0.159998255150104,0,0
31,0.9138649607986,1,0
32,0.6632063320737195,1,0
32,0.7898957236138946,0,0
33,0.0362959973029568,0,0
34,0.4808067294436592,1,0
35,0.8284125528968201,1,0
35,0.2877840324065084,0,0
36,0.7506388893995595,1,0
36,0.1155001472005387,0,0
37,0.0211557450582339,0,0
37,0.9456968890715152,1,0
38,0.0341902543436292,0,0
39,0.4059521335721087,0,0
39,0.7674927951582341,1,0
40,0.1099413537379274,0,0
40,0.7499355608434668,1,0
42,0.6692316572647955,0,0
42,0.8022837230679117,1,0
43,0.9518319398872862,1,0
43,0.2899484843968171,0,0
44,0.4826867564377446,1,0
45,0.9137001890406656,1,0
45,0.0207227315178902,0,0
46,0.1916651877104664,0,0
46,0.693276641573875,1,0
47,0.8954463894329099,1,0
48,0.5873225149455877,1,0
48,0.0795542089946329,0,0
49,0.7618864481955372,1,0
49,0.8039003053489554,0,0
51,0.6782158924323123,1,0
51,0.2153826623363875,0,0
52,0.8898282374707122,1,0
52,0.2722874454329004,0,0
53,0.1400775523477707,0,0
53,0.0590240982273198,1,0
54,0.6091698576562233,0,0
54,0.6395053044288909,1,0
55,0.3368089093696969,0,0
56,0.3421071157574186,0,0
57,0.7757665651857093,1,0
58,0.5572597506731316,0,0
59,0.7247515952880412,1,0
60,0.1704620550756519,0,0
60,0.7277511594518976,1,0
61,0.5357631173602023,1,0
62,0.7533818915119783,0,0
63,0.1189776384150371,0,0
64,0.910514618473381,0,0
66,0.3528599853192843,0,0
68,0.5984428037073892,0,0
69,0.2615854183140131,0,0
71,0.1727042718187587,0,0
74,0.3556394737441857,0,0
75,0.3933136270318223,0,0
76,0.0404601872621615,0,0
77,0.0996062981284229,0,0
79,0.0413577777213649,0,0
80,0.7615954713724735,0,0
81,0.3137621067003557,0,0
82,0.2877820658722892,0,0
83,0.2159140292731376,0,0
84,0.4515039571037577,0,0
85,0.7672151040951798,0,0
86,0.2644124028788829,0,0
87,0.0591603129866366,0,0
88,0.4684679950653049,0,0
90,0.2999506004084642,0,0
91,0.0618598646250006,0,0
96,0.7364243955592847,0,0
98,0.6592091281965243,0,0
99,0.0837512953506072,0,0
100,0.565792191870901,0,0
101,0.5,0,0
102,0.6132366847518429,0,0
103,0.2727984298664711,0,0
105,0.2997557401622446,0,0
107,0.2876422647250936,0,0
108,0.4251226823458103,0,0
110,0.646257884315298,0,0
114,0.6030348717960284,0,0
117,0.3277271137303423,0,0
118,0.2590116660638644,0,0
119,0.2726458086451532,0,0
120,0.1480896883618569,0,0
12,0.4536797593811018,1,0
15,0.6145279151693666,1,0
15,0.6145279151693666,1,0
28,0.5,1,0
43,0.9518319398872822,1,0
45,0.9137001890406656,1,0
47,0.8954463894329099,1,0
