,Pred,Label,Group
1,0.9921355173524612,1,0
2,0.0463349014013652,1,0
2,0.018686068880406,0,0
3,0.0388059551116007,0,0
4,0.0139555001960024,0,0
5,0.0976843621203918,0,0
5,0.8800468897104747,1,0
7,0.1271997841421865,0,0
7,0.7216953414543795,1,0
8,0.6898836224682456,1,0
9,0.0005827902564801,0,0
10,0.4634125338926093,1,0
11,0.0858037272830867,1,0
11,0.0091537649450004,0,0
12,0.2590159842243238,1,0
13,0.0015522998503678,0,0
13,0.0714812307116265,1,0
16,0.0337145715262387,0,0
17,0.0183293364185775,0,0
18,0.0147131790243661,0,0
19,0.085226714295411,0,0
20,0.1807756556194837,0,0
21,0.0635807795453873,0,0
22,0.0410329709006348,0,0
23,0.222875165580083,0,0
24,0.0379669655145647,0,0
16,0.415198268152616,1,1
17,0.4201946366955467,1,1
18,0.8758740553687833,1,1
19,0.7515492168509407,1,1
20,0.7411310967956681,1,1
21,0.0321479724774509,1,1
22,0.5502608136586825,1,1
23,0.8998710104473484,1,1
24,0.907282326594321,1,1
25,0.5667952140790706,0,1
27,0.010190641440605,0,1
28,0.0072440696798553,0,1
29,0.0544586668264499,0,1
30,0.0171821280338949,0,1
34,0.0097839350318248,0,1
35,0.0128655219148762,0,1
36,0.0110657765898489,0,1
37,0.0156466571772277,0,1
39,0.0481745061915844,0,1
41,0.1458671077475437,0,1
42,0.9566677967642838,0,1
43,0.5203923740978197,0,1
46,0.253808166344901,0,1
47,0.3727281297774761,0,1
49,0.645104335039224,0,1
50,0.035391629085931,0,1
27,0.8066297648869791,1,2
28,0.403289293737416,1,2
29,0.8734717619060297,1,2
31,0.4943361539346516,1,2
32,0.4788026196522272,1,2
33,0.6728688731804939,1,2
34,0.6482875646515881,1,2
35,0.8937779279979629,1,2
37,0.9708675115147258,1,2
51,0.0160363529011433,0,2
52,0.0299745305906245,0,2
53,0.0032302370571289,0,2
54,0.5414929202851718,0,2
55,0.1744271580282016,0,2
56,0.072174290752687,0,2
58,0.3839753133939336,0,2
61,0.3913753620386475,0,2
62,0.7926442726823227,0,2
63,0.0068437361382786,0,2
65,0.020854239936158,0,2
67,0.2755230214575863,0,2
68,0.2706878908364335,0,2
74,0.1213582836684712,0,2
76,0.0063290170513804,0,2
77,0.0040679572668232,0,2
38,0.6626893679254937,1,3
39,0.9256784755084488,1,3
40,0.9151726149937708,1,3
41,0.9680943821179568,1,3
42,0.9536290707121102,1,3
43,0.9832335516326928,1,3
45,0.8564534394613454,1,3
50,0.9599599304467876,1,3
78,0.0293796649988579,0,3
79,0.0099460412135161,0,3
80,0.5797285944162063,0,3
81,0.2488596862283265,0,3
82,0.1120039023662644,0,3
83,0.0127916790505315,0,3
85,0.8978378991760909,0,3
87,1.0000000994736041e-07,0,3
88,0.3143721777641316,0,3
91,0.0031758079667783,0,3
92,0.4751076764045964,0,3
93,0.7305901699535204,0,3
95,0.1233495938836148,0,3
96,0.4890870560228103,0,3
97,0.9120464880393254,0,3
98,0.8707477875080741,0,3
99,0.0176883117174351,0,3
51,0.9265915508953118,1,4
53,0.2780181942870314,1,4
54,0.6946571349918085,1,4
55,0.8043592183834786,1,4
56,0.8033498417530741,1,4
57,0.7498236514907706,1,4
59,0.9023182864563182,1,4
62,0.7632193695677834,1,4
100,0.5558911008597811,0,4
101,0.2698091751490653,0,4
102,5.517718524586206e-07,0,4
103,0.1461932510879792,0,4
104,0.03599932654797263,0,4
105,0.01640811416007151,0,4
107,0.33907669841604776,0,4
108,1.0000000994736041e-07,0,4
109,0.24286143144169176,0,4
111,0.07491301445617327,0,4
112,0.10032838276085146,0,4
113,0.13588687803941144,0,4
114,0.3638680573483893,0,4
116,1.0000000994736041e-07,0,4
117,0.30295511950608234,0,4
118,0.040785610672850914,0,4
119,0.1350725607733638,0,4
