,Pred,Label,Group
1,0.845,1,0
2,0.41,1,0
2,0.03,0,0
3,0.045,0,0
4,0.025,0,0
5,0.21,0,0
5,0.775,1,0
7,0.075,0,0
7,0.77,1,0
8,0.735,1,0
9,0.145,0,0
10,0.135,1,0
11,0.21,1,0
11,0.165,0,0
12,0.28,1,0
13,0.02,0,0
13,0.085,1,0
16,0.275,0,0
17,0.0,0,0
18,0.045,0,0
19,0.07,0,0
20,0.23,0,0
21,0.07,0,0
22,0.145,0,0
23,0.365,0,0
24,0.17,0,0
16,0.345,1,1
17,0.25,1,1
18,0.705,1,1
19,0.675,1,1
20,0.73,1,1
21,0.035,1,1
22,0.985,1,1
23,0.78,1,1
24,0.995,1,1
25,0.03,0,1
27,0.0,0,1
28,0.24,0,1
29,0.0,0,1
30,0.005,0,1
34,0.17,0,1
35,0.015,0,1
36,0.02,0,1
37,0.02,0,1
39,0.0,0,1
41,0.02,0,1
42,0.985,0,1
43,0.115,0,1
46,0.02,0,1
47,0.01,0,1
49,0.385,0,1
50,0.0,0,1
27,0.635,1,2
28,0.61,1,2
29,0.99,1,2
31,0.5,1,2
32,0.52,1,2
33,0.685,1,2
34,0.845,1,2
35,0.99,1,2
37,0.975,1,2
51,0.015,0,2
52,0.04,0,2
53,0.025,0,2
54,0.21,0,2
55,0.2,0,2
56,0.015,0,2
58,0.195,0,2
61,0.155,0,2
62,0.855,0,2
63,0.03,0,2
65,0.025,0,2
67,0.21,0,2
68,0.12,0,2
74,0.03,0,2
76,0.065,0,2
77,0.02,0,2
38,0.86,1,3
39,0.815,1,3
40,0.97,1,3
41,0.78,1,3
42,0.92,1,3
43,0.7,1,3
45,0.705,1,3
50,0.815,1,3
78,0.05,0,3
79,0.235,0,3
80,0.315,0,3
81,0.195,0,3
82,0.245,0,3
83,0.075,0,3
85,0.82,0,3
87,0.055,0,3
88,0.2,0,3
91,0.005,0,3
92,0.42,0,3
93,0.725,0,3
95,0.055,0,3
96,0.35,0,3
97,0.355,0,3
98,0.375,0,3
99,0.175,0,3
51,0.82,1,4
53,0.015,1,4
54,0.98,1,4
55,0.82,1,4
56,0.81,1,4
57,0.56,1,4
59,0.525,1,4
62,0.905,1,4
100,0.345,0,4
101,0.0,0,4
102,0.01,0,4
103,0.215,0,4
104,0.07,0,4
105,0.005,0,4
107,0.03,0,4
108,0.005,0,4
109,0.095,0,4
111,0.06,0,4
112,0.17,0,4
113,0.0,0,4
114,0.535,0,4
116,0.005,0,4
117,0.44,0,4
118,0.015,0,4
119,0.03,0,4
