,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_17,PCA_feature_24,PCA_feature_29,PCA_feature_33,PCA_feature_53,PCA_feature_60,PCA_feature_127,PCA_feature_129,PCA_feature_135,PCA_feature_142,PCA_feature_146,PCA_feature_147,PCA_feature_160,PCA_feature_162,PCA_feature_167
3,0.0,-1.6079608796957954,0.6572584090328832,-0.2289204666384852,-0.26844233599824885,0.22551885602503174,-0.25731420702399743,0.11553023425273552,-0.025905641821711713,0.21594355773374718,-0.07018556171056432,0.031539035909104715,-0.013162334467118071,-0.022914988226225258,0.06454316704120129,0.026885910415757306,0.008526394463709615,-0.031731817541668046,-0.02087921898184274,-0.09050406467706468
4,1.0,0.4836823852550746,-0.5182411854168195,-0.16132633594232776,0.32197394270849417,0.21329533484549063,0.418873511841074,-0.24677692650755625,0.03096655328568856,-0.0630971820220815,-0.06662606834259924,-0.028591050800286254,0.01815537786124393,0.044514451737930366,0.056794346945569535,0.027721013935195077,-0.005008157299087492,-0.011779798657890507,-0.045861253583956665,0.05086076714702525
4,0.0,-1.178664829610573,1.410744643772758,-0.4415314673543992,-0.607141584847099,0.6810267142358988,-0.019743614394134322,0.6461805117060782,0.3627759544938145,-0.27537236244734764,0.1411149730915972,0.012380276771370435,-0.01941083851104396,0.04708327860910937,-0.1431726464734262,0.05291305249669383,0.011680060952603266,-0.0849759714889761,0.03405698859113471,0.0089156826591048
6,0.0,1.9972939246499994,-1.1159470027530671,0.5653267566039892,0.36453976808856464,-0.9231161483985101,0.37683835919874414,0.3956499342636044,0.29516128687333054,-0.08199046560401196,-0.10059682499119675,0.06667062789938982,0.023669155522201925,0.004407797155442168,0.03934601773642438,0.016279147261387784,0.00035735045223201506,-0.012728248070672054,-0.06765597023222351,0.06275644928010837
9,1.0,-1.661843494528728,-0.6211805603551749,-0.2762614466311924,-0.2412635352342465,0.05587638750233322,0.28308966830051846,-0.40103994638968604,0.16146391821501646,0.1172411768623289,0.044448364916668204,-0.02017961342782374,0.011909666381150043,0.003937794118212224,-0.012598380162090118,-0.004454824228315276,0.020335631830986366,0.010436304067807295,0.02033706714736905,0.005113759492054559
10,0.0,-3.187867306968126,-0.4619426188278186,0.32367647446027986,-0.6687480807986084,-1.4057954771040218,-0.7807492468793482,0.1721260509449812,-0.03975541693481218,0.29277020725898967,0.10805127464659808,0.00982291176627154,-0.03718790005175229,-0.11359481158433661,-0.04989913638109032,-0.0474442011567397,0.032444876296055206,0.015083702441627628,-0.0267996477802247,0.05453813982721109
16,0.0,-2.493374877327618,0.5159982336591797,0.5240443724737224,-0.035049991016505765,0.13484686382755504,-0.375234374921373,-0.25577145799041784,0.6308189662588599,0.07721224924714427,0.23617220848015513,-0.015959569881358642,0.01030928393693856,-0.06479843443424041,-0.16170693022343652,-0.12492801635644124,0.002243891959553504,-0.2481384332033688,0.29588240150528394,-0.0284073415083592
16,1.0,-0.1378226641379215,0.3134639870227329,-0.7736360645235437,-0.18446939287784977,0.6453803054191906,-0.05188815586399501,0.5970813854023058,0.22365055824098903,-0.1262060030657862,-0.23814787963540862,-0.024272485076789807,-0.02682262216350439,-0.003250581968426366,0.00565225695021921,0.011996510748590053,-0.011133288291535627,-0.008071672806109459,-0.027895048921404153,0.034660297760271394
18,1.0,0.18489643502550734,0.6300033246949408,0.03164498333236776,-0.9138124522269763,-0.20045590113470554,0.016918311023766935,-0.0817598081912312,-0.20764464032832303,-0.14311334380544014,-0.5283844437946547,-0.03082177608792502,-0.03283667117693799,-0.00222168257750722,0.02462764854199929,0.005945733942300396,0.0064772437690369805,0.02641669738958169,-0.0021004563115837645,-0.006711336999678144
20,1.0,1.1557429805640707,-0.8216572460358431,-0.7362854373968977,-0.6259185834738233,-0.2911905789266215,-0.25507389668859576,-0.047191353210842175,0.19172627020578908,0.1916735406927723,-0.08780315458704832,-0.028591847724100505,-0.005327064781628504,-0.023091676650833802,0.026586254546124913,-0.0338279971048382,0.003485852828321097,0.018505986760577353,-0.013093477730972967,0.043222771715877406
20,0.0,-1.186639666866319,-0.2714391557974517,-0.5441513522546577,-0.4273834135458332,-0.39996952823810134,-0.1360066509584672,-0.8469106167101433,-0.12731049418160414,-0.24454759984826815,-0.35308421528089073,0.011596874026084773,0.0059970570323833565,0.054217828095858296,0.009359419445648923,0.06154720889829941,-0.033184655400749316,0.02444397762604425,-0.009599210447006528,-0.04346602745926911
21,1.0,-3.634779194744285,-0.3476754355948106,-0.07622155764446048,-0.4103295570522449,0.1405285641591094,-0.14599862078179004,1.1372438602981934,0.0892584542659268,-0.16970718112699293,-0.06518346051853934,0.004756952469051452,-0.005014373844915442,-0.12031211835589257,-0.06910226832618102,-0.07449264414630774,-0.0004919221358345854,-0.023784803530048713,0.0009826597098108116,0.07906223683322733
23,1.0,3.1334112833208203,-0.29575575905042123,0.14862531626558562,-0.18150402526744747,-0.15852078721014012,-0.1271565913419136,-0.1708254632714321,-0.15575124981251978,-0.05987712857992558,-0.08528779258418984,-0.0211583011638665,-0.0005657493580965636,-0.013318362198091998,0.07025888159703442,-0.007671313540270799,-0.006631997737802757,0.021740602196793454,0.03708382411774555,-0.08176616302614238
24,1.0,2.3785174297080447,-1.0377612225822603,-0.23561760095207018,0.10855732583306246,0.17384712564781077,-0.03931333523543239,-0.09827869508930626,-0.2210267030946866,-0.1302096005791489,0.021937279177073596,0.009509539120239434,0.009106352829707254,-0.011939958395270827,-0.011068113984439885,-0.030791572682059596,-0.0014434584927478858,0.00798664640097559,0.03499987290015326,-0.07392894132147494
25,0.0,-2.3235330011764086,1.0191482832001464,0.9279917881183928,-0.198338363575341,-0.026509943996628656,-0.2729288374607152,-0.31927186248272643,-0.0017235233275976272,0.13412087728574207,0.20169923384274954,0.07268772644218995,0.01858684513240967,0.04076670472240581,0.008281511682306094,0.020268469935246065,0.026253388840383036,0.04485772734305481,-0.07791540699711119,0.042958692474721435
