,Pred,Label
1,0.9998338959012012,1
2,0.9999542052044265,1
2,0.764181509062747,0
3,0.0001329258978543328,0
4,0.0037807639679595224,0
5,0.00020898609586163887,0
5,0.9998646584750467,1
7,0.36412178840985565,0
7,0.9996151949891977,1
8,0.9998611308497323,1
9,0.0023500173650449112,0
10,0.9989339255200625,1
11,0.7791946139378222,1
11,0.012644992924576402,0
12,0.9995287013397991,1
13,8.694957657163172e-07,0
13,0.5837138683032501,1
16,0.9986271859252881,1
16,0.00639879403529352,0
17,0.0023925852808370663,1
17,0.002730346004265999,0
18,0.9998582421906945,1
18,1.4771092096408954e-05,0
19,0.9580617361821369,1
19,0.000353566037100193,0
20,0.8739660279095942,0
20,0.9989161875464725,1
21,0.00012272891222595301,0
21,0.419976975999078,1
22,0.0009240352181333599,0
22,0.9999548212575884,1
23,0.9998308514063452,1
23,0.04586602215946974,0
24,0.0010606583293778383,0
24,0.999868308524954,1
25,0.00043064342281398714,0
27,0.010455890608924838,0
27,0.9996426152785914,1
28,5.6743251108092534e-06,0
28,0.9987109483979685,1
29,0.9999196598196374,1
29,6.005059843233812e-07,0
30,7.658841586141526e-05,0
31,0.9994354847991793,1
32,0.9999855421601089,1
33,0.9991751048993222,1
34,0.9980854141990809,1
34,3.638060871097575e-05,0
35,4.195382341151586e-06,0
35,0.99193686892168,1
36,0.003240425455942551,0
37,0.9999899490993456,1
37,0.0005076885501015891,0
38,0.1079338829006691,1
39,0.9999716923122821,1
39,0.018980834088122588,0
40,0.9977127249028557,1
41,0.6905270131564014,0
41,0.9822502445302295,1
42,0.9999906935119639,1
42,0.0998698378130951,0
43,0.9999746508656326,1
43,0.00033567534551171593,0
45,0.9999065214779406,1
46,0.00043309220846072974,0
47,4.274985349016565e-06,0
49,0.0022527122054670583,0
50,0.0005628869249674732,0
50,0.8998774034798126,1
51,0.997349963391878,1
51,2.0507585551066178e-06,0
52,0.01612104169633346,0
53,0.9999956642358716,1
53,0.005852341839817068,0
54,0.9884965805627601,1
54,0.0009591522005898233,0
55,9.843010727479852e-06,0
55,0.9939593670852053,1
56,0.9970534394014214,1
56,0.017353042602925705,0
57,0.99999368444022,1
58,5.5570569171526504e-05,0
59,0.9987137388933442,1
61,3.3180506353045895e-05,0
62,0.11702277705443295,0
62,0.9997309115257534,1
63,5.942014415158045e-05,0
65,1.7048950002041097e-05,0
67,0.017588634955406496,0
68,0.002382036832223768,0
74,0.00048547684645712654,0
76,0.03994042568608004,0
77,0.009788641220099158,0
78,0.0007740818746360154,0
79,0.709788936309785,0
80,0.16498369459699605,0
81,0.00017791873934057967,0
82,9.561504989763447e-05,0
83,1.1584005626273678e-06,0
85,0.8060830959169117,0
87,0.004395720660152176,0
88,0.002809337107175982,0
91,2.3476955685996222e-06,0
92,1.393656053398447e-05,0
93,0.0002534430538734219,0
95,0.00014983261276402414,0
96,0.002588567380933845,0
97,0.2862777607358378,0
98,0.00021915640787078,0
99,1.550959611797434e-05,0
100,0.12227098909129104,0
101,0.00013152106521803532,0
102,0.015552366240715348,0
103,0.0018012602431407858,0
104,1.359858041440227e-06,0
105,0.0033225053401563683,0
107,0.03141297737121254,0
108,0.5339486156880712,0
109,0.04452268649526575,0
111,0.05336138020402553,0
112,0.004490994497664939,0
113,2.7219268356451567e-05,0
114,0.00011700059421071038,0
116,0.00020556692474016253,0
117,0.00014240402703090554,0
118,0.1800822028477495,0
119,1.043857167020648e-06,0
1,0.9998338959012012,1
7,0.9996151949891977,1
7,0.9996151949891977,1
56,0.9970534394014214,1
16,0.9986271859252881,1
28,0.9939502881142195,1
31,0.9994354847991793,1
53,0.9999956642358716,1
33,0.9991751048993222,1
11,0.7791946139378222,1
34,0.9980854141990809,1
34,0.9980854141990809,1
19,0.9569650770385599,1
2,0.9999542052044265,1
55,0.9939593670852053,1
56,0.9970534394014214,1
33,0.9991751048993222,1
34,0.9980854141990809,1
24,0.9999290844073475,1
54,0.991314532545041,1
35,0.99193686892168,1
20,0.9989161875464725,1
13,0.5837138683032501,1
16,0.9986271859252881,1
29,0.9999196598196374,1
23,0.9998308514063452,1
10,0.9980249748750539,1
22,0.9999548212575884,1
1,0.9998338959012012,1
27,0.9996426152785914,1
51,0.9983358543276065,1
34,0.9980854141990809,1
40,0.9977127249028557,1
28,0.9939502881142195,1
28,0.9987109483979685,1
21,0.419976975999078,1
56,0.9970534394014214,1
43,0.9999746508656326,1
2,0.9999542052044265,1
16,0.9986271859252881,1
43,0.999965129368463,1
