,Pred,Label
1,0.05,0
3,0.935,1
4,0.58,1
6,0.5,1
6,0.105,0
8,0.2,0
9,0.52,1
10,0.145,0
12,0.06,0
14,0.26,0
14,0.04,1
15,0.195,1
15,0.0,0
25,0.645,1
26,0.365,1
26,0.26,0
30,0.335,1
31,0.04,0
32,0.605,0
33,0.065,0
36,0.985,1
38,0.01,0
40,0.02,0
44,0.065,0
44,0.7,1
45,0.24,0
46,0.595,1
47,0.765,1
48,0.96,1
48,0.175,0
49,0.7,1
52,0.81,1
57,0.035,0
58,0.605,1
59,0.755,0
60,0.15,0
60,0.215,1
61,0.87,1
64,0.8,0
66,0.095,0
69,0.065,0
70,0.075,0
71,0.135,0
72,0.34,0
73,0.34,0
75,0.14,0
84,0.04,0
86,0.09,0
89,0.08,0
90,0.16,0
94,0.145,0
106,0.045,0
110,0.13,0
115,0.21,0
120,0.035,0
