,Pred,Label
1,0.23511576327780676,0
3,0.5232129935315416,1
4,0.6684039930489092,1
6,0.3847869328011435,1
6,0.367450317238479,0
8,0.607269348257059,0
9,0.433431396395453,1
10,0.4973644748060312,0
12,0.30968848688860257,0
14,0.6872754516547083,0
14,0.5374154976064617,1
15,0.4478785808218798,1
15,0.3200200427947199,0
25,0.39322484853428663,1
26,0.6625778335050324,1
26,0.7599945093484078,0
30,0.3594895294234271,1
31,0.28652019194890344,0
32,0.5639487998524071,0
33,0.4256785100981626,0
36,0.5337849338754752,1
38,0.4067193036298804,0
40,0.25194349423274714,0
44,0.4925822816802155,0
44,0.6708699826003027,1
45,0.7733590036591548,0
46,0.646577218410756,1
47,0.7988645298707413,1
48,0.5433446742437053,1
48,0.6382092494776586,0
49,0.6956430929065652,1
52,0.602797611708936,1
57,0.3219331455887209,0
58,0.3719503271600921,1
59,0.5907500909360373,0
60,0.7514074454689941,0
60,0.4964036120607826,1
61,0.667231771176467,1
64,0.343201001558699,0
66,0.4664115295875075,0
69,0.3216305173096079,0
70,0.3312813597723635,0
71,0.4526627911143389,0
72,0.4350393095718833,0
73,0.5638426603673619,0
75,0.5047248396204986,0
84,0.38733015460586584,0
86,0.3803178968149209,0
89,0.31179139360161906,0
90,0.7089036538357314,0
94,0.4058726510961552,0
106,0.26205004018598094,0
110,0.4275765106877991,0
115,0.5161665519830361,0
120,0.3679026460053638,0
