,Pred,Label,Group
1,0.9966917404017074,1,0
2,0.9997299844647696,1,0
2,0.1249895608599724,0,0
3,0.2450733625452237,0,0
4,0.1448976021341751,0,0
5,0.0114905843764317,0,0
5,0.3836712555433006,1,0
7,0.1952899049834941,0,0
7,0.2277136004604481,1,0
8,0.3936511380911851,1,0
9,0.0418384296257064,0,0
10,0.1531053179114185,1,0
11,0.4412169435265375,1,0
11,0.0044908923181825,0,0
12,0.0542134819159555,1,0
13,0.0880214657736583,0,0
13,0.6043311562501716,1,0
16,0.0474050671734769,0,0
17,0.2579637540346922,0,0
18,0.3226325130605358,0,0
19,0.0526630417684449,0,0
20,0.0576912754242463,0,0
21,0.0623560585972965,0,0
22,0.0258063521863153,0,0
23,0.5884054731973968,0,0
24,0.0950066728036847,0,0
16,0.3747055722956819,1,1
17,0.4685394377325947,1,1
18,0.4656753441014271,1,1
19,0.7078725505163387,1,1
20,0.6681861321566299,1,1
21,0.1921568522348254,1,1
22,0.4943819615669316,1,1
23,0.8821137507013308,1,1
24,0.7319319779231493,1,1
25,0.1022049034867513,0,1
27,0.1757048092502447,0,1
28,0.1154821411440012,0,1
29,0.2639891346407826,0,1
30,0.1833440892731159,0,1
34,0.2589544465816805,0,1
35,0.1422617197234615,0,1
36,0.4182248683005376,0,1
37,0.1477507502438742,0,1
39,0.0944605013280489,0,1
41,0.1908459584848692,0,1
42,0.5194628741761594,0,1
43,0.3325965915843084,0,1
46,0.4301285322875545,0,1
47,0.2636338800518142,0,1
49,0.9575028210084786,0,1
50,0.0923450626946104,0,1
27,0.678007824363513,1,2
28,0.6538453695772581,1,2
29,0.5047546948410823,1,2
31,0.7351317289176023,1,2
32,0.507914164113983,1,2
33,0.4669979887925631,1,2
34,0.547561695726798,1,2
35,0.5332086193007485,1,2
37,0.5431941363789218,1,2
51,0.6287159430259022,0,2
52,0.4744869664436746,0,2
53,0.4816427538053758,0,2
54,0.4952177696425061,0,2
55,0.4901837004491968,0,2
56,0.4921203434134861,0,2
58,0.5588322836087916,0,2
61,0.5573363049378482,0,2
62,0.575678445384002,0,2
63,0.6121133414018037,0,2
65,0.490454145293123,0,2
67,0.4992536063267385,0,2
68,0.4024394774768082,0,2
74,0.5807301571533883,0,2
76,0.5098010164431084,0,2
77,0.5982572461480726,0,2
38,0.5569923906046628,1,3
39,0.409760289355384,1,3
40,0.4959666033138079,1,3
41,0.2891474030524917,1,3
42,0.4854149867700529,1,3
43,0.4851300611927734,1,3
45,0.3401047146327019,1,3
50,0.49860836178239,1,3
78,0.3388769912499993,0,3
79,0.5743589916128992,0,3
80,0.6348247106664329,0,3
81,0.3852672901844752,0,3
82,0.5050768280138606,0,3
83,0.192882410249808,0,3
85,0.4341212454164407,0,3
87,1.0,0,3
88,0.5784578425046767,0,3
91,0.2931424526027186,0,3
92,0.4309870077863618,0,3
93,0.5704052338113386,0,3
95,0.5476163004393257,0,3
96,0.4201152165280902,0,3
97,0.7996528025322444,0,3
98,0.1418833002499001,0,3
99,0.4167714887068438,0,3
51,0.5468829184098792,1,4
53,0.018169875811493354,1,4
54,0.6398773084505989,1,4
55,0.4286123957714421,1,4
56,0.5340984665977391,1,4
57,0.4407319346176975,1,4
59,0.711713249376457,1,4
62,0.5102090656759662,1,4
100,0.2996946775729026,0,4
101,0.523953730608576,0,4
102,0.7388288716696958,0,4
103,0.6344594747276402,0,4
104,0.3652043163832637,0,4
105,0.4239192206458881,0,4
107,0.5225351316729508,0,4
108,0.0,0,4
109,0.45416694576869676,0,4
111,0.6116757556452089,0,4
112,0.47403370482790114,0,4
113,0.4351305264129778,0,4
114,0.5626152468558705,0,4
116,0.0,0,4
117,0.4116093967407042,0,4
118,0.5269421032723285,0,4
119,0.3231843154316606,0,4
