,Pred,Label,Group
1,0.7260134953475001,1,0
2,0.7122908842335204,1,0
2,0.4542563863923212,0,0
3,0.2787283245365416,0,0
4,0.4500471057983151,0,0
5,0.3137449009281403,0,0
5,0.4463118184255785,1,0
7,0.3002039942567717,0,0
7,0.4903560260538021,1,0
8,0.4889143021373064,1,0
9,0.7283543226058072,0,0
10,0.4158676467856104,1,0
11,0.2663706831259391,1,0
11,0.1632227561170084,0,0
12,0.4397162076601592,1,0
13,0.2538124900174768,0,0
13,0.5880465009713627,1,0
16,0.1837233084566612,0,0
17,0.3786002374512067,0,0
18,0.1977992653450604,0,0
19,0.3048399935507593,0,0
20,0.2893113310181558,0,0
21,0.2825378210803314,0,0
22,0.4344219011154891,0,0
23,0.5012321902595973,0,0
24,0.3965138680491352,0,0
16,0.5102057247785686,1,1
17,0.5001580741372692,1,1
18,0.4500369266207886,1,1
19,0.4913706100293052,1,1
20,0.5372023691713672,1,1
21,0.3834298247036276,1,1
22,0.4967835132847871,1,1
23,0.5719752856259627,1,1
24,0.57279268634683,1,1
25,0.3052643073700569,0,1
27,0.3051554002431427,0,1
28,0.3429058652199342,0,1
29,0.3760367506112327,0,1
30,0.3681380830643929,0,1
34,0.5168085476821342,0,1
35,0.1730526021192774,0,1
36,0.3043148579207192,0,1
37,0.3638524135955964,0,1
39,0.3501194287953668,0,1
41,0.2946203664703837,0,1
42,0.5885634169793075,0,1
43,0.3715932890822729,0,1
46,0.3912494885344256,0,1
47,0.3010642220235832,0,1
49,0.6010575754119545,0,1
50,0.322683887187495,0,1
27,0.5048506120199011,1,2
28,0.5048506120199011,1,2
29,0.5056616615574056,1,2
31,0.5119758889325837,1,2
32,0.5311585584518508,1,2
33,0.3106599289622678,1,2
34,0.4504277232303806,1,2
35,0.5039578688210229,1,2
37,0.4981265819987029,1,2
51,0.5012912079688783,0,2
52,0.5091321569301063,0,2
53,0.4972275278058821,0,2
54,0.5108451222654928,0,2
55,0.4930975550438972,0,2
56,0.4764443895435446,0,2
58,0.4772662651511625,0,2
61,0.494060130785369,0,2
62,0.5438066962142418,0,2
63,0.4785147410063187,0,2
65,0.5310362521906685,0,2
67,0.5048857156594574,0,2
68,0.4865546923932379,0,2
74,0.4459231924760542,0,2
76,0.6844077286515247,0,2
77,0.5268687763102751,0,2
38,0.5502209151495483,1,3
39,0.5108477200162235,1,3
40,0.5271580288254911,1,3
41,0.4971174960876166,1,3
42,0.4995240894127135,1,3
43,0.463659844043124,1,3
45,0.5132287311575662,1,3
50,0.5682138726434364,1,3
78,0.4249755510384286,0,3
79,0.3017754915518157,0,3
80,0.5029089721653324,0,3
81,0.50319564252503,0,3
82,0.466415005350857,0,3
83,0.309008007431958,0,3
85,0.5433071942993867,0,3
87,0.1904851097255977,0,3
88,0.5003792539303988,0,3
91,0.4385459722764059,0,3
92,0.4860023442591759,0,3
93,0.5105392130539137,0,3
95,0.4913847426104238,0,3
96,0.4305113470601083,0,3
97,0.4469392426802359,0,3
98,0.4625707498736872,0,3
99,0.4391070002719117,0,3
51,0.47930104594254325,1,4
53,0.5286369431901423,1,4
54,0.39391655752510396,1,4
55,0.44995844382482864,1,4
56,0.4010932823249404,1,4
57,0.4963627372113072,1,4
59,0.5118970841261458,1,4
62,0.40298780744946555,1,4
100,0.46957985640092614,0,4
101,0.43025722774027686,0,4
102,0.448327784941478,0,4
103,0.49151385421773786,0,4
104,0.41870917815002157,0,4
105,0.3766536507212875,0,4
107,0.3107799486928868,0,4
108,0.5691926698034911,0,4
109,0.46601488772706817,0,4
111,0.3842210049061925,0,4
112,0.3294421209209442,0,4
113,0.48051972569012624,0,4
114,0.5954308644134044,0,4
116,0.5691926698034911,0,4
117,0.45378715541380565,0,4
118,0.4777859071296635,0,4
119,0.46015800110021693,0,4
