,Pred,Label
1,0.5436992459780112,1
2,0.05231726044794754,1
2,0.2663110971537859,0
3,0.2580132961389469,0
4,0.11178017864850134,0
5,0.7627160682209011,0
5,0.7299558803792255,1
7,0.202664899137817,0
7,0.568118743955131,1
8,0.4219034347513042,1
9,0.37685058042676406,0
10,0.6591183332816913,1
11,0.3272415425047546,1
11,0.02257604158021581,0
12,0.8805601453424236,1
13,0.22019576811143765,0
13,0.5559440866844059,1
16,0.5825335496175232,1
16,0.11392282886643328,0
17,0.4771062993136802,1
17,0.356328360696853,0
18,0.5152089463588496,1
18,0.10262129877394979,0
19,0.6416226580853482,1
19,0.038918312778106146,0
20,0.2644063301225554,0
20,0.5205647177691041,1
21,0.0529065641450505,0
21,0.030286496813712593,1
22,0.8207103575952749,0
22,0.7287962362523647,1
23,0.7552975117743199,1
23,0.5014217825770135,0
24,0.010265845082538931,0
24,0.7966053296302905,1
25,0.14817292785631064,0
27,0.09073625419184397,0
27,0.653571146879888,1
28,0.28369792542511946,0
28,0.530075598139915,1
29,0.7966860930187184,1
29,0.013135586205023073,0
30,0.006040304662829442,0
31,0.4681853047818404,1
32,0.5744934125971476,1
33,0.5245506789379385,1
34,0.5046402209418832,1
34,0.1813782436428811,0
35,0.11330457705434926,0
35,0.7101739588027844,1
36,0.04636589056708611,0
37,0.8138267268149776,1
37,0.002478937635440201,0
38,0.5686901776753733,1
39,0.6925137069752086,1
39,0.1547678169127345,0
40,0.6881987564271037,1
41,0.33187067397451897,0
41,0.7291320384820507,1
42,0.6896243571689931,1
42,0.5137106284252339,0
43,0.5913162827736885,1
43,0.10723437483031059,0
45,0.419834791639139,1
46,0.10450750932648621,0
47,0.1617163167216018,0
49,0.12213388436573304,0
50,0.07050055315237724,0
50,0.6113334750362538,1
51,0.5923426713417583,1
51,0.039381463232291795,0
52,0.027616357888560972,0
53,0.6994677608545973,1
53,0.045041575394329236,0
54,0.5233610956607435,1
54,0.4990469259521808,0
55,0.1437833555133914,0
55,0.5699815319198024,1
56,0.5023822228515678,1
56,0.20111557153400036,0
57,0.6167398857894284,1
58,0.3443110137497404,0
59,0.7016200102286985,1
61,0.4562253839866603,0
62,0.8393926178908337,0
62,0.6165837183167806,1
63,0.02605922434845108,0
65,0.01572601758066854,0
67,0.5936120159741366,0
68,0.2954967301633032,0
74,0.13710718212546766,0
76,0.0031383815366979972,0
77,0.019551464509187537,0
78,0.10952734192350483,0
79,0.08534824947855531,0
80,0.7722306325228575,0
81,0.20227096143659776,0
82,0.08238880822209105,0
83,0.06011809759306068,0
85,0.6668111458840458,0
87,0.008068344421261356,0
88,0.5471937653187143,0
91,0.005493495917865021,0
92,0.30356304952540625,0
93,0.5619134645986722,0
95,0.1565179023174218,0
96,0.30212538356827057,0
97,0.3983857029771765,0
98,0.4559065913932421,0
99,0.011436977484488159,0
100,0.44826876869909865,0
101,0.23743981993285643,0
102,0.43150722251743334,0
103,0.186817835546618,0
104,0.29160726151875704,0
105,0.2747930663539844,0
107,0.19439853066596582,0
108,0.19899770527503435,0
109,0.47380311108159445,0
111,0.3015968223664452,0
112,0.0663207272493034,0
113,0.2839126917605294,0
114,0.31724100052121945,0
116,0.04734467362034895,0
117,0.2529970793128796,0
118,0.17141688216889722,0
119,0.22022408379349548,0
1,0.5436992459780112,1
7,0.568118743955131,1
7,0.568118743955131,1
56,0.5023822228515678,1
16,0.5825335496175232,1
28,0.5300755981399149,1
31,0.4681853047818404,1
53,0.6994677608545973,1
33,0.5245506789379385,1
11,0.32724154250475473,1
34,0.5046402209418832,1
34,0.5046402209418831,1
19,0.6416226580853485,1
2,0.05231726044794754,1
55,0.5699815319198024,1
56,0.5023822228515678,1
33,0.5245506789379385,1
34,0.5046402209418832,1
24,0.7966053296302905,1
54,0.5233610956607436,1
35,0.7101739588027844,1
20,0.5205647177691043,1
13,0.5559440866844059,1
16,0.5825335496175232,1
29,0.7966860930187184,1
23,0.7552975117743199,1
10,0.6591183332816913,1
22,0.7287962362523647,1
1,0.5436992459780112,1
27,0.653571146879888,1
51,0.5923426713417581,1
34,0.5046402209418832,1
40,0.6881987564271037,1
28,0.5300755981399149,1
28,0.530075598139915,1
21,0.030286496813712593,1
56,0.5023822228515678,1
43,0.5913162827736885,1
2,0.05231726044794754,1
16,0.5825335496175231,1
43,0.5913162827736888,1
