,Pred,Label,Group
16,0.5443886037882357,1,0
17,0.5520324790025951,1,0
18,0.50301721577093,1,0
19,0.5778326449115215,1,0
20,0.5137853585444198,1,0
21,0.5277801305232237,1,0
22,0.5335666117392506,1,0
23,0.5454566122648798,1,0
24,0.5915805072979822,1,0
25,0.4268412922539963,0,0
27,0.4410630794516469,0,0
27,0.5412531882841153,1,0
28,0.3885781219936893,0,0
28,0.5330020155483524,1,0
29,0.5404516576068433,1,0
29,0.4597119586966147,0,0
30,0.4236966018721846,0,0
31,0.6465875512864162,1,0
32,0.5389097606719655,1,0
33,0.5221292582855085,1,0
34,0.5179726188912592,1,0
34,0.4426833117264928,0,0
35,0.4128168261450069,0,0
35,0.5195950875243751,1,0
36,0.426437105232913,0,0
37,0.5790182383379641,1,0
37,0.4226641827885872,0,0
38,0.526366042680941,1,0
39,0.5404516576068433,1,0
39,0.4686998833615496,0,0
40,0.5194963337407648,1,0
41,0.3832194740481104,0,0
41,0.5529941439115353,1,0
42,0.5224618803960677,1,0
42,0.4788230074946848,0,0
43,0.6493136787264909,1,0
43,0.4315187384939667,0,0
45,0.5984400923052609,1,0
46,0.4381835342391636,0,0
47,0.4429184295186031,0,0
49,0.4650513964326451,0,0
50,0.4212582895164702,0,0
50,0.5219272095991441,1,0
51,0.5137853585444198,1,0
51,0.4074785724539783,0,0
52,0.4313140140833259,0,0
53,0.6055992207915695,1,0
53,0.3721949880477481,0,0
54,0.5179101318042372,1,0
54,0.3481517804880865,0,0
55,0.4403287735570881,0,0
55,0.5212474354988336,1,0
56,0.5648793428251849,1,0
56,0.469886558488963,0,0
57,0.5201303748297795,1,0
58,0.488120311012207,0,0
59,0.5944648202439624,1,0
61,0.4752427575176811,0,0
62,0.4915418387671614,0,0
62,0.5437716248670398,1,0
63,0.4597119586966147,0,0
65,0.4291285806236767,0,0
67,0.3861763241198945,0,0
68,0.3377973097049509,0,0
74,0.4039092061701997,0,0
76,0.3918568034256035,0,0
77,0.3750642901474582,0,0
78,0.4431021144226386,0,0
79,0.3798591780312682,0,0
80,0.4601521251645785,0,0
81,0.3043851586828972,0,0
82,0.3935771608932654,0,0
83,0.413332182750831,0,0
85,0.4909758830894635,0,0
87,0.4179216834824409,0,0
88,0.4926645454874541,0,0
91,0.4403287735570881,0,0
92,0.4888646999414522,0,0
93,0.4841175291711576,0,0
95,0.4461759825586736,0,0
96,0.4857942299506333,0,0
97,0.485686934278554,0,0
98,0.4767080634127842,0,0
99,0.3021322197103859,0,0
100,0.4714172929963522,0,0
101,0.2722019917087965,0,0
102,0.4485231910785833,0,0
103,0.4712044580169254,0,0
104,0.4385150863225303,0,0
105,0.3016144551455711,0,0
107,0.4384181421631288,0,0
108,0.4928204968085913,0,0
109,0.4502179927886387,0,0
111,0.4024796071841458,0,0
112,0.4514296424899372,0,0
113,0.3557210906983067,0,0
114,0.4770844485157651,0,0
116,0.4506802203277323,0,0
117,0.4446867909710396,0,0
118,0.2972626665512144,0,0
119,0.4291285806236767,0,0
16,0.5443886037882357,1,0
19,0.5778326449115215,1,0
19,0.5778326449115215,1,0
27,0.5412531882841153,1,0
39,0.5404516576068433,1,0
41,0.5529941439115353,1,0
43,0.6493136787264909,1,0
22,0.5335666117392506,1,0
45,0.5984400923052609,1,0
45,0.5984400923052609,1,0
31,0.6465875512864162,1,0
17,0.5520324790025951,1,0
43,0.6493136787264909,1,0
45,0.5984400923052609,1,0
37,0.5790182383379641,1,0
50,0.5219272095991441,1,0
32,0.5389097606719655,1,0
24,0.5915805072979822,1,0
27,0.5412531882841153,1,0
40,0.5194963337407648,1,0
35,0.5195950875243751,1,0
21,0.5277801305232237,1,0
34,0.5179726188912592,1,0
16,0.5443886037882357,1,0
38,0.526366042680941,1,0
45,0.5984400923052609,1,0
55,0.5212474354988336,1,0
39,0.5404516576068433,1,0
39,0.5404516576068433,1,0
33,0.5221292582855085,1,0
59,0.5944648202439624,1,0
17,0.5520324790025951,1,0
27,0.5412531882841153,1,0
1,0.5368288360468157,1,1
2,0.5156313872683241,1,1
2,0.4854309634929231,0,1
3,0.3017490253321075,0,1
4,0.483991609544293,0,1
5,0.4935279391431754,0,1
5,0.5207644466170666,1,1
7,0.3061961607721561,0,1
7,0.5181360300848497,1,1
8,0.651375076245789,1,1
9,0.4896645310427689,0,1
10,0.5285825255985399,1,1
11,0.5126266633178718,1,1
11,0.4946765981317615,0,1
12,0.5014352150233313,1,1
13,0.4896645310427689,0,1
13,0.5009306526595062,1,1
16,0.3070429636961594,0,1
17,0.4766021268768271,0,1
18,0.4904134988914861,0,1
19,0.3181216276266911,0,1
20,0.3419201966835368,0,1
21,0.3249883406670137,0,1
22,0.4935279391431754,0,1
23,0.4947060488232335,0,1
24,0.3380269459202494,0,1
27,0.5200404599871711,1,1
28,0.5029067196229317,1,1
29,0.5047031797269484,1,1
31,0.5396630486470511,1,1
32,0.5124890460713092,1,1
33,0.5139591939200482,1,1
34,0.5182771117307345,1,1
35,0.5219952480042008,1,1
37,0.5241060280632132,1,1
38,0.5245587084675646,1,1
39,0.5115078549962743,1,1
40,0.5087742355797388,1,1
41,0.5160000206503238,1,1
42,0.514687490455272,1,1
43,0.5368288360468157,1,1
45,0.5148428160656496,1,1
50,0.5106786712744881,1,1
51,0.5114147658246087,1,1
51,0.3225306686410682,0,1
52,0.3136502669014933,0,1
53,0.5170125336219944,1,1
53,0.3243943817672618,0,1
54,0.5031300663395388,1,1
54,0.4814615171184929,0,1
55,0.3233153064822325,0,1
55,0.51621395347844,1,1
56,0.6710834194907184,1,1
56,0.4920480526754031,0,1
57,0.5054291133791079,1,1
58,0.492439787082696,0,1
59,0.5131515500633407,1,1
61,0.5013123192921329,0,1
62,0.4861596795772591,0,1
62,0.5361584020787008,1,1
63,0.3315225067727433,0,1
65,0.3270498858115166,0,1
67,0.4956843313897981,0,1
68,0.4878794244483585,0,1
74,0.3218687944711402,0,1
76,0.3099395011684351,0,1
77,0.3342292748116836,0,1
78,0.3136502669014933,0,1
79,0.4975707190310831,0,1
80,0.4846494832356936,0,1
81,0.481356896287851,0,1
82,0.3416408872846433,0,1
83,0.4965597304571402,0,1
85,0.4949272029930738,0,1
87,0.3112058536116762,0,1
88,0.3157371699326294,0,1
91,0.3142653218159669,0,1
92,0.5020383193280362,0,1
93,0.4830109069746765,0,1
95,0.3122270443886443,0,1
96,0.4981422680964018,0,1
97,0.5013945121863796,0,1
98,0.4901750322194914,0,1
99,0.3270943037284969,0,1
100,0.4882782890494845,0,1
101,0.3287348994913209,0,1
102,0.3316965592871131,0,1
103,0.3270498858115166,0,1
104,0.4816861649712855,0,1
105,0.3175570010016296,0,1
107,0.3430170076224569,0,1
108,0.4822294998111354,0,1
109,0.4747102278870818,0,1
111,0.3131646741154991,0,1
112,0.497049598413917,0,1
113,0.3104050544213954,0,1
114,0.4933348743747498,0,1
116,0.3061187000048516,0,1
117,0.4935630826533649,0,1
118,0.3133699576693045,0,1
119,0.3243943817672618,0,1
1,0.5368288360468157,1,1
7,0.5181360300848497,1,1
7,0.5181360300848497,1,1
27,0.5200404599871711,1,1
39,0.5115078549962743,1,1
41,0.5160000206503238,1,1
43,0.5368288360468157,1,1
11,0.5126266633178718,1,1
45,0.5148428160656496,1,1
45,0.5148428160656496,1,1
31,0.5396630486470511,1,1
2,0.5156313872683241,1,1
43,0.5368288360468157,1,1
45,0.5148428160656496,1,1
37,0.5241060280632132,1,1
50,0.5106786712744881,1,1
32,0.5124890460713092,1,1
13,0.5009306526595062,1,1
27,0.5200404599871711,1,1
40,0.5087742355797388,1,1
35,0.5219952480042008,1,1
10,0.5285825255985399,1,1
