,Pred,Label
1,0.7365510768024137,1
2,0.6963431603683716,1
2,0.2859237033418367,0
3,0.2634150036025176,0
4,0.5906618580566487,0
5,0.3795230308925852,0
5,0.8891139814760436,1
7,0.25951776209689115,0
7,0.7393925733924789,1
8,0.5892443158148524,1
9,0.3088647582578119,0
10,0.6432959483087188,1
11,0.6016781562147742,1
11,0.2672849528890424,0
12,0.43272311244659534,1
13,0.4361362985495276,0
13,0.6391905179827972,1
16,0.628690065241841,1
16,0.24017244984224817,0
17,0.5906630893933027,1
17,0.41891202683154916,0
18,0.8997844930194105,1
18,0.27840423901761824,0
19,0.8574023467014058,1
19,0.24065454563691446,0
20,0.2442607517594979,0
20,0.7089134483071007,1
21,0.3254841839527103,0
21,0.593362634936824,1
22,0.23863505138189112,0
22,0.8804686288615358,1
23,0.8517425657369131,1
23,0.282994562595718,0
24,0.22601136743674033,0
24,0.8615909059491287,1
25,0.4032269095769152,0
27,0.21458076878104748,0
27,0.7836525501751339,1
28,0.155199743905996,0
28,0.9041047517587231,1
29,0.8977594306375067,1
29,0.29179377439243126,0
30,0.2277139253317273,0
31,0.8167447484487411,1
32,0.6201292823524795,1
33,0.8660640247170477,1
34,0.868335740987618,1
34,0.3426115812958983,0
35,0.1520798142634021,0
35,0.8711030562303677,1
36,0.1904868012429688,0
37,0.7425875907840123,1
37,0.34278381157952253,0
38,0.5994132467362192,1
39,0.8062939184117113,1
39,0.260825953988558,0
40,0.839074150787269,1
41,0.18402369294869914,0
41,0.7263332085975662,1
42,0.8907429615788942,1
42,0.8349285828600159,0
43,0.7050714068769253,1
43,0.32358002518458306,0
45,0.7307302273383129,1
46,0.23569966767865935,0
47,0.3737379074619298,0
49,0.4536560830090366,0
50,0.22983700454898326,0
50,0.8856285845972707,1
51,0.8216269042710564,1
51,0.12401299881219074,0
52,0.1655999114370843,0
53,0.49128715766649833,1
53,0.2164217434293505,0
54,0.7739847409982303,1
54,0.2885782288709038,0
55,0.27365682297772764,0
55,0.8655866237905911,1
56,0.6928589100750173,1
56,0.17219641879967185,0
57,0.8008812549702498,1
58,0.3586309366045839,0
59,0.4914452890435541,1
61,0.4537438272219845,0
62,0.316617827390985,0
62,0.8198105890779743,1
63,0.23476039070351362,0
65,0.17373326222843843,0
67,0.47766492659314963,0
68,0.20244535062840896,0
74,0.2522129710765171,0
76,0.3029824916959001,0
77,0.25477605359679956,0
78,0.15326173982975888,0
79,0.2312735963604382,0
80,0.14329437035257797,0
81,0.3966018494415948,0
82,0.3577702464639856,0
83,0.3013782791978201,0
85,0.7944675602541338,0
87,0.3694916758071827,0
88,0.16015847371897962,0
91,0.2768113557714855,0
92,0.4859151393137431,0
93,0.44416051084003527,0
95,0.1812094657433363,0
96,0.29163423124606425,0
97,0.7079267941272178,0
98,0.38604901478032616,0
99,0.20073598412261617,0
100,0.6431868168354526,0
101,0.2074743841799318,0
102,0.4116000906932413,0
103,0.19320063669374576,0
104,0.2935106904699296,0
105,0.13984448969472396,0
107,0.1657419314881281,0
108,0.33585349713263213,0
109,0.27491673582551357,0
111,0.26417636237408715,0
112,0.2832238092501598,0
113,0.12043553568321386,0
114,0.3852024508120735,0
116,0.26229862710420093,0
117,0.3082632148060611,0
118,0.12079193615738859,0
119,0.26171679231083544,0
