,Pred,Label
1,0.26477631228601695,0
3,0.6419363774140265,1
4,0.49654043901771594,1
6,0.4291203583482286,1
6,0.6868110806700543,0
8,0.17162487446080377,0
9,0.2862245051699688,1
10,0.6378816837615489,0
12,0.26132134045542443,0
14,0.7260183449324131,0
14,0.5747584884367143,1
15,0.7510170420389386,1
15,0.18717694352062608,0
25,0.6502000076633294,1
26,0.6331991382381545,1
26,0.6370005913296382,0
30,0.605435202062722,1
31,0.19709385309306526,0
32,0.5765141228735899,0
33,0.27590906084867584,0
36,0.6259005967663427,1
38,0.2287168159560906,0
40,0.1633951220920835,0
44,0.18193233165959555,0
44,0.48996935994295043,1
45,0.4362603308351254,0
46,0.4940911585794865,1
47,0.5882608190445922,1
48,0.6435256962546987,1
48,0.467042826178627,0
49,0.5025192194276586,1
52,0.7223380681474509,1
57,0.20603124000513162,0
58,0.41080268575277046,1
59,0.5694027339776682,0
60,0.6376865372904774,0
60,0.6862968450234348,1
61,0.5733272710961899,1
64,0.49999999500016656,0
66,0.5821115663395346,0
69,0.2759619445776593,0
70,0.18180911055696924,0
71,0.18813379602102032,0
72,0.535016952157477,0
73,0.5405765306834098,0
75,0.6209326285571706,0
84,0.6271385543546444,0
86,0.20690331449907262,0
89,0.6259674819608563,0
90,0.1716351724105607,0
94,0.24814614170315963,0
106,0.19443466114921648,0
110,0.7818497571280432,0
115,0.41089699274166946,0
120,0.19442474371044227,0
