,Pred,Label,Group
1,0.4999999950001722,1,0
2,0.4999999950001672,1,0
2,0.4999999950001637,0,0
3,0.4999999950001612,0,0
4,0.499999995000164,0,0
5,0.499999995000177,0,0
5,0.499999995000166,1,0
7,0.4999999950001705,0,0
7,0.4999999950001692,1,0
8,0.4999999950001637,1,0
9,0.4999999950001704,0,0
10,0.4999999950001764,1,0
11,0.4999999950001617,1,0
11,0.4999999950001726,0,0
12,0.4999999950001778,1,0
13,0.4999999950001565,0,0
13,0.4999999950001777,1,0
16,0.4999999950001706,0,0
17,0.499999995000174,0,0
18,0.4999999950001578,0,0
19,0.4999999950001655,0,0
20,0.4999999950001674,0,0
21,0.4999999950001778,0,0
22,0.4999999950001779,0,0
23,0.4999999950001649,0,0
24,0.4999999950001632,0,0
16,0.5136737707998336,1,1
17,0.7752760912650274,1,1
18,0.2984546339516214,1,1
19,0.4570597409605739,1,1
20,0.5460376275698309,1,1
21,0.604690162964971,1,1
22,0.6274950596904887,1,1
23,0.7643689608437967,1,1
24,0.530881412989018,1,1
25,0.1992654276364192,0,1
27,0.2373872959082632,0,1
28,0.5301290347923455,0,1
29,0.2798937355694875,0,1
30,0.2979564777059522,0,1
34,0.4389274253736062,0,1
35,0.2611704919825115,0,1
36,0.6422110999792494,0,1
37,0.4326953155539996,0,1
39,0.2418518312581454,0,1
41,0.7134880596834137,0,1
42,0.4991334040107966,0,1
43,0.2751533930900223,0,1
46,0.1884529005720878,0,1
47,0.2238492977389796,0,1
49,0.6217514072829147,0,1
50,0.3562415000901637,0,1
27,0.4999999950001663,1,2
28,0.4999999950001681,1,2
29,0.4999999950001675,1,2
31,0.4999999950001649,1,2
32,0.4999999950001688,1,2
33,0.499999995000169,1,2
34,0.4999999950001602,1,2
35,0.4999999950001694,1,2
37,0.4999999950001628,1,2
51,0.4999999950001724,0,2
52,0.4999999950001696,0,2
53,0.4999999950001669,0,2
54,0.4999999950001678,0,2
55,0.4999999950001613,0,2
56,0.4999999950001678,0,2
58,0.499999995000162,0,2
61,0.4999999950001766,0,2
62,0.499999995000162,0,2
63,0.4999999950001729,0,2
65,0.4999999950001651,0,2
67,0.4999999950001663,0,2
68,0.4999999950001649,0,2
74,0.4999999950001722,0,2
76,0.4999999950001605,0,2
77,0.4999999950001652,0,2
38,0.5398833213514251,1,3
39,0.6673269981056364,1,3
40,0.7144986318631936,1,3
41,0.6463694903131341,1,3
42,0.6452485299557793,1,3
43,0.6842831633956621,1,3
45,0.5995073103229345,1,3
50,0.5564248418275071,1,3
78,0.2188046462208603,0,3
79,0.5081504832747807,0,3
80,0.6794100303209802,0,3
81,0.4470461437842914,0,3
82,0.2533093990472821,0,3
83,0.4933207089937461,0,3
85,0.6464166787233125,0,3
87,0.4999999950001665,0,3
88,0.5373480981613596,0,3
91,0.2871964365746748,0,3
92,0.7289724455361011,0,3
93,0.5034893053060214,0,3
95,0.1974988696870241,0,3
96,0.6725963280349561,0,3
97,0.5864473696766765,0,3
98,0.6353394858509205,0,3
99,0.2260302067388693,0,3
51,0.4702104986537705,1,4
53,0.6682733831553946,1,4
54,0.5650131181595981,1,4
55,0.43296635290155905,1,4
56,0.6596851666834596,1,4
57,0.7065154659696873,1,4
59,0.6657364035849582,1,4
62,0.7088688732371224,1,4
100,0.7334763328665304,0,4
101,0.2712436922554957,0,4
102,0.6005248143910933,0,4
103,0.5280521305557997,0,4
104,0.46092756171772464,0,4
105,0.7491822206698089,0,4
107,0.20636379815312011,0,4
108,0.49999999500016656,0,4
109,0.5169027926127043,0,4
111,0.22413437183058704,0,4
112,0.5390711024424633,0,4
113,0.5643491444330664,0,4
114,0.435903924195415,0,4
116,0.49999999500016656,0,4
117,0.4354880853531711,0,4
118,0.3028324420706099,0,4
119,0.18548634106127793,0,4
