,Pred,Label
1,0.3879826262290856,0
3,0.5632428603286338,1
4,0.5853618849431796,1
6,0.5757772222487861,1
6,0.46641278250889195,0
8,0.4407689907973458,0
9,0.5714554856445513,1
10,0.5543995710908434,0
12,0.48107983766209694,0
14,0.4517576530702479,0
14,0.6258725870615559,1
15,0.6655958724712745,1
15,0.5700941718980185,0
25,0.4693688280305684,1
26,0.4253824547277448,1
26,0.5958271528397996,0
30,0.47897037275811455,1
31,0.4412343504039674,0
32,0.41430475502845654,0
33,0.458987705732401,0
36,0.48980210291381077,1
38,0.609541644916523,0
40,0.4179759957147692,0
44,0.5838046002342502,0
44,0.47608419595089135,1
45,0.6283627200644268,0
46,0.5131549308597905,1
47,0.5255903536810768,1
48,0.5753875480701116,1
48,0.5,0
49,0.5167190131724908,1
52,0.48692663494584104,1
57,0.462160975682992,0
58,0.515156649888322,1
59,0.3884663910681294,0
60,0.4528796783371645,0
60,0.559254156259775,1
61,0.48256932982517514,1
64,0.6636734057729864,0
66,0.5905949808649097,0
69,0.40347866788577547,0
70,0.4885811269656768,0
71,0.37886115513069457,0
72,0.4755326532086536,0
73,0.42729790365118797,0
75,0.47385553669393926,0
84,0.45753580789007664,0
86,0.4136984578265234,0
89,0.490883357302626,0
90,0.5164551309036649,0
94,0.44210918313494857,0
106,0.6202298696041699,0
110,0.5,0
115,0.315692424669399,0
120,0.6329964437962304,0
