,Pred,Label,Group
1,0.9241277354485218,1,0
2,0.9999999925115172,1,0
2,0.374002481919245,0,0
3,0.3112014079503832,0,0
4,0.2849327885742997,0,0
5,0.2619916855767235,0,0
5,0.6250615603782528,1,0
7,0.5,0,0
7,0.5649457188167166,1,0
8,0.5947585315106431,1,0
9,0.9999998679353842,0,0
10,0.4323193293892121,1,0
11,0.3635126615363895,1,0
11,0.114378998047446,0,0
12,0.6343315144590121,1,0
13,0.5705499877582301,0,0
13,0.5354488073135096,1,0
16,0.1872352678701604,0,0
17,0.1826516056062924,0,0
18,0.1235471715077815,0,0
19,0.2247986680052602,0,0
20,0.1959716688212451,0,0
21,0.4332265254438625,0,0
22,0.5811493498993262,0,0
23,0.4397098703379616,0,0
24,0.0525581937479333,0,0
16,0.302451105547988,1,1
17,0.7019824116669852,1,1
18,0.443919348727767,1,1
19,0.5250540564143262,1,1
20,0.5428887840146899,1,1
21,0.277396933745361,1,1
22,0.5161215798653118,1,1
23,0.5516994754520326,1,1
24,0.6245050325312171,1,1
25,0.5749151541456455,0,1
27,0.4722177834465198,0,1
28,0.5106366588759499,0,1
29,0.4743859633318575,0,1
30,0.4121171278919268,0,1
34,0.470698592408946,0,1
35,0.5899253184048675,0,1
36,0.255312652759311,0,1
37,0.2302666862141977,0,1
39,0.7893338272961222,0,1
41,0.4479030499208035,0,1
42,0.5602384637170003,0,1
43,0.4870688712572854,0,1
46,0.3329191962861125,0,1
47,0.5514333323317133,0,1
49,0.6941451931283038,0,1
50,0.6239055445363594,0,1
27,0.2389332010366357,1,2
28,0.5970417576624037,1,2
29,0.5492344619203646,1,2
31,0.7739798031200247,1,2
32,0.7044106892036395,1,2
33,0.7025832870547654,1,2
34,0.260803871821043,1,2
35,0.5841963001870023,1,2
37,0.8201071893517378,1,2
51,0.4725655081642073,0,2
52,0.5872351944854718,0,2
53,0.3624516107430716,0,2
54,0.4819311627106478,0,2
55,0.1943432540288729,0,2
56,0.4139197497809044,0,2
58,0.2533060424955413,0,2
61,0.2821765723486209,0,2
62,0.679040517611661,0,2
63,0.2828563654352819,0,2
65,0.3729755025292208,0,2
67,0.4512915456561893,0,2
68,0.6257801618655824,0,2
74,0.4725357780184068,0,2
76,0.1626044731975429,0,2
77,0.5398204533261237,0,2
38,0.4766898783372759,1,3
39,0.5237315984255874,1,3
40,0.5329859948993153,1,3
41,0.5070257802762904,1,3
42,0.5264294176411918,1,3
43,0.6418167973793106,1,3
45,0.5057361798412118,1,3
50,0.511910881645491,1,3
78,0.4915780309639577,0,3
79,0.5,0,3
80,0.4651211465764123,0,3
81,0.4874483178027902,0,3
82,0.4692966612142587,0,3
83,0.3851875982096607,0,3
85,0.5291208600174743,0,3
87,1.0000000994736041e-07,0,3
88,0.5063325235515687,0,3
91,0.5071464717190788,0,3
92,0.45971234520582,0,3
93,0.4444276272744072,0,3
95,0.5082104594264596,0,3
96,0.447342731486717,0,3
97,0.514231836013033,0,3
98,0.3897241529071215,0,3
99,0.5285771518613825,0,3
51,0.5564174020750449,1,4
53,0.8797265392033768,1,4
54,0.5320728213312893,1,4
55,0.42861700625100607,1,4
56,0.3606107372284195,1,4
57,0.3939737452955173,1,4
59,0.6543549542791659,1,4
62,0.4693962997799634,1,4
100,0.32849072936046225,0,4
101,0.4828621276600478,0,4
102,0.5189959444239662,0,4
103,0.5481070823664717,0,4
104,0.520187110518459,0,4
105,0.5432785172528268,0,4
107,0.4648501245683382,0,4
108,1.0000000994736041e-07,0,4
109,0.3860143399542021,0,4
111,0.44362890772671465,0,4
112,0.33195545632353235,0,4
113,0.4770960302055911,0,4
114,0.2539810227854266,0,4
116,1.0000000994736041e-07,0,4
117,0.46605403452182625,0,4
118,0.4315672317352991,0,4
119,0.39469602374944185,0,4
