,Pred,Label,Group
16,0.9441353411491225,1,0
17,0.7776206858992322,1,0
18,0.5962901009646802,1,0
19,0.9576938188858456,1,0
20,0.9664630851507936,1,0
21,0.0294222150380943,1,0
22,0.9101004028996366,1,0
23,0.9949048090149636,1,0
24,0.9905077810715368,1,0
25,0.0168499317649859,0,0
27,0.0072227761692368,0,0
27,0.563369269962402,1,0
28,0.0248583371550224,0,0
28,0.1887984745199259,1,0
29,0.9717156831242572,1,0
29,0.0503898893278999,0,0
30,0.0810122534039602,0,0
31,0.937617508378396,1,0
32,0.9372089334382548,1,0
33,0.9201545242807818,1,0
34,0.5107766929031434,1,0
34,0.0075488836263968,0,0
35,0.0075630201571109,0,0
35,0.9698696056876082,1,0
36,0.0232751634387679,0,0
37,0.9940408462341752,1,0
37,0.0720951429417672,0,0
38,0.2981694453381056,1,0
39,0.976815099228972,1,0
39,0.1251680759745072,0,0
40,0.9761387701583732,1,0
41,0.7947039342224504,0,0
41,0.989990452770421,1,0
42,0.980937479816431,1,0
42,0.8820064166695695,0,0
43,0.9993166120126658,1,0
43,0.3919580411721929,0,0
45,0.9798229354947808,1,0
46,0.0379331338638906,0,0
47,0.0462145449665912,0,0
49,0.7399951663338228,0,0
50,0.0289261829826489,0,0
50,0.9766998991621236,1,0
51,0.8990577991250814,1,0
51,0.0019226644922172,0,0
52,0.0335742653652838,0,0
53,0.2579074984519204,1,0
53,0.1188230225081437,0,0
54,0.8828053532255189,1,0
54,0.3041329383948575,0,0
55,0.1223626208835102,0,0
55,0.450798103394614,1,0
56,0.5819327635642793,1,0
56,0.1781859359185479,0,0
57,0.8993083404449015,1,0
58,0.239402839997721,0,0
59,0.6802736563313858,1,0
61,0.3908449035657152,0,0
62,0.9515640373082618,0,0
62,0.9256668031916104,1,0
63,0.0281255003349473,0,0
65,0.0282563306035569,0,0
67,0.1553682485110063,0,0
68,0.3763855625233238,0,0
74,0.0340599399434502,0,0
76,0.0142902394694866,0,0
77,0.053114493080044,0,0
78,0.0496375770061355,0,0
79,0.0003777183037073,0,0
80,0.7913717649391931,0,0
81,0.0288815396086361,0,0
82,0.0120535823588543,0,0
83,0.0001920415390218,0,0
85,0.8217155191555143,0,0
87,0.0213607743574197,0,0
88,0.5981073913478467,0,0
91,0.0150166339535879,0,0
92,0.4248830928364403,0,0
93,0.0333947659619858,0,0
95,0.3555228637470609,0,0
96,0.0623757631324115,0,0
97,0.6717516390711306,0,0
98,0.4138188190590765,0,0
99,0.0603047843739803,0,0
100,0.0523546905457109,0,0
101,0.1146321077172546,0,0
102,0.0140847143167449,0,0
103,0.1393030547328795,0,0
104,0.0130205246104879,0,0
105,0.0284452647953619,0,0
107,0.4881182766994039,0,0
108,0.2543037855862653,0,0
109,0.0684946537230777,0,0
111,0.0301804582438345,0,0
112,0.0021594175627875,0,0
113,0.0338866254380567,0,0
114,0.6006374932958357,0,0
116,0.0732747509139804,0,0
117,0.0277474654530368,0,0
118,0.0574141988360583,0,0
119,0.0199062932059599,0,0
16,0.9441353411491225,1,0
19,0.9576938188858456,1,0
19,0.9576938188858456,1,0
27,0.563369269962402,1,0
39,0.976815099228972,1,0
41,0.989990452770421,1,0
43,0.9993166120126658,1,0
22,0.9101004028996366,1,0
45,0.9798229354947808,1,0
45,0.9798229354947808,1,0
31,0.9424213209763485,1,0
17,0.7776206858992322,1,0
43,0.9993166120126658,1,0
45,0.9798229354947808,1,0
37,0.9940408462341752,1,0
50,0.9766998991621236,1,0
32,0.9372089334382548,1,0
24,0.9905077810715368,1,0
27,0.563369269962402,1,0
40,0.9761387701583732,1,0
35,0.9698696056876082,1,0
21,0.0287866494614762,1,0
34,0.5107766929031434,1,0
16,0.9441353411491225,1,0
38,0.2981694453381056,1,0
45,0.9798229354947808,1,0
55,0.450798103394614,1,0
39,0.976815099228972,1,0
39,0.976815099228972,1,0
33,0.9201545242807818,1,0
59,0.6721813317130978,1,0
17,0.7776206858992322,1,0
27,0.5525256866279712,1,0
1,0.958203617306006,1,1
2,0.9955068971432502,1,1
2,0.7180596812798381,0,1
3,0.175632509370137,0,1
4,0.2290117439416479,0,1
5,0.4552531702645969,0,1
5,0.6068954273938093,1,1
7,0.1394746967180075,0,1
7,0.519059331122962,1,1
8,0.345233397880698,1,1
9,0.4363000096947652,0,1
10,0.4036614805027461,1,1
11,0.3930518125231517,1,1
11,0.2121617073708152,0,1
12,0.3772005175374142,1,1
13,0.9534371398669648,0,1
13,0.8825919183487151,1,1
16,0.0504239969292255,0,1
17,0.3785501217577284,0,1
18,0.5289177168723417,0,1
19,0.0204826626269222,0,1
20,0.0762091609028146,0,1
21,0.0238017410078,0,1
22,0.3779991583693279,0,1
23,0.2823058252030921,0,1
24,0.0241541219584499,0,1
27,0.783112804142693,1,1
28,0.3614525879983601,1,1
29,0.7837291941312173,1,1
31,0.9213677942163974,1,1
32,0.5127925655603924,1,1
33,0.7488982745722275,1,1
34,0.4372292212619956,1,1
35,0.7440725681015293,1,1
37,0.9825400478934628,1,1
38,0.4353671051916588,1,1
39,0.7228536269316511,1,1
40,0.6332863795658281,1,1
41,0.8658155563711211,1,1
42,0.773364993143471,1,1
43,0.8031194560723861,1,1
45,0.9643077674268888,1,1
50,0.8552054316845118,1,1
51,0.8870549188274349,1,1
51,0.0490217250996731,0,1
52,0.0323759264847861,0,1
53,0.9760315841664996,1,1
53,0.0474390236165398,0,1
54,0.5339076474906717,1,1
54,0.4932484055180163,0,1
55,0.1618614268194894,0,1
55,0.4967607590167496,1,1
56,0.8879351695503953,1,1
56,0.1914156489106087,0,1
57,0.8058310094856685,1,1
58,0.3292148901909935,0,1
59,0.750550361019679,1,1
61,0.557731819235678,0,1
62,0.7730058016058718,0,1
62,0.8045143095064622,1,1
63,0.0148708244491715,0,1
65,0.0449757030553726,0,1
67,0.6532437983733452,0,1
68,0.693379224815947,0,1
74,0.0693471284842381,0,1
76,0.0842325225424369,0,1
77,0.0062234033088219,0,1
78,0.0847490039272263,0,1
79,0.7092942278662323,0,1
80,0.6938200707064068,0,1
81,0.2429007628365412,0,1
82,0.1390940640041411,0,1
83,0.0367995338864925,0,1
85,0.5478715312600433,0,1
87,0.1074389646311896,0,1
88,0.4516735354653008,0,1
91,0.003065150421414,0,1
92,0.3698980688180242,0,1
93,0.4729391484102183,0,1
95,0.0480111495390893,0,1
96,0.6468450881279357,0,1
97,0.8837909612228089,0,1
98,0.7063226009137018,0,1
99,0.0132276555632128,0,1
100,0.3577949644696217,0,1
101,0.1223754534182105,0,1
102,0.9617282508041374,0,1
103,0.1299310864668207,0,1
104,0.0583568621816749,0,1
105,0.1407802428969224,0,1
107,0.2414535917575208,0,1
108,0.0441576632449906,0,1
109,0.3401671778655817,0,1
111,0.1047394890694936,0,1
112,0.2731507134350511,0,1
113,0.1289035312351266,0,1
114,0.287056181764915,0,1
116,0.0068941168269114,0,1
117,0.1820828865837361,0,1
118,0.0323349197667275,0,1
119,0.0488124311005478,0,1
1,0.958203617306006,1,1
7,0.519059331122962,1,1
7,0.519059331122962,1,1
27,0.783112804142693,1,1
39,0.7228536269316511,1,1
41,0.8658155563711211,1,1
43,0.8031194560723861,1,1
11,0.3930518125231517,1,1
45,0.9643077674268888,1,1
45,0.9643077674268888,1,1
31,0.9357585150126868,1,1
2,0.9955068971432502,1,1
43,0.8031194560723861,1,1
45,0.9643077674268888,1,1
37,0.9814701377630944,1,1
50,0.8552054316845118,1,1
32,0.5127925655603924,1,1
13,0.8825919183487151,1,1
27,0.783112804142693,1,1
40,0.6332863795658281,1,1
35,0.7440725681015293,1,1
10,0.412954259485717,1,1
34,0.4372292212619956,1,1
1,0.958203617306006,1,1
38,0.4353671051916588,1,1
45,0.9643077674268888,1,1
55,0.4967607590167496,1,1
39,0.7228536269316511,1,1
39,0.7228536269316511,1,1
33,0.7488982745722275,1,1
59,0.7898606093272633,1,1
2,0.9955068971432502,1,1
27,0.7682211959329139,1,1
1,0.9916036096871792,1,2
2,0.975880156443077,1,2
2,0.6827220577692387,0,2
3,0.1018912651081999,0,2
4,0.1936532739112604,0,2
5,0.8868515636488205,0,2
5,0.9405713611085934,1,2
7,0.462520109943677,0,2
7,0.9019147506206512,1,2
8,0.8196421069890131,1,2
9,0.8650823107306178,0,2
10,0.9609263213726936,1,2
11,0.254049304833685,1,2
11,0.0029881990236084,0,2
12,0.8827055726609275,1,2
13,0.4667593724035728,0,2
13,0.8106243526802906,1,2
16,0.7404344377801964,1,2
16,0.2703417183609881,0,2
17,0.6288526478457461,1,2
17,0.3766355290048242,0,2
18,0.5997778165607919,1,2
18,0.0304568124298733,0,2
19,0.8840410940959824,1,2
19,0.0096376762161403,0,2
20,0.0361231062792296,0,2
20,0.7541636737457176,1,2
21,0.0261565887103682,0,2
21,0.0805656458029715,1,2
22,0.005068141999215,0,2
22,0.8739862815169103,1,2
23,0.9625409592163994,1,2
23,0.5642033517881351,0,2
24,0.0062186238025365,0,2
24,0.9853056802596812,1,2
25,0.1779965864834478,0,2
27,0.0008500079633084,0,2
28,0.0736151850747593,0,2
29,0.0296990916761662,0,2
30,0.0014177122120124,0,2
34,0.035920972544968,0,2
35,0.0116466150831641,0,2
36,0.0062617434375187,0,2
37,0.0017432301766372,0,2
38,0.8406796144893283,1,2
39,0.98387024848834,1,2
39,0.0744906840330726,0,2
40,0.9556443684766988,1,2
41,0.0838205676870861,0,2
41,0.99424506465116,1,2
42,0.9805477672343677,1,2
42,0.9526106407691768,0,2
43,0.819915516441853,1,2
