,Pred,Label
1,0.49999999499967546,0
3,0.5046445592572599,1
4,0.5000162565925524,1
6,0.5008650955085394,1
6,0.5002549269769034,0
8,0.4948997221521978,0
9,0.5009058428379705,1
10,0.5024237875845543,0
12,0.4996911565388692,0
14,0.49999999500016656,0
14,0.50000025063708,1
15,0.4999999950041727,1
15,0.499244946068909,0
25,0.5002184487511605,1
26,0.4999999878115193,1
26,0.4999999952350345,0
30,0.49949085883648103,1
31,0.4995925344651282,0
32,0.5003029722254968,0
33,0.49851152577595315,0
36,0.5296132810317289,1
38,0.4996544496352249,0
40,0.4999591896577468,0
44,0.47944086843182987,0
44,0.46698292917928796,1
45,0.5000162881631111,0
46,0.5025754990673965,1
47,0.5053789458623239,1
48,0.5361715167620957,1
48,0.499967231041969,0
49,0.5344812003671819,1
52,0.5005362965726903,1
57,0.4999667797279502,0
58,0.49968875366187104,1
59,0.4735134184089773,0
60,0.49999999499181425,0
60,0.49931511507559345,1
61,0.500363478501017,1
64,0.49999999500016656,0
66,0.4998640096354451,0
69,0.4925136277065114,0
70,0.4999982996621262,0
71,0.49999411559020446,0
72,0.5285164094981738,0
73,0.5001151070590392,0
75,0.5218653441018475,0
84,0.4999991822959687,0
86,0.4997741394479137,0
89,0.4995322802998742,0
90,0.49999275514536506,0
94,0.49942892817569073,0
106,0.49997945067190963,0
110,0.4999997989675059,0
115,0.49992543746141,0
120,0.4995269109921334,0
