,Pred,Label,Group
1,0.5525883066768204,0,0
1,0.5575544561912734,1,0
2,0.4843825414778401,0,0
2,0.5383121398589436,1,0
3,0.4680245074823845,1,0
5,0.4636717953790207,1,0
5,0.4556855754864522,0,0
6,0.4926824547447643,1,0
7,0.5058741412174206,0,0
7,0.4688534379162274,1,0
8,0.5,0,0
8,0.4839911686156449,1,0
9,0.5,0,0
10,0.4943705260799957,1,0
11,0.4674556009311004,0,0
11,0.5246492851749803,1,0
12,0.5071830845307351,0,0
13,0.4509860212177008,0,0
14,0.4237982516016144,0,0
15,0.4727150323052521,0,0
17,0.4798810567966601,0,0
18,0.4626265784100346,0,0
19,0.5456590845428805,0,0
21,0.5379281108567527,0,0
22,0.446124226430586,0,0
23,0.4863656677731289,0,0
12,0.4291160238684583,1,1
13,0.4322038902830505,1,1
14,0.4365120497943493,1,1
15,0.3812475100724496,1,1
17,0.4650270356317215,1,1
19,0.5491841803254903,1,1
22,0.5813652592258549,1,1
24,0.5675994523647663,0,1
25,0.5594832894181653,1,1
26,0.5801153909939052,0,1
27,0.5636531252049133,1,1
28,0.4458376758294786,0,1
29,0.383972293556909,0,1
30,0.514903259986233,0,1
31,0.4398834327889946,0,1
32,0.4222894630869831,0,1
33,0.564065568093711,0,1
35,0.4663424788568239,0,1
36,0.6252651349813028,0,1
37,0.5527396994363771,0,1
38,0.5365898715686804,0,1
39,0.4756514227344218,0,1
40,0.5498744539927227,0,1
42,0.5,0,1
43,0.4854331109216298,0,1
45,0.5810253559074081,0,1
28,0.3781810209645854,1,2
31,0.9131669948448404,1,2
32,0.7272532040537449,1,2
34,0.4933098919049693,1,2
35,0.6843625563266366,1,2
36,0.6106972318599939,1,2
37,0.7477643129483742,1,2
39,0.5237715173938225,1,2
46,0.3334077305153368,0,2
48,0.4113197335445132,0,2
49,0.7328805095534425,0,2
51,0.2417846172203368,0,2
52,0.3211723586765749,0,2
53,0.1856375594475963,0,2
54,0.320372493403094,0,2
55,0.3051370214188787,0,2
56,0.5740556487474483,0,2
58,0.4223194466113393,0,2
60,0.133764356653557,0,2
62,0.5479458034847571,0,2
63,0.1680938100730614,0,2
64,0.9907607066832812,0,2
66,0.2626478783030757,0,2
68,0.909296368077956,0,2
69,0.3696108097818071,0,2
40,0.5069979427329907,1,3
42,0.506121118987881,1,3
43,0.4542952527494998,1,3
44,0.5101234308520134,1,3
45,0.4930425647943439,1,3
46,0.4945878182367091,1,3
47,0.5,1,3
48,0.5,1,3
71,0.4926365392600543,0,3
74,0.5,0,3
75,0.5,0,3
76,0.5,0,3
77,0.50753631510743,0,3
79,0.4681569614751387,0,3
80,0.5362034113441426,0,3
81,0.4873933615664746,0,3
82,0.5412752819527584,0,3
83,0.4949233561970474,0,3
84,0.5195989674953039,0,3
85,0.4943746824971675,0,3
86,0.5,0,3
87,0.99999999999997,0,3
88,0.5080403998011065,0,3
90,0.5107465215420068,0,3
91,0.5,0,3
49,0.6555466567344935,1,4
51,0.566235756628137,1,4
52,0.5577695832329401,1,4
53,0.0036681766855921048,1,4
54,0.5093344747183093,1,4
57,0.5682491683873349,1,4
59,0.09489136210437378,1,4
60,0.36667643692957774,1,4
61,0.7453840081770298,1,4
96,0.6169220598295905,0,4
98,0.5578481203108852,0,4
99,0.6075245929951852,0,4
100,0.5551366600607658,0,4
101,0.5253279698180106,0,4
102,0.3384582891576884,0,4
103,0.4165654229712509,0,4
105,0.5470017453226361,0,4
107,0.5060059586514767,0,4
108,1.0000000994736041e-07,0,4
110,0.2955093057374475,0,4
114,0.01155095704259803,0,4
117,0.5071052110211229,0,4
118,0.5090266602874932,0,4
119,0.7992063548082191,0,4
120,0.3523340490871838,0,4
