,Pred,Label
1,0.030159554371771872,0
1,0.7734144240068874,1
2,0.40006077254843675,0
2,0.8377360911371694,1
3,0.3900476417113665,1
5,0.49336755485609984,1
5,0.6127458109069908,0
6,0.45517325413470705,1
7,0.15162401658199107,0
7,0.5420120789648584,1
8,0.22931356961604468,0
8,0.3662684041236208,1
9,0.3417448148246005,0
10,0.5972671308098623,1
11,0.20196288970566925,0
11,0.37364635067594715,1
12,0.5836500346854618,1
12,0.1850656472738358,0
13,0.6252033737981847,0
13,0.4110710750605152,1
14,0.8344034488724377,0
14,0.7237254666666941,1
15,0.1669133773653645,0
15,0.8934887414423017,1
17,0.6849574164417379,1
17,0.3351426903547666,0
18,0.7030473562744457,0
19,0.7370467051593905,1
19,0.2100495945281701,0
21,0.08279149565940999,0
22,0.6337413914780968,1
22,0.8653442481313033,0
23,0.5737456259487512,0
24,0.22877154090919904,0
25,0.8702864856731063,1
26,0.35274882239624333,0
27,0.30520844000717057,1
28,0.27262565788539356,1
28,0.37460569723616394,0
29,0.11620739681574407,0
30,0.14100478173153494,0
31,0.14996353390905415,0
31,0.7533081413363313,1
32,0.6874396263006275,1
32,0.5767411921399099,0
33,0.22379482206568455,0
34,0.4248945364091529,1
35,0.6575194077424225,1
35,0.19112673920579756,0
36,0.5536049727099777,1
36,0.49183548322670056,0
37,0.1145162161469071,0
37,0.8175580049948705,1
38,0.22599211661876942,0
39,0.21903701785690868,0
39,0.6588796274485235,1
40,0.28110759971587057,0
40,0.6522968733504491,1
42,0.5682471273878869,0
42,0.7335376575335925,1
43,0.6400503048022105,1
43,0.10619175343448471,0
44,0.4214935081335265,1
45,0.791320087134456,1
45,0.1637751482858996,0
46,0.14280677012934068,0
46,0.5437437408593078,1
47,0.6814620122406484,1
48,0.3930494694832077,1
48,0.51726705176456,0
49,0.5611515863600304,1
49,0.8220096128443589,0
51,0.5107657713829498,1
51,0.07455441899119171,0
52,0.6828870005229597,1
52,0.09556217409470504,0
53,0.21371694395355295,0
53,0.7049210100692224,1
54,0.5414805574427894,0
54,0.5434128785677028,1
55,0.393745021921875,0
56,0.562262877734627,0
57,0.6873837928462553,1
58,0.5326130764226903,0
59,0.7064075277452087,1
60,0.2550244692177519,0
60,0.6875225978167685,1
61,0.3384963543029157,1
62,0.589079877849373,0
63,0.2506881239776235,0
64,0.9425438003541,0
66,0.36960314803045086,0
68,0.8723682651751435,0
69,0.3761836155293199,0
71,0.17055492676301076,0
74,0.20439812511499034,0
75,0.42623581042668746,0
76,0.2927121324819678,0
77,0.31704743636286803,0
79,0.6713261879425598,0
80,0.8356247869321218,0
81,0.22440068674445313,0
82,0.8679607408284985,0
83,0.20639402796325249,0
84,0.763407728929684,0
85,0.6589347053523155,0
86,0.3846549923580587,0
87,0.13294632875950466,0
88,0.519860699089461,0
90,0.2552009994972673,0
91,0.30654584168144083,0
96,0.7110121525469023,0
98,0.6041512425532698,0
99,0.3714412504634062,0
100,0.3569826950024782,0
101,0.2280134953201356,0
102,0.18286430044110547,0
103,0.4915165214506262,0
105,0.3949794625217839,0
107,0.35710595816676827,0
108,0.2877936456060588,0
110,0.5733333192793016,0
114,0.2550292697773482,0
117,0.4495879908437456,0
118,0.28699038675199795,0
119,0.3468687638217145,0
120,0.19837725596865988,0
