,label,PCA_feature_2,PCA_feature_3,PCA_feature_9,PCA_feature_11,PCA_feature_13,PCA_feature_16,PCA_feature_23,PCA_feature_25,PCA_feature_26,PCA_feature_58,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_143,PCA_feature_147,PCA_feature_153
3,0.0,-3.0399583859315364,-8.39199665046651,-0.01768440681666661,1.9207622506243014,1.7721246009820146,-1.6594683319180927,1.6553368979042922,-0.3294502732841039,-0.3192125339540043,-1.299195445551022,0.03637623298536833,-0.07062010795207409,0.11339639125435365,-0.2780678987709598,-0.07327506102900361,-0.13848999065494275,-0.29437311736479
4,1.0,-15.294011095979444,-3.3705891786309343,7.753178983755,-0.3268193165919213,0.08860424950709789,1.5566735935119027,-1.6748989320664762,-0.12565024738658293,0.45864132185848216,-0.15448052461252598,0.08572930474881721,-0.03465859772377668,0.1314349337724624,0.24973502106488685,0.29432375280382767,-0.2254543531818367,0.05327217552554808
4,0.0,2.80565258808236,-5.233070324461033,-13.91255412067426,6.038915360104875,5.2572328815832385,1.237223639484561,3.8342830748701524,0.46869940661889853,-1.1238767694889278,-0.8567357076833636,-0.017412372841558166,-0.5883414264811305,-0.3759910290080898,0.22098503604029968,0.15413715890822047,0.40944203527480383,0.4525670426324643
6,0.0,17.808011248025807,16.16153298885604,-0.7392559144706046,-6.380911525847901,-6.415663951164298,-3.7598812985112873,0.011287979023403547,1.5191952645350415,1.1271775301160456,-0.3877511978155578,-0.3429131763903179,0.32657564198536204,0.11011749318926912,-0.23233296422073813,-0.27255480052568715,0.033023859246381196,-0.7362977674734886
9,1.0,-5.603313130255342,-7.648242387880879,2.12322774353143,-1.192650187527432,4.007603516626578,-0.6251257290813115,-2.112273886181704,0.2612668209709595,-1.4179535934894192,-0.5872734037696631,-0.06776826011923624,0.06667450717294073,0.034081075346746786,0.1049355020333413,-0.06522153148427356,-0.05675986993329241,0.01887313885823976
10,0.0,33.764363823526395,-9.875896120348948,2.541440520309127,-0.6112535141014315,-1.0035824897989032,-4.717368576952906,3.2901024625367232,0.25630822569576894,0.6687946395635171,0.46148570502528086,-0.10865857334610346,-0.18909833679580057,-0.17266339809341752,0.2893674727600677,-0.21372582052453143,0.45385612194634994,0.18453091207205863
16,0.0,-3.361931645187683,-13.075900210372383,-3.313002379982908,9.358302242615022,4.591409786912947,-1.4612816147138723,1.884382167794923,-3.6076189045804603,0.10433187211119738,-1.8784389917181223,-0.8806790643267349,0.062386933574708474,-0.4934191452007859,-0.49123669523804125,-0.02310813598822633,-1.1148031593017569,0.4540033749227513
16,1.0,-0.9038055715354463,3.474384618547014,4.586688837181805,0.5777915408348748,1.1891467388391233,0.9937829857899648,-0.3278055470776193,6.0078059047810335,-2.558294992181108,0.7479266545618003,-0.09845380806587836,0.07243910379001242,0.10512751301368578,-0.03448091547761457,0.004565522469491684,-0.09533873551534389,0.09078182091893933
18,1.0,-8.506721243346405,-0.957325302632807,2.6899380758747142,1.4664054944976292,3.3072650477480607,-0.35629784158821853,2.425391142831607,-0.20453193526869895,1.1764375688934465,1.3352895934127587,-0.0494216521151944,0.10933656748864695,-0.05732408948384195,-0.22827960918798917,0.09986161158103489,0.08654744218271891,0.12003242566458647
20,1.0,-4.6249074380442305,3.5366168913887868,-4.673123731396397,-8.054654329089942,0.2235538471261744,1.3596835412547044,0.29953278973365716,0.38515120863506824,-0.4636454983505484,0.6536085414081357,-0.18981598669686808,0.04940998072113499,-0.02741278828572985,-0.1983857684193227,-0.04044463391662215,-0.2480629356203336,-0.3747128024389314
20,0.0,-9.648548636017129,-11.694631769937065,-9.7537132021622,-4.458497611286967,1.6877282901776962,0.9012531431276838,4.000462346125309,-1.360483534693166,1.2750436102164455,0.7063866374029234,0.13177979799717673,0.0420410052750991,0.4151303648670755,0.32880144008147105,0.026932252039457594,-0.08195057361061092,0.1490485815056773
