,Pred,Label,Group
12,0.5,1,0
13,0.527340339833271,1,0
14,0.53522202885761,1,0
15,0.4778361707302077,1,0
17,0.506435515576689,1,0
19,0.5055226680099694,1,0
22,0.5234059807055198,1,0
24,0.5543795077230159,0,0
25,0.5631492759239967,1,0
26,0.4669912261473865,0,0
27,0.5336259114710964,1,0
28,0.533639532305515,1,0
28,0.5530101162352956,0,0
29,0.3882957354863325,0,0
30,0.4828632339466126,0,0
31,0.4517439385422635,0,0
31,0.5336526891445409,1,0
32,0.5496000406720131,1,0
32,0.4393311045414727,0,0
33,0.5086196131423043,0,0
34,0.5137328384941068,1,0
35,0.4944102867346364,1,0
35,0.5515216808451804,0,0
36,0.4638733743876288,1,0
36,0.548221540965749,0,0
37,0.4593720598661743,0,0
37,0.5,1,0
38,0.5,0,0
39,0.4511383011985697,0,0
39,0.5167852379153829,1,0
40,0.5739788353099938,0,0
40,0.4927544514507523,1,0
42,0.4555731511360089,0,0
42,0.5072403305628626,1,0
43,0.4361824120365423,1,0
43,0.4494990406150561,0,0
44,0.4831158219333331,1,0
45,0.4937612536699992,1,0
45,0.4821354062499071,0,0
46,0.4522908296657756,0,0
46,0.5147234484735992,1,0
47,0.5299245286963905,1,0
48,0.5503032503968746,1,0
48,0.4736367099797346,0,0
49,0.5,1,0
49,0.5244263387235523,0,0
51,0.5,1,0
51,0.451129773106749,0,0
52,0.4877899675126181,1,0
52,0.3689955544892765,0,0
53,0.3865018782195153,0,0
53,0.5,1,0
54,0.4735695612251682,0,0
54,0.4787178916099575,1,0
55,0.4692489325977387,0,0
56,0.459179457053535,0,0
57,0.5,1,0
58,0.4917491341111262,0,0
59,0.5,1,0
60,0.5,0,0
60,0.5,1,0
61,0.4804878237286433,1,0
62,0.4447385643028061,0,0
63,0.4876698902754102,0,0
64,0.4148878061885747,0,0
66,0.4442975950350948,0,0
68,0.4806042483202934,0,0
69,0.4897193973154566,0,0
71,0.4778969724928755,0,0
74,0.5,0,0
75,0.4511537546678092,0,0
76,0.4652201166394221,0,0
77,0.536674374385905,0,0
79,0.5446327178043087,0,0
80,0.5,0,0
81,0.4729389678905892,0,0
82,0.5601268936783028,0,0
83,0.5105420903963136,0,0
84,0.5,0,0
85,0.5077166497202097,0,0
86,0.4511459380918928,0,0
87,0.5164261104759704,0,0
88,0.4407246936069019,0,0
90,0.4876157591662333,0,0
91,0.54890175738954,0,0
96,0.5,0,0
98,0.4792952171446449,0,0
99,0.5,0,0
100,0.5,0,0
101,0.5,0,0
102,0.5,0,0
103,0.4457110446140784,0,0
105,0.5179215522995385,0,0
107,0.4511632144235195,0,0
108,0.469254466497531,0,0
110,0.5,0,0
114,0.5246296910492612,0,0
117,0.5,0,0
118,0.4592756922403389,0,0
119,0.5296928209069973,0,0
120,0.5271020647735951,0,0
12,0.5,1,0
15,0.4778361707302077,1,0
15,0.4778361707302077,1,0
28,0.533639532305515,1,0
43,0.4361824120365433,1,0
45,0.4937612536699992,1,0
47,0.5299245286963905,1,0
22,0.5234059807055198,1,0
48,0.5503032503968746,1,0
48,0.5503032503968746,1,0
34,0.5137328384941071,1,0
13,0.527340339833271,1,0
47,0.5299245286963905,1,0
48,0.5503032503968746,1,0
40,0.4927544514507523,1,0
49,0.5,1,0
35,0.4944102867346364,1,0
27,0.5336259114710964,1,0
28,0.533639532305515,1,0
44,0.4831158219333331,1,0
39,0.5167852379153829,1,0
19,0.5055226680099693,1,0
37,0.5,1,0
12,0.5,1,0
42,0.5072403305628626,1,0
48,0.5503032503968746,1,0
54,0.4787178916099575,1,0
43,0.4361824120365433,1,0
43,0.4361824120365433,1,0
36,0.4638733743876288,1,0
60,0.5,1,0
13,0.527340339833271,1,0
28,0.5336395323055126,1,0
1,0.355277746538539,0,1
1,0.4271691468038452,1,1
2,0.4372825409574081,0,1
2,0.3914144994253096,1,1
3,0.5378348506828851,1,1
5,0.5668853667955012,1,1
5,0.5336761216907026,0,1
6,0.551254777078806,1,1
7,0.4849895243379772,0,1
7,0.5483535204345897,1,1
8,0.4302482326957746,0,1
8,0.5584711197698188,1,1
9,0.5,0,1
10,0.4330647104154137,1,1
11,0.4225716152539717,0,1
11,0.4733871920759009,1,1
12,0.4486754140796631,0,1
13,0.4755652313262983,0,1
14,0.6107520011874931,0,1
15,0.3886054808694645,0,1
17,0.4225573673184641,0,1
18,0.6266621497061995,0,1
19,0.4108319717297521,0,1
21,0.4225838072988404,0,1
22,0.4728460703957144,0,1
23,0.5399208460167133,0,1
28,0.5558866067843223,1,1
31,0.5145515541449912,1,1
32,0.5456112852865992,1,1
34,0.4934561375220848,1,1
35,0.5193478698017503,1,1
36,0.5364321236171308,1,1
37,0.5143970868966211,1,1
39,0.5559114562259679,1,1
