,Pred,Label,Group
1,0.3825893589302303,0,0
1,0.4230174454886242,1,0
2,0.5900158151956706,0,0
2,0.5424839729073526,1,0
3,0.5086688208473182,1,0
5,0.5359395473131683,1,0
5,0.5066238791430698,0,0
6,0.5214926813083713,1,0
7,0.5,0,0
7,0.5481719972753559,1,0
8,0.5537370865963506,0,0
8,0.4842899513895873,1,0
9,0.5660270568619102,0,0
10,0.4788537107404562,1,0
11,0.4894167720929765,0,0
11,0.4689728524206333,1,0
12,0.506848873298194,0,0
13,0.510513653377693,0,0
14,0.523564708564999,0,0
15,0.4897592065608656,0,0
17,0.5,0,0
18,0.5384166907902882,0,0
19,0.5217979466993343,0,0
21,0.3800506728881492,0,0
22,0.4583494228014857,0,0
23,0.5,0,0
12,0.3738324075955408,1,1
13,0.4165546518813993,1,1
14,0.4140444147122179,1,1
15,0.409453944908942,1,1
17,0.4408654131486584,1,1
19,0.5609568194087708,1,1
22,0.5686332145744226,1,1
24,0.5099305097123321,0,1
25,0.5336794867262509,1,1
26,0.595153739413841,0,1
27,0.5646578352138881,1,1
28,0.4208800629162617,0,1
29,0.3902021693920111,0,1
30,0.4755955478013319,0,1
31,0.4223853876339922,0,1
32,0.4691779412474912,0,1
33,0.5140922679981981,0,1
35,0.3650895398593464,0,1
36,0.6026967599352483,0,1
37,0.5796379924111383,0,1
38,0.4633563559899293,0,1
39,0.5,0,1
40,0.5166861969148641,0,1
42,0.4823616212474672,0,1
43,0.4613032573369872,0,1
45,0.570484782146967,0,1
28,0.4249174578942886,1,2
31,0.9753331612007576,1,2
32,0.8022673295559438,1,2
34,0.5,1,2
35,0.584322022748454,1,2
36,0.5827329013884409,1,2
37,0.7311544960622434,1,2
39,0.5257863530703959,1,2
46,0.3797635903707497,0,2
48,0.3820741372788401,0,2
49,0.9227252438735272,0,2
51,0.3294368013583353,0,2
52,0.3507466678374766,0,2
53,0.1442723448631042,0,2
54,0.2195704232966426,0,2
55,0.2863998578738013,0,2
56,0.5636051332868224,0,2
58,0.6385737336034062,0,2
60,0.3596684899377458,0,2
62,0.5,0,2
63,0.1671668285602841,0,2
64,0.9929567910640542,0,2
66,0.2305829457164417,0,2
68,0.9310488451065078,0,2
69,0.3921836126147912,0,2
40,0.6473142493522831,1,3
42,0.5793753270914462,1,3
43,0.4629120774691359,1,3
44,0.4378058075008548,1,3
45,0.4266046813642887,1,3
46,0.4563952505553943,1,3
47,0.5173758975947281,1,3
48,0.6002007422048311,1,3
71,0.4927864444636346,0,3
74,0.4740617087207573,0,3
75,0.4588203361127329,0,3
76,0.3336611947501572,0,3
77,0.5540276798534902,0,3
79,0.1851529984784616,0,3
80,0.6569920109826766,0,3
81,0.4446709508599077,0,3
82,0.4668222513411408,0,3
83,0.1880205372523475,0,3
84,0.4599382781095549,0,3
85,0.5314758063041011,0,3
86,0.3664442904718006,0,3
87,1.0000000994736041e-07,0,3
88,0.4803449418911104,0,3
90,0.3527079293082978,0,3
91,0.3148090559251764,0,3
49,0.3869143200790178,1,4
51,0.5461613011240514,1,4
52,0.7034431692746432,1,4
53,0.9294215242807132,1,4
54,0.37057558650308503,1,4
57,0.5,1,4
59,0.6651152272242233,1,4
60,0.4326233468120758,1,4
61,0.5,1,4
96,0.4312935958465769,0,4
98,0.4014391780801803,0,4
99,0.33576160494857527,0,4
100,0.5287466403379458,0,4
101,0.3546976662764525,0,4
102,0.6715978859524558,0,4
103,0.4156514231902719,0,4
105,0.17030015238158724,0,4
107,0.23201323966804901,0,4
108,0.9999999999999699,0,4
110,0.5862222409617834,0,4
114,0.8147870737519892,0,4
117,0.29866426835821064,0,4
118,0.18845379274292476,0,4
119,0.27169246167280503,0,4
120,0.12633223623248227,0,4
