,Pred,Label
1,0.010019178252690707,0
1,0.8887057537299149,1
2,0.4570230064425905,0
2,0.9351900734131998,1
3,0.5737691100196893,1
5,0.6622930964302334,1
5,0.831103210479423,0
6,0.5,1
7,0.18447148691570023,0
7,0.717055716086898,1
8,0.07280833839600968,0
8,0.5,1
9,0.513484471721848,0
10,0.8708944670556863,1
11,0.21070666850402486,0
11,0.13078909649907577,1
12,0.8164549058720132,1
12,0.0837298050407493,0
13,0.35111276396979807,0
13,0.44164307096255906,1
14,0.12808480873954656,0
14,0.8971220767678715,1
15,0.059370670082261434,0
15,0.9239041530047566,1
17,0.7162581165882619,1
17,0.313578075584624,0
18,0.8021249760992883,0
19,0.8770793896023813,1
19,0.07728825701018795,0
21,0.032581470358117086,0
22,0.8739955141532727,1
22,0.25368779741744274,0
23,0.5679167731425727,0
24,0.10477713817935896,0
25,0.9480628426718098,1
26,0.31058486083094394,0
27,0.5,1
28,0.3130254949635041,1
28,0.21364597407246502,0
29,0.057832553636406485,0
30,0.04436484402361756,0
31,0.02345852543513495,0
31,0.7883713446796304,1
32,0.8468647234272961,1
32,0.4770425002181488,0
33,0.06604049272241,0
34,0.30604414626505233,1
35,0.902489317598246,1
35,0.13720133529512077,0
36,0.7446444954710624,1
36,0.467204948652888,0
37,0.03140844621455398,0
37,0.9889053164258488,1
38,0.06150851329658083,0
39,0.12851043373462062,0
39,0.9025001961020153,1
40,0.13971783301142207,0
40,0.8107737007253836,1
42,0.3210630297103718,0
42,0.9079242678279532,1
43,0.8233930534259002,1
43,0.05001142964543859,0
44,0.25829500129463767,1
45,0.9158836784687207,1
45,0.13007355518384747,0
46,0.13083123730623344,0
46,0.6448389520105896,1
47,0.9051443488334397,1
48,0.5487210319282738,1
48,0.2869870262874447,0
49,0.7922382641937828,1
49,0.9061830844588022,0
51,0.44465574124402646,1
51,0.020990327734830314,0
52,0.8765148987686248,1
52,0.12175668474593779,0
53,0.06084292419866555,0
53,0.9748711854842215,1
54,0.5122847292364362,0
54,0.5424864269650566,1
55,0.12128411418598559,0
56,0.3994946730623858,0
57,0.7883717416100707,1
58,0.5920896595252639,0
59,0.4531837599342027,1
60,0.019668821427404944,0
60,0.4839551278146538,1
61,0.3858721264127038,1
62,0.7569520485937123,0
63,0.06637695490799064,0
64,0.9855302968005004,0
66,0.16176936344922796,0
68,0.7316477729429496,0
69,0.11591614100180718,0
71,0.0480839931593428,0
74,0.2212924198335929,0
75,0.3432514746943315,0
76,0.04741398057337307,0
77,0.05540975904063447,0
79,0.197941661416395,0
80,0.8301503894817835,0
81,0.10951581734537708,0
82,0.4820513472734586,0
83,0.15439529423310427,0
84,0.24242792845443648,0
85,0.834811164592496,0
86,0.05827432000799873,0
87,0.007046523397217145,0
88,0.35043245301870496,0
90,0.1464664755023135,0
91,0.02814926449678803,0
96,0.5944445480751809,0
98,0.6232926128474768,0
99,0.27427124902371797,0
100,0.22788363553177116,0
101,0.3519449097677368,0
102,0.0028417795270004676,0
103,0.2889481333602148,0
105,0.22259790413791722,0
107,0.1750476078029176,0
108,0.08273871457838664,0
110,0.4662254697307748,0
114,0.3607880964919868,0
117,0.3103663597688326,0
118,0.0905261305101951,0
119,0.033593837595829686,0
120,0.038317590990426906,0
