,Pred,Label
1,0.21911145621245132,0
3,0.6366889012845385,1
4,0.7219899863595051,1
6,0.6919241646727287,1
6,0.47258640346952846,0
8,0.38303408878185613,0
9,0.7102548221328048,1
10,0.6943950042818237,0
12,0.3962887422002928,0
14,0.4906564751704589,0
14,0.8198303616162151,1
15,0.878990129007686,1
15,0.6578946357345319,0
25,0.46677659941872085,1
26,0.3231877692152631,1
26,0.5021614682383914,0
30,0.4503650769158324,1
31,0.38817523123821457,0
32,0.37866275013838063,0
33,0.46817042375213586,0
36,0.5212473057200797,1
38,0.6408842602231879,0
40,0.36234154484452313,0
44,0.6619140003488707,0
44,0.44881203916646195,1
45,0.6675153034509808,0
46,0.489977931674658,1
47,0.5179270274717303,1
48,0.6373891493363867,1
48,0.5039050429207025,0
49,0.4989006957048403,1
52,0.45484199944668285,1
57,0.4597459959822146,0
58,0.5326238939417267,1
59,0.23203526197902416,0
60,0.2708032008994204,0
60,0.605821223351636,1
61,0.4290786891260546,1
64,0.7617707147442593,0
66,0.6611787899726723,0
69,0.27503902404772756,0
70,0.5357292820277614,0
71,0.32551690736830036,0
72,0.40507310941653435,0
73,0.2923800534821486,0
75,0.46540688686327836,0
84,0.3599833201434736,0
86,0.333913092996486,0
89,0.5014807787876422,0
90,0.4781937445433125,0
94,0.4961987014948371,0
106,0.6661481576985115,0
110,0.4610448651745096,0
115,0.12281075197913886,0
120,0.6786372823023296,0
