,Pred,Label,Group
1,0.0038217994521579,0,0
1,0.858513230046711,1,0
2,0.3439941056766563,0,0
2,0.9590575339601036,1,0
3,0.7598854573890508,1,0
5,0.9162715697235956,1,0
5,0.9239633001079272,0,0
6,0.7885781610940945,1,0
7,0.3518484457690464,0,0
7,0.7749974900187592,1,0
8,0.3024891383148685,0,0
8,0.6514929256292104,1,0
9,0.0683156780761345,0,0
10,0.8951075351856339,1,0
11,0.0653152748604537,0,0
11,0.137325851120727,1,0
12,0.165664300091593,0,0
13,0.293448685320596,0,0
14,0.4598845917019935,0,0
15,0.0058592344683281,0,0
17,0.4647440182830714,0,0
18,0.6290565756810125,0,0
19,0.0012001524542339,0,0
21,0.003139518535633,0,0
22,0.4202871075146879,0,0
23,0.4018056024943277,0,0
12,0.417599728630586,1,1
13,0.6820616464551884,1,1
14,0.3339891754882707,1,1
15,0.4571608538635274,1,1
17,0.5682955483903647,1,1
19,0.7895595387751659,1,1
22,0.7179238893848822,1,1
24,0.0532205279659962,0,1
25,0.7248864063317624,1,1
26,0.0144396195535835,0,1
27,0.9385624741326396,1,1
28,0.0702460290873545,0,1
29,0.0578231635179235,0,1
30,0.0211024762662222,0,1
31,0.1133338183077862,0,1
32,0.391257556903037,0,1
33,0.0120360988306073,0,1
35,0.0639230036417165,0,1
36,0.0975764134853677,0,1
37,0.0281539192943533,0,1
38,0.013042664048357,0,1
39,0.1756709465997371,0,1
40,0.0387061159826944,0,1
42,0.8130193132110984,0,1
43,0.203888074421705,0,1
45,0.0062123705667673,0,1
28,0.5617758468727859,1,2
31,0.9709760873128588,1,2
32,0.8843853611070289,1,2
34,0.4914250248839711,1,2
35,0.9317963481397228,1,2
36,0.7949925451820034,1,2
37,0.979144697755357,1,2
39,0.9179272119778872,1,2
46,0.0771214045434416,0,2
48,0.0086729967501619,0,2
49,0.7835064851269176,0,2
51,0.0678730153170266,0,2
52,0.250396282706069,0,2
53,0.0041447168234489,0,2
54,0.4555098756038003,0,2
55,0.088149934022538,0,2
56,0.073088620262586,0,2
58,0.8349704822673975,0,2
60,0.0269625802301565,0,2
62,0.8938706860476424,0,2
63,0.0120283205566345,0,2
64,0.9852579781418392,0,2
66,0.1123431595975587,0,2
68,0.1589754522869065,0,2
69,0.0075939594740299,0,2
40,0.9124221412430926,1,3
42,0.9568843134702472,1,3
43,0.9944958304869596,1,3
44,0.6919638845539866,1,3
45,0.97444058084562,1,3
46,0.9407974247546952,1,3
47,0.85341038955879,1,3
48,0.599709391256564,1,3
71,0.0708232486727648,0,3
74,0.2257880391604529,0,3
75,0.375087216157412,0,3
76,0.0051616104455873,0,3
77,0.0074896769294696,0,3
79,0.0028075430798385,0,3
80,0.8088917960088146,0,3
81,0.2141078354712077,0,3
82,0.1357680699778099,0,3
83,0.0269009431385993,0,3
84,0.0785159412338556,0,3
85,0.9120348681839748,0,3
86,0.1791777280750368,0,3
87,1.0000000994736041e-07,0,3
88,0.2721368130229081,0,3
90,0.0724685127453685,0,3
91,0.0043663403974091,0,3
49,0.3015937084687221,1,4
51,0.6281095177999029,1,4
52,0.7881835331621839,1,4
53,0.7373413207798496,1,4
54,0.5544071179878673,1,4
57,0.7147968378348564,1,4
59,0.6450613109752229,1,4
60,0.6377511706061553,1,4
61,0.5296654912621506,1,4
96,0.44055577725063844,0,4
98,0.7514966924750985,0,4
99,0.060008069947542736,0,4
100,0.3882856765858004,0,4
101,0.19255090266723973,0,4
102,0.07634272951623233,0,4
103,0.41756470424287595,0,4
105,0.4194900625745949,0,4
107,0.19925896455468567,0,4
108,1.0000000994736041e-07,0,4
110,0.6453168776866121,0,4
114,0.32355852133741597,0,4
117,0.3564216540793832,0,4
118,0.08900833573158885,0,4
119,0.21941362566728997,0,4
120,0.06452123176041621,0,4
