,Pred,Label,Group
1,0.45359508265499,0,0
1,0.4346957052474257,1,0
2,0.5,0,0
2,0.4540061333072385,1,0
3,0.5529028535431278,1,0
5,0.5610800172406339,1,0
5,0.5536422420058086,0,0
6,0.5294927843839446,1,0
7,0.5394527691959368,0,0
7,0.5655395067958224,1,0
8,0.4890993860762465,0,0
8,0.5566744370452043,1,0
9,0.6051025616125063,0,0
10,0.5253152354043875,1,0
11,0.5,0,0
11,0.4587245709949533,1,0
12,0.5,0,0
13,0.5155157855546748,0,0
14,0.4762715854675761,0,0
15,0.5,0,0
17,0.4809834917352115,0,0
18,0.4815512890227336,0,0
19,0.4824985846973427,0,0
21,0.4947597088637788,0,0
22,0.5198834234023413,0,0
23,0.4890350671089576,0,0
12,0.6936350967880626,1,1
13,0.6787418343487124,1,1
14,0.8105179402150083,1,1
15,0.8032542049534027,1,1
17,0.693647752820669,1,1
19,0.7325673972667023,1,1
22,0.6438432261246851,1,1
24,0.1235221820239054,0,1
25,0.7518057362570781,1,1
26,0.1353701048253748,0,1
27,0.5453736307981085,1,1
28,0.1485800572415721,0,1
29,0.1336294254401036,0,1
30,0.084078751511645,0,1
31,0.4087493204405459,0,1
32,0.6282339360471727,0,1
33,0.2287185667962674,0,1
35,0.2577517076778216,0,1
36,0.3131998331959099,0,1
37,0.0621815162008466,0,1
38,0.1555627289306556,0,1
39,0.3115443743750172,0,1
40,0.123881609453428,0,1
42,0.6786471901792994,0,1
43,0.2833105063325601,0,1
45,0.1106570034393414,0,1
28,0.3033970431877042,1,2
31,0.9306317148653834,1,2
32,0.7216042549026275,1,2
34,0.366568879162496,1,2
35,0.7367082516529431,1,2
36,0.663468256502642,1,2
37,0.8730172711059271,1,2
39,0.731025840112824,1,2
46,0.2916916036632291,0,2
48,0.5475291564729786,0,2
49,0.9465281904283922,0,2
51,0.1341481474964369,0,2
52,0.2181628869101585,0,2
53,0.2044036913875456,0,2
54,0.3483500574803712,0,2
55,0.2960280418268986,0,2
56,0.4528968624349235,0,2
58,0.285961214396603,0,2
60,0.1102904579486791,0,2
62,0.7236338995726729,0,2
63,0.2202567603037389,0,2
64,0.9803614418365691,0,2
66,0.1657711785914406,0,2
68,0.8754497287160562,0,2
69,0.2783261877178009,0,2
40,0.8902081845562658,1,3
42,0.9399145766110616,1,3
43,0.9678143080794646,1,3
44,0.631960238292569,1,3
45,0.9603931361387528,1,3
46,0.9150528551361832,1,3
47,0.9373291075594572,1,3
48,0.7515218494073866,1,3
71,0.1100271027152129,0,3
74,0.5518070267932341,0,3
75,0.4769417170310658,0,3
76,0.0072487039636376,0,3
77,0.011385407321637,0,3
79,0.0047473084774065,0,3
80,0.4757165032608408,0,3
81,0.2789952350541377,0,3
82,0.0432789714913147,0,3
83,0.3100178379178918,0,3
84,0.0628578429805226,0,3
85,0.9136284513699112,0,3
86,0.1937778417241977,0,3
87,1.0000000994736041e-07,0,3
88,0.2975550861087013,0,3
90,0.4303259814207981,0,3
91,0.0147340272973841,0,3
49,0.5553759052300232,1,4
51,0.573450381322781,1,4
52,0.6476110855429235,1,4
53,0.9848336345781431,1,4
54,0.6312682396038005,1,4
57,0.6267558314149868,1,4
59,0.7492926552659543,1,4
60,0.5139420739888751,1,4
61,0.411405206058074,1,4
96,0.46495438762011304,0,4
98,0.5578457782126196,0,4
99,0.18324752297419916,0,4
100,0.19190828285167205,0,4
101,0.28621327282775644,0,4
102,0.08290625639338299,0,4
103,0.4221416843412533,0,4
105,0.41340798960960656,0,4
107,0.25955917577987997,0,4
108,1.0000000994736041e-07,0,4
110,0.5443032595053288,0,4
114,0.46312161198122614,0,4
117,0.38180032238093226,0,4
118,0.15860398547605395,0,4
119,0.14909831737595475,0,4
120,0.18412137799978445,0,4
