,Pred,Label
1,0.03756307607309158,0
1,0.9210244844461918,1
2,0.39815899910929187,0
2,0.9376276435835148,1
3,0.5428972561990068,1
5,0.6754374174504567,1
5,0.9341812440295146,0
6,0.5958604551294405,1
7,0.15030800357602983,0
7,0.6490263208490195,1
8,0.0671034776209199,0
8,0.4235863086168363,1
9,0.7162955295869461,0
10,0.9303766484469174,1
11,0.4384622752871971,0
11,0.14129962478449262,1
12,0.8543169161693931,1
12,0.1376997106940412,0
13,0.22999709004146301,0
13,0.4000568130624983,1
14,0.5688461553176496,0
14,0.8000016653211257,1
15,0.05880698599479389,0
15,0.8288219699991712,1
17,0.8677128098916909,1
17,0.3064833223633036,0
18,0.5269501447482177,0
19,0.8298826438248804,1
19,0.0371121855572274,0
21,0.03620367835325732,0
22,0.8288122283099564,1
22,0.5841815378456637,0
23,0.7407391286640393,0
24,0.06003436211464225,0
25,0.9356976949758824,1
26,0.401848813317724,0
27,0.3624547446465109,1
28,0.28660932955511353,1
28,0.24917733112147758,0
29,0.059989969324554825,0
30,0.009706333315252592,0
31,0.06505138187562767,0
31,0.9279762817874104,1
32,0.6986229029698653,1
32,0.5332447437685066,0
33,0.02077502522529344,0
34,0.39946777067418904,1
35,0.8750150337468402,1
35,0.08423462610876474,0
36,0.7084601512906856,1
36,0.2979868436569738,0
37,0.005433824956009952,0
37,0.9880193384802994,1
38,0.029474057139953144,0
39,0.09658299552474181,0
39,0.8658142629743036,1
40,0.0669240021435286,0
40,0.8044418357218661,1
42,0.5091396882361139,0
42,0.8664846904157398,1
43,0.7845095509021269,1
43,0.028985962988248952,0
44,0.4828046069761351,1
45,0.9567707780739263,1
45,0.12060723467939602,0
46,0.07218964234076268,0
46,0.7969924987648788,1
47,0.7314280337712117,1
48,0.5057589459267285,1
48,0.30651135803772805,0
49,0.7145873538496681,1
49,0.9445428569852914,0
51,0.5781976300591171,1
51,0.006002334976662833,0
52,0.8232320196270266,1
52,0.06754404760862004,0
53,0.016430573547927135,0
53,0.9006118846806271,1
54,0.3585002735213405,0
54,0.6313667623816224,1
55,0.17077854509160367,0
56,0.5331314958595472,0
57,0.7315475016404686,1
58,0.7011086054665885,0
59,0.6572183612137753,1
60,0.13991841027070837,0
60,0.4096561594403775,1
61,0.38311798344289916,1
62,0.5962662211601548,0
63,0.06959502680035483,0
64,0.9618983581705367,0
66,0.15495282929242787,0
68,0.7269177788839866,0
69,0.16096681308470553,0
71,0.04447623426864785,0
74,0.22988626252415506,0
75,0.33276483886036484,0
76,0.02239543863315438,0
77,0.01640848795774684,0
79,0.2773690948968285,0
80,0.7562127360342873,0
81,0.09186167077744478,0
82,0.387532669148616,0
83,0.08873673584830588,0
84,0.31840360598289646,0
85,0.8916936486800497,0
86,0.1566919077078732,0
87,0.001935482228557667,0
88,0.31277164872739643,0
90,0.1149211276852909,0
91,0.031347598314555934,0
96,0.6463754188526482,0
98,0.5893132877586699,0
99,0.14546777436632646,0
100,0.15491249751724437,0
101,0.302772647140561,0
102,0.0010713299671094025,0
103,0.22988400605734619,0
105,0.2636703685641467,0
107,0.22980149955889576,0
108,0.11470333833503572,0
110,0.2943484712722141,0
114,0.24566583304574022,0
117,0.5,0
118,0.139548384494708,0
119,0.05052251903742626,0
120,0.05375086660953915,0
