,Pred,Label
1,0.955,1
2,0.975,1
2,0.05,0
3,0.24,0
4,0.29,0
5,0.155,0
5,0.7,1
7,0.03,0
7,0.985,1
8,0.75,1
9,0.19,0
10,0.93,1
11,0.935,1
11,0.14,0
12,0.785,1
13,0.25,0
13,0.94,1
16,0.985,1
16,0.035,0
17,0.88,1
17,0.29,0
18,0.675,1
18,0.085,0
19,0.9,1
19,0.025,0
20,0.2,0
20,0.925,1
21,0.22,0
21,0.905,1
22,0.075,0
22,0.91,1
23,0.88,1
23,0.1,0
24,0.235,0
24,0.91,1
25,0.15,0
27,0.22,0
27,0.95,1
28,0.305,0
28,0.995,1
29,0.915,1
29,0.165,0
30,0.12,0
31,0.89,1
32,0.605,1
33,0.995,1
34,1.0,1
34,0.185,0
35,0.105,0
35,0.885,1
36,0.135,0
37,0.685,1
37,0.185,0
38,0.665,1
39,0.87,1
39,0.205,0
40,0.915,1
41,0.11,0
41,0.855,1
42,0.76,1
42,0.21,0
43,0.98,1
43,0.22,0
45,0.84,1
46,0.23,0
47,0.04,0
49,0.215,0
50,0.2,0
50,0.805,1
51,0.925,1
51,0.035,0
52,0.1,0
53,0.875,1
53,0.27,0
54,0.875,1
54,0.015,0
55,0.19,0
55,0.965,1
56,0.99,1
56,0.045,0
57,0.89,1
58,0.06,0
59,0.815,1
61,0.22,0
62,0.095,0
62,0.69,1
63,0.09,0
65,0.085,0
67,0.17,0
68,0.22,0
74,0.06,0
76,0.04,0
77,0.225,0
78,0.15,0
79,0.265,0
80,0.185,0
81,0.055,0
82,0.29,0
83,0.235,0
85,0.06,0
87,0.29,0
88,0.135,0
91,0.125,0
92,0.03,0
93,0.135,0
95,0.175,0
96,0.09,0
97,0.22,0
98,0.195,0
99,0.21,0
100,0.03,0
101,0.12,0
102,0.13,0
103,0.135,0
104,0.2,0
105,0.135,0
107,0.085,0
108,0.21,0
109,0.225,0
111,0.25,0
112,0.055,0
113,0.315,0
114,0.155,0
116,0.19,0
117,0.32,0
118,0.18,0
119,0.21,0
1,0.955,1
7,0.985,1
7,0.985,1
56,0.99,1
16,0.985,1
28,0.995,1
31,0.89,1
53,0.875,1
33,0.995,1
11,0.935,1
34,1.0,1
34,1.0,1
19,0.9,1
2,0.975,1
55,0.965,1
56,0.99,1
33,0.995,1
34,1.0,1
24,0.91,1
54,0.875,1
35,0.885,1
20,0.925,1
13,0.94,1
16,0.985,1
29,0.915,1
23,0.88,1
10,0.93,1
22,0.91,1
1,0.955,1
27,0.95,1
51,0.925,1
34,1.0,1
40,0.915,1
28,0.995,1
28,0.995,1
21,0.905,1
56,0.99,1
43,0.98,1
2,0.975,1
16,0.985,1
43,0.98,1
