,Pred,Label,Group
1,3.195251210947664e-06,1,0
2,0.0,1,0
2,0.9990494134957876,0,0
3,0.0078259058784857,0,0
4,0.1317382745120938,0,0
5,1.3941091006212337e-15,0,0
5,0.3042198007544245,1,0
7,0.6493473173917526,0,0
7,0.0851103806901209,1,0
8,0.0171471234507885,1,0
9,0.0,0,0
10,3.929856833671954e-16,1,0
11,0.022043091418867,1,0
11,0.9999999995504822,0,0
12,2.9703924393151636e-76,1,0
13,1.2901061923431937e-159,0,0
13,9.92995457100631e-08,1,0
16,1.313799256177222e-12,0,0
17,0.285498994701601,0,0
18,0.8795445244048907,0,0
19,1.3675620587259533e-05,0,0
20,2.6843646742101014e-13,0,0
21,0.0012038037313249,0,0
22,0.0342064081893436,0,0
23,0.5510369483630053,0,0
24,0.0619675912987546,0,0
16,0.9054294409271448,1,1
17,0.6115487316303736,1,1
18,0.379383229922925,1,1
19,0.8101817627261939,1,1
20,0.7598191524255078,1,1
21,0.5380012463597534,1,1
22,0.8920959155164734,1,1
23,0.8308103301517415,1,1
24,0.905633582149413,1,1
25,0.6049775587731594,0,1
27,0.7951386722522785,0,1
28,0.4498431006843579,0,1
29,0.653903538251749,0,1
30,7.960821599649571e-06,0,1
34,0.0008017945682664,0,1
35,0.2364049750079706,0,1
36,0.1216201470544993,0,1
37,1.1144341912748538e-05,0,1
39,0.1200762271183317,0,1
41,0.6584495274828106,0,1
42,0.5995595510943291,0,1
43,0.0030081991500496,0,1
46,0.0009305470018514,0,1
47,0.1021133894326065,0,1
49,0.0030149771483419,0,1
50,0.7347062640419463,0,1
27,1.2115489990974972e-11,1,2
28,0.2660847890135368,1,2
29,0.7975196714098518,1,2
31,1.173415429909392e-07,1,2
32,0.0784596430685027,1,2
33,0.1966097760871768,1,2
34,0.4895078442426326,1,2
35,0.0487967360323451,1,2
37,0.2771561444404804,1,2
51,1.536699897156954e-05,0,2
52,2.863319429101521e-07,0,2
53,0.0019747238104745,0,2
54,0.8719943028121486,0,2
55,0.0106873113567503,0,2
56,0.0744827846896536,0,2
58,3.9953068741466194e-08,0,2
61,6.171068071357144e-05,0,2
62,0.0053296584838565,0,2
63,0.124516911844459,0,2
65,0.2743542485622302,0,2
67,0.0062677283214531,0,2
68,0.0003808624078268,0,2
74,0.002358462314217,0,2
76,4.034243423933557e-22,0,2
77,1.8946968348437043e-06,0,2
38,0.9278364858480038,1,3
39,0.3309586743107081,1,3
40,0.0997479944107441,1,3
41,0.7870371574151686,1,3
42,0.6898053530394728,1,3
43,0.8251416257971387,1,3
45,0.8062802012670512,1,3
50,0.9142985040197196,1,3
78,0.982198566508611,0,3
79,9.163880473189744e-05,0,3
80,0.0180359863583026,0,3
81,0.7849531851829236,0,3
82,0.001143306007041,0,3
83,0.0001701775365475,0,3
85,0.0108853796622386,0,3
87,1.0,0,3
88,0.7752749595360992,0,3
91,0.7007448086983677,0,3
92,0.1980209396064718,0,3
93,0.4558846671937452,0,3
95,0.9595090661693156,0,3
96,0.9639384134724632,0,3
97,8.67768351848003e-06,0,3
98,4.410067457510568e-06,0,3
99,0.9969746113874576,0,3
51,0.43351658184111985,1,4
53,1.4022039791249706e-65,1,4
54,0.47160138304734683,1,4
55,0.06918380396606508,1,4
56,3.200176168693496e-07,1,4
57,0.18726627104854984,1,4
59,6.2052170230364594e-09,1,4
62,0.01628090254399032,1,4
100,5.4828911682716615e-17,0,4
101,0.00042537961924288953,0,4
102,2.378922978879274e-18,0,4
103,0.0019212982214524101,0,4
104,0.0006891580304488771,0,4
105,0.09904336651191724,0,4
107,0.5575518762294635,0,4
108,0.0,0,4
109,0.5812432125293912,0,4
111,0.3194425505283764,0,4
112,0.0005385755722379187,0,4
113,0.1513101103448204,0,4
114,7.485927622737593e-18,0,4
116,0.0,0,4
117,1.19623722008968e-05,0,4
118,0.8249136601368784,0,4
119,0.005784370355219383,0,4
