,Pred,Label,Group
16,0.9380346581191028,1,0
17,0.9131340292139212,1,0
18,0.4399623746734923,1,0
19,0.9863432674183163,1,0
20,0.9879117480776328,1,0
21,0.382939708437528,1,0
22,0.9922928421984178,1,0
23,0.9991151696173982,1,0
24,0.990222912209127,1,0
25,0.0010535223526278,0,0
27,0.0006704681029627,0,0
27,0.5073858255551288,1,0
28,0.0038392075280185,0,0
28,0.3482396579370677,1,0
29,0.989292845432103,1,0
29,0.0011837102414836,0,0
30,0.0013387444945409,0,0
31,0.9945684824344952,1,0
32,0.9962435603205718,1,0
33,0.9883823320752848,1,0
34,0.4884006097860747,1,0
34,0.0032413239920593,0,0
35,0.0001740755255512,0,0
35,0.9896375226637376,1,0
36,0.0018226058142818,0,0
37,0.9957661850328277,1,0
37,0.0444017619819442,0,0
38,0.8527486589659891,1,0
39,0.9868968195430876,1,0
39,0.2718537363729819,0,0
40,0.9959613636437468,1,0
41,0.6031905269253683,0,0
41,0.9817094206819984,1,0
42,0.9989117057120932,1,0
42,0.9376266531429088,0,0
43,0.9999671500128507,1,0
43,0.0854553695391067,0,0
45,0.9849424356396388,1,0
46,0.0548310507030195,0,0
47,0.0164315173862377,0,0
49,0.7603367164082973,0,0
50,0.0308831631568345,0,0
50,0.9865372707341028,1,0
51,0.981286380089708,1,0
51,3.428122552858243e-05,0,0
52,0.0489627603596058,0,0
53,0.9770402419420456,1,0
53,0.2081635504540633,0,0
54,0.9798818355380188,1,0
54,0.0806320208812493,0,0
55,0.0065473109363656,0,0
55,0.9881254981086308,1,0
56,0.179881588629296,1,0
56,0.3158904947536233,0,0
57,0.98962561127369,1,0
58,0.0836787327212278,0,0
59,0.8975189133406237,1,0
61,0.9369054392802824,0,0
62,0.8818842371050838,0,0
62,0.9731228961432508,1,0
63,0.010115598142299,0,0
65,0.0034374312092345,0,0
67,0.0237208992664731,0,0
68,0.385409103422739,0,0
74,0.0046607226978508,0,0
76,0.0039176477280238,0,0
77,0.006239270632129,0,0
78,0.0169087280589702,0,0
79,0.0014069685993087,0,0
80,0.9380720590094844,0,0
81,0.0075854142120788,0,0
82,0.0002918213484107,0,0
83,6.110617756077389e-05,0,0
85,0.6788161417132554,0,0
87,0.0635227457865675,0,0
88,0.3023620016776588,0,0
91,7.125733492845758e-05,0,0
92,0.4148350347933433,0,0
93,0.0111691663587667,0,0
95,0.0679043995135543,0,0
96,0.0038742302357412,0,0
97,0.1288558283235909,0,0
98,0.0154815409449159,0,0
99,0.0091585430072889,0,0
100,0.0599244459896702,0,0
101,0.639497433614747,0,0
102,0.0004150591875936,0,0
103,0.0056869553683884,0,0
104,0.03007585943078,0,0
105,0.0134331578449541,0,0
107,0.0504829696254087,0,0
108,0.4084646645765215,0,0
109,0.018400370884608,0,0
111,0.022434253514462,0,0
112,0.003165933291369,0,0
113,0.0176049011984491,0,0
114,0.0813529787904882,0,0
116,0.0002322442465344,0,0
117,0.0178605491434425,0,0
118,0.0448392892678035,0,0
119,0.0032013234153537,0,0
16,0.9380346581191028,1,0
19,0.9863432674183163,1,0
19,0.9863432674183163,1,0
27,0.5073858255551288,1,0
39,0.9868968195430876,1,0
41,0.9817094206819984,1,0
43,0.9999671500128507,1,0
22,0.9922928421984178,1,0
45,0.9849424356396388,1,0
45,0.9849424356396388,1,0
31,0.9966353436922007,1,0
17,0.9131340292139212,1,0
43,0.9999671500128507,1,0
45,0.9849424356396388,1,0
37,0.9957661850328277,1,0
50,0.9865372707341028,1,0
32,0.9962435603205718,1,0
24,0.990222912209127,1,0
27,0.5073858255551288,1,0
40,0.9959613636437468,1,0
35,0.9896375226637376,1,0
21,0.5196354694175832,1,0
34,0.4884006097860747,1,0
16,0.9380346581191028,1,0
38,0.8527486589659891,1,0
45,0.9849424356396388,1,0
55,0.9881254981086308,1,0
39,0.9868968195430876,1,0
39,0.9868968195430876,1,0
33,0.9883823320752848,1,0
59,0.8219206313318805,1,0
17,0.9131340292139212,1,0
27,0.6707625063680903,1,0
1,0.9846160722647284,1,1
2,0.9959022183021148,1,1
2,0.5562993831513484,0,1
3,0.2187479525803576,0,1
4,0.3787520203402494,0,1
5,0.1960341545430055,0,1
5,0.957355732273062,1,1
7,0.4396212045789661,0,1
7,0.913157103939217,1,1
8,0.5998889614325625,1,1
9,0.0788454314099596,0,1
10,0.2008532388274466,1,1
11,0.5352382572032448,1,1
11,0.0734668516599976,0,1
12,0.1120416041270205,1,1
13,0.9608948691178748,0,1
13,0.9357956795653708,1,1
16,0.1017127370527273,0,1
17,0.5904361761128609,0,1
18,0.3122492490145788,0,1
19,0.0038592305562239,0,1
20,0.0467848751327376,0,1
21,0.0072462845115704,0,1
22,0.0017498390474746,0,1
23,0.3445657583483156,0,1
24,0.0033580648962812,0,1
27,0.975699355303118,1,1
28,0.6315960155819357,1,1
29,0.8556826430477401,1,1
31,0.9456558712455296,1,1
32,0.537502672851632,1,1
33,0.7152052476126524,1,1
34,0.9448496560040166,1,1
35,0.8425058785312598,1,1
37,0.981113356370384,1,1
38,0.9272592528833162,1,1
39,0.9451366899160702,1,1
40,0.8017246723217386,1,1
41,0.9823260667593342,1,1
42,0.8191382885787858,1,1
43,0.9652186679961616,1,1
45,0.9933022038923442,1,1
50,0.9637158789247304,1,1
51,0.9753466878736148,1,1
51,0.0324665415709014,0,1
52,0.0020830300873334,0,1
53,0.4491687300645537,1,1
53,0.0024733923721576,0,1
54,0.6926613713329307,1,1
54,0.3352995797917385,0,1
55,0.3159816901134019,0,1
55,0.9424909612186196,1,1
56,0.8982888352553473,1,1
56,0.1123910043940833,0,1
57,0.9259670931009668,1,1
58,0.4593141662695694,0,1
59,0.5397130343361204,1,1
61,0.2738376869799034,0,1
62,0.3363620558593783,0,1
62,0.9512012222044302,1,1
63,0.0011188641003328,0,1
65,0.0089673667699723,0,1
67,0.4966951318880372,0,1
68,0.1378256967712501,0,1
74,0.1047986785606659,0,1
76,0.0009363994018753,0,1
77,0.0007933129247473,0,1
78,0.014916796365303,0,1
79,0.3248372385965152,0,1
80,0.1487205670538074,0,1
81,0.1603861607540495,0,1
82,0.039425611479184,0,1
83,0.0223145873217618,0,1
85,0.7961930478244291,0,1
87,0.0001447631012239,0,1
88,0.0779577417282404,0,1
91,0.0001162551128112,0,1
92,0.459192086699556,0,1
93,0.7093401966970182,0,1
95,0.0445072058835949,0,1
96,0.3756635905505752,0,1
97,0.4329011006765458,0,1
98,0.8911028108413565,0,1
99,0.0003254382716283,0,1
100,0.6955208734767441,0,1
101,0.1866921332813412,0,1
102,0.8352030447048162,0,1
103,0.0084983678492406,0,1
104,0.1066277626253474,0,1
105,0.0947212394081946,0,1
107,0.067827961024164,0,1
108,0.0345469740146944,0,1
109,0.2422418173478619,0,1
111,0.0800777281887444,0,1
112,0.060267931522617,0,1
113,0.0617978981998265,0,1
114,0.0072024212805962,0,1
116,0.0008937431103642,0,1
117,0.1812168790007759,0,1
118,0.0074132420814009,0,1
119,0.1102160532543172,0,1
1,0.9846160722647284,1,1
7,0.913157103939217,1,1
7,0.913157103939217,1,1
27,0.975699355303118,1,1
39,0.9451366899160702,1,1
41,0.9823260667593342,1,1
43,0.9652186679961616,1,1
11,0.5352382572032448,1,1
45,0.9933022038923442,1,1
45,0.9933022038923442,1,1
31,0.9111419421106955,1,1
2,0.9959022183021148,1,1
43,0.9652186679961616,1,1
45,0.9933022038923442,1,1
37,0.9835664908996872,1,1
50,0.9637158789247304,1,1
32,0.537502672851632,1,1
13,0.9357956795653708,1,1
27,0.975699355303118,1,1
40,0.8017246723217386,1,1
35,0.8425058785312598,1,1
10,0.2357436850108735,1,1
34,0.9448496560040166,1,1
1,0.9846160722647284,1,1
38,0.9272592528833162,1,1
45,0.9933022038923442,1,1
55,0.9424909612186196,1,1
39,0.9451366899160702,1,1
39,0.9451366899160702,1,1
33,0.7152052476126524,1,1
59,0.7123807977705954,1,1
2,0.9959022183021148,1,1
27,0.9803491584636668,1,1
1,0.9982635158000448,1,2
2,0.9806671526020708,1,2
2,0.448077685099978,0,2
3,0.1248351698777364,0,2
4,0.0533793723030434,0,2
5,0.8877663515983565,0,2
5,0.955586751351525,1,2
7,0.2604685372661973,0,2
7,0.8915559183717964,1,2
8,0.7981798129505994,1,2
9,0.6702850877184732,0,2
10,0.9580126366966492,1,2
11,0.3404114544535859,1,2
11,0.0001572099704493,0,2
12,0.7949525133080209,1,2
13,0.7821944331941597,0,2
13,0.5947312881281528,1,2
16,0.9304053591310169,1,2
16,0.1082975468463478,0,2
17,0.8641309093335455,1,2
17,0.119814176920623,0,2
18,0.7314225268297949,1,2
18,0.0129627295135651,0,2
19,0.8472232142286414,1,2
19,0.0025548279704234,0,2
20,0.0201868923277726,0,2
20,0.8576676935738804,1,2
21,0.0113658902227656,0,2
21,0.2454601579156343,1,2
22,0.0047584040416604,0,2
22,0.8425537897201413,1,2
23,0.9807383516476692,1,2
23,0.464017998539262,0,2
24,0.0056633112641383,0,2
24,0.986447816911777,1,2
25,0.071386327741491,0,2
27,0.0003512597103869,0,2
28,0.1285194505557298,0,2
29,0.0104318277530756,0,2
30,0.0001949531664142,0,2
34,0.0130549991550771,0,2
35,0.0132347825444065,0,2
36,0.0180480424459752,0,2
37,0.0006727163625751,0,2
38,0.952480282256099,1,2
39,0.9746565536867408,1,2
39,0.0418379644241654,0,2
40,0.95804699034017,1,2
41,0.3857018862671081,0,2
41,0.9899544946898898,1,2
42,0.9816788227639576,1,2
42,0.9585455475249172,0,2
43,0.8988085847382508,1,2
43,0.1276926675159747,0,2
45,0.989880110189007,1,2
46,0.3184590301988524,0,2
47,0.1056609095093915,0,2
49,0.8095558438799053,0,2
50,0.0069102151931235,0,2
50,0.9956877390294824,1,2
51,0.9812459266119,1,2
53,0.9810052091191516,1,2
54,0.926612795215992,1,2
55,0.788743299755641,1,2
56,0.9241862764891248,1,2
57,0.954726552679218,1,2
59,0.6574825854072083,1,2
62,0.8638021699441196,1,2
78,0.0014209292844856,0,2
79,0.0014829832492672,0,2
80,0.5451743251160386,0,2
81,0.3858617791946767,0,2
82,0.0006491659813785,0,2
83,0.0104406338204732,0,2
85,0.8493530077913862,0,2
87,0.0013043012566512,0,2
88,0.445693903073421,0,2
91,0.0002922007670733,0,2
92,0.1757975044619962,0,2
93,0.7102887465943766,0,2
95,0.0813339085112912,0,2
96,0.2671064300887724,0,2
97,0.989053324931043,0,2
98,0.5243824638864741,0,2
99,0.0076590715858757,0,2
100,0.0555546532933557,0,2
101,0.142834359018469,0,2
102,0.0165069056084957,0,2
103,0.1300355596476365,0,2
104,0.0908145257129217,0,2
105,0.0381787147572823,0,2
107,0.6057801826251766,0,2
108,0.0030809283618096,0,2
109,0.1286434823836962,0,2
111,0.0431162456904751,0,2
112,0.1031299552662323,0,2
113,0.0234459619578622,0,2
114,0.0135646846748515,0,2
116,0.0038131909654756,0,2
117,0.1649477443467379,0,2
118,0.0228336264946465,0,2
119,0.2387868858129749,0,2
1,0.9979877830946472,1,2
7,0.8915559183717964,1,2
7,0.8915559183717964,1,2
16,0.9304053591310169,1,2
39,0.9746565536867408,1,2
41,0.9899544946898898,1,2
43,0.8988085847382508,1,2
11,0.3404114544535859,1,2
45,0.989880110189007,1,2
45,0.989880110189007,1,2
19,0.8472232142286414,1,2
2,0.9866067840717636,1,2
43,0.8988085847382508,1,2
45,0.989880110189007,1,2
24,0.986447816911777,1,2
50,0.9956877390294824,1,2
20,0.8576676935738804,1,2
13,0.5947312881281528,1,2
16,0.9304053591310169,1,2
40,0.95804699034017,1,2
23,0.9807383516476692,1,2
10,0.9580126366966492,1,2
22,0.8651782659118036,1,2
1,0.9982635158000448,1,2
38,0.952480282256099,1,2
45,0.989880110189007,1,2
55,0.788743299755641,1,2
39,0.9746565536867408,1,2
39,0.9746565536867408,1,2
