,Pred,Label
1,0.965,1
2,0.98,1
2,0.18,0
3,0.13,0
4,0.15,0
5,0.09,0
5,0.865,1
7,0.13,0
7,0.985,1
8,0.835,1
9,0.135,0
10,0.935,1
11,0.93,1
11,0.15,0
12,0.835,1
13,0.225,0
13,0.975,1
16,0.985,1
16,0.15,0
17,0.72,1
17,0.16,0
18,0.78,1
18,0.045,0
19,0.92,1
19,0.1,0
20,0.115,0
20,0.975,1
21,0.14,0
21,0.93,1
22,0.065,0
22,0.91,1
23,0.92,1
23,0.1,0
24,0.19,0
24,0.945,1
25,0.27,0
27,0.105,0
27,0.89,1
28,0.095,0
28,1.0,1
29,0.945,1
29,0.03,0
30,0.095,0
31,0.925,1
32,0.675,1
33,0.99,1
34,1.0,1
34,0.215,0
35,0.055,0
35,0.89,1
36,0.11,0
37,0.74,1
37,0.185,0
38,0.74,1
39,0.825,1
39,0.175,0
40,0.925,1
41,0.125,0
41,0.79,1
42,0.835,1
42,0.185,0
43,0.96,1
43,0.165,0
45,0.7,1
46,0.185,0
47,0.12,0
49,0.16,0
50,0.075,0
50,0.895,1
51,0.97,1
51,0.095,0
52,0.045,0
53,0.92,1
53,0.075,0
54,0.915,1
54,0.11,0
55,0.17,0
55,0.95,1
56,0.985,1
56,0.085,0
57,0.675,1
58,0.14,0
59,0.735,1
61,0.055,0
62,0.11,0
62,0.795,1
63,0.07,0
65,0.125,0
67,0.22,0
68,0.2,0
74,0.1,0
76,0.095,0
77,0.165,0
78,0.055,0
79,0.16,0
80,0.09,0
81,0.12,0
82,0.14,0
83,0.16,0
85,0.135,0
87,0.21,0
88,0.09,0
91,0.115,0
92,0.125,0
93,0.165,0
95,0.145,0
96,0.06,0
97,0.085,0
98,0.145,0
99,0.09,0
100,0.17,0
101,0.12,0
102,0.19,0
103,0.185,0
104,0.11,0
105,0.1,0
107,0.11,0
108,0.1,0
109,0.11,0
111,0.105,0
112,0.065,0
113,0.06,0
114,0.075,0
116,0.1,0
117,0.085,0
118,0.18,0
119,0.2,0
1,0.965,1
7,0.985,1
7,0.985,1
56,0.985,1
16,0.985,1
28,1.0,1
31,0.925,1
53,0.92,1
33,0.99,1
11,0.93,1
34,1.0,1
34,1.0,1
19,0.92,1
2,0.98,1
55,0.95,1
56,0.985,1
33,0.99,1
34,1.0,1
24,0.945,1
54,0.915,1
35,0.89,1
20,0.975,1
13,0.975,1
16,0.985,1
29,0.945,1
23,0.92,1
10,0.935,1
22,0.91,1
1,0.965,1
27,0.89,1
51,0.97,1
34,1.0,1
40,0.925,1
28,1.0,1
28,1.0,1
21,0.93,1
56,0.985,1
43,0.96,1
2,0.98,1
16,0.985,1
43,0.96,1
