,Pred,Label
1,0.9743500540075247,1
2,0.940670242609992,1
2,0.8180120110321996,0
3,0.44789521744955657,0
4,0.15125116303048564,0
5,0.4597927994953623,0
5,0.8934768098210257,1
7,0.21784110046434765,0
7,0.8271960068357804,1
8,0.7570726864752538,1
9,0.014522496547175651,0
10,0.3294187432228983,1
11,0.5566924685420737,1
11,0.011633266930189312,0
12,0.7483940834992625,1
13,0.6474389974637786,0
13,0.2716586269879924,1
16,0.7713288426743695,1
16,0.23171691453560264,0
17,0.6138304932092171,1
17,0.23092834521105549,0
18,0.6926901400099482,1
18,0.1325940305049501,0
19,0.8905561462837807,1
19,0.02048233438576444,0
20,0.6892005036537822,0
20,0.7602815403661832,1
21,0.09397689824445744,0
21,0.24497343610138464,1
22,0.2048101397819434,0
22,0.9124096425643619,1
23,0.9737318028728036,1
23,0.4603020734165087,0
24,0.02809918895229443,0
24,0.9570376985583863,1
25,0.09854424820125844,0
27,0.11947156961713985,0
27,0.5177125362832146,1
28,0.2597319640312192,0
28,0.7088724373251564,1
29,0.9534015794223624,1
29,0.005857360807158155,0
30,0.006470467143577892,0
31,0.9850384756028402,1
32,0.9265271854996726,1
33,0.8671212712113853,1
34,0.6215336628782427,1
34,0.1472311812273952,0
35,0.17342602306258856,0
35,0.9287281200787793,1
36,0.08349494024460742,0
37,0.9821978315456161,1
37,0.0014691539137873452,0
38,0.6071864197227048,1
39,0.914515411556574,1
39,0.6099426143026194,0
40,0.8786264441635294,1
41,0.45726918066936584,0
41,0.8930266245734078,1
42,0.7985206647332918,1
42,0.6917998232802975,0
43,0.9552922189846648,1
43,0.1271524340199139,0
45,0.9481865238416222,1
46,0.09497416057342589,0
47,0.05359463049415497,0
49,0.9462474915239667,0
50,0.12507349595722356,0
50,0.801946421971381,1
51,0.7186307873034181,1
51,0.023467116883516242,0
52,0.01744751020500338,0
53,0.22158328336311447,1
53,0.02696672525488034,0
54,0.635274860622057,1
54,0.6242950822492481,0
55,0.1789146398428798,0
55,0.7176421548337923,1
56,0.867859455467297,1
56,0.32026304529221744,0
57,0.9314539345031857,1
58,0.15533142860872123,0
59,0.9714597813204134,1
61,0.5961969249555501,0
62,0.9524104206632129,0
62,0.9107468076262925,1
63,0.009410549827620969,0
65,0.038644079081601536,0
67,0.794575487074747,0
68,0.8031751333311244,0
74,0.16877244274072142,0
76,0.003670036077116835,0
77,0.012325112923859063,0
78,0.10100592878293967,0
79,0.037883644307169125,0
80,0.9386091394902661,0
81,0.18106024325520892,0
82,0.18170229044322947,0
83,0.04073462685539794,0
85,0.8390912464029864,0
87,0.0008511717720491576,0
88,0.4258910055950224,0
91,0.002377091341829992,0
92,0.3543170958143378,0
93,0.31585146201532527,0
95,0.15416613177411206,0
96,0.756435827693174,0
97,0.7507500043114828,0
98,0.4224288405925533,0
99,0.017868730389275094,0
100,0.6529366349044228,0
101,0.39065635667642545,0
102,0.6052093095983577,0
103,0.39615125006332186,0
104,0.07762619756026484,0
105,0.16711531877887678,0
107,0.12603155023983734,0
108,0.1821979607317144,0
109,0.6510035982603306,0
111,0.13441412192910596,0
112,0.21232791090132386,0
113,0.4301140545482015,0
114,0.09663964025126577,0
116,0.0134120834713537,0
117,0.2904853343027927,0
118,0.14101551556836706,0
119,0.07347593063633576,0
1,0.9743500540075247,1
7,0.8271960068357804,1
7,0.8271960068357804,1
56,0.867859455467297,1
16,0.7713288426743695,1
28,0.6560809128826953,1
31,0.9850384756028402,1
53,0.22158328336311447,1
33,0.8671212712113853,1
11,0.5566924685420737,1
34,0.6215336628782427,1
34,0.6215336628782427,1
19,0.8873414599334004,1
2,0.940670242609992,1
55,0.7176421548337923,1
56,0.867859455467297,1
33,0.8671212712113853,1
34,0.6215336628782427,1
24,0.9593507424236483,1
54,0.6578043783047307,1
35,0.9287281200787793,1
20,0.7602815403661832,1
13,0.2716586269879924,1
16,0.7713288426743695,1
29,0.9534015794223624,1
23,0.9737318028728036,1
10,0.2772833284354648,1
22,0.9124096425643619,1
1,0.9743500540075247,1
27,0.5177125362832146,1
51,0.7385580297998108,1
34,0.6215336628782427,1
40,0.8786264441635294,1
28,0.6560809128826953,1
28,0.7088724373251564,1
21,0.24497343610138464,1
56,0.867859455467297,1
43,0.9552922189846648,1
2,0.940670242609992,1
16,0.7713288426743695,1
43,0.9475134648367922,1
