,Pred,Label,Group
12,0.682231125176939,1,0
13,0.6718561992596199,1,0
14,0.8742235053291648,1,0
15,0.6821318031632516,1,0
17,0.7442550855201788,1,0
19,0.7325911178583603,1,0
22,0.6473521560959661,1,0
24,0.2163094372283087,0,0
25,0.8533037841983153,1,0
26,0.0386181074938241,0,0
27,0.715692604372361,1,0
28,0.5,1,0
28,0.1393603499368418,0,0
29,0.1848300735549224,0,0
30,0.1003228309481873,0,0
31,0.0636048448229736,0,0
31,0.9735877672425448,1,0
32,0.7717443641809454,1,0
32,0.5809615094578628,0,0
33,0.1028609636679476,0,0
34,0.6457335989646278,1,0
35,0.6821382198907147,1,0
35,0.1010283231889598,0,0
36,0.7247679634851085,1,0
36,0.1045119234047947,0,0
37,0.112539456891378,0,0
37,0.7894473718259403,1,0
38,0.0331305292975152,0,0
39,0.1687232469020795,0,0
39,0.6263820641009143,1,0
40,0.1641406879511834,0,0
40,0.6903055600403746,1,0
42,0.7089946124539704,0,0
42,0.6450840087766555,1,0
43,0.8944411307651715,1,0
43,0.3122179020817205,0,0
44,0.7375997560106906,1,0
45,0.8871556476747662,1,0
45,0.0346438145511948,0,0
46,0.2537583100515079,0,0
46,0.7890113236631695,1,0
47,0.7737246315969329,1,0
48,0.5,1,0
48,0.2165893665639538,0,0
49,0.7933287254733093,1,0
49,0.9385716848911876,0,0
51,0.725547499864245,1,0
51,0.1692076502231916,0,0
52,0.7600810892356871,1,0
52,0.2171371737363074,0,0
53,0.2173717507234409,0,0
53,0.0323249848734922,1,0
54,0.3788203138501873,0,0
54,0.6646769688681683,1,0
55,0.3922535127160639,0,0
56,0.5893587566845937,0,0
57,0.542349942671558,1,0
58,0.8992007819408746,0,0
59,0.906009425109924,1,0
60,0.4588865921979671,0,0
60,0.5706018507505315,1,0
61,0.7731721113354109,1,0
62,0.6255496929351413,0,0
63,0.2386905411547704,0,0
64,0.5724311832785439,0,0
66,0.2312712198004661,0,0
68,0.7081380927970828,0,0
69,0.2371952230972224,0,0
71,0.6146636858871829,0,0
74,0.2609809462765036,0,0
75,0.5149448678057091,0,0
76,0.1308548438704604,0,0
77,0.1301082597714825,0,0
79,0.0075942112929073,0,0
80,0.6083088860838016,0,0
81,0.3861006157739162,0,0
82,0.1066144572239331,0,0
83,0.1329321370133101,0,0
84,0.4481964698941353,0,0
85,0.5959342739424424,0,0
86,0.4603830675072457,0,0
87,0.1907047949172617,0,0
88,0.6271663799827467,0,0
90,0.4173952237043624,0,0
91,0.1304291090814896,0,0
96,0.6685309633183075,0,0
98,0.7211613312496443,0,0
99,0.2397615706797357,0,0
100,0.3639139848266356,0,0
101,0.2217700314531767,0,0
102,0.0909867639226394,0,0
103,0.5123687231207563,0,0
105,0.2020959896300473,0,0
107,0.3869159709689008,0,0
108,0.8392988726738535,0,0
110,0.2499843867500239,0,0
114,0.6937923994939649,0,0
117,0.4298856500650755,0,0
118,0.2745591223774276,0,0
119,0.3765989346005731,0,0
120,0.1276318394506434,0,0
12,0.682231125176939,1,0
15,0.6821318031632516,1,0
15,0.6821318031632516,1,0
28,0.5,1,0
43,0.8944411307650619,1,0
45,0.8871556476747662,1,0
47,0.7737246315969329,1,0
22,0.6473521560959661,1,0
48,0.5,1,0
48,0.5,1,0
34,0.6457335989645432,1,0
13,0.6718561992596199,1,0
47,0.7737246315969329,1,0
48,0.5,1,0
40,0.6903055600403746,1,0
49,0.7933287254733093,1,0
35,0.6821382198907147,1,0
27,0.715692604372361,1,0
28,0.5,1,0
44,0.7375997560106906,1,0
39,0.6263820641009143,1,0
19,0.7325911178583591,1,0
37,0.7894473718259403,1,0
12,0.682231125176939,1,0
42,0.6450840087766555,1,0
48,0.5,1,0
54,0.6646769688681683,1,0
43,0.8944411307650619,1,0
43,0.8944411307650619,1,0
36,0.7247679634851085,1,0
60,0.5706018507505315,1,0
13,0.6718561992596199,1,0
28,0.5,1,0
1,0.2015068828950737,0,1
1,0.8695156202862414,1,1
2,0.4482745102430462,0,1
2,0.9416796929534632,1,1
3,0.4371999594535798,1,1
5,0.5145032047011894,1,1
5,0.683854022838332,0,1
6,0.4640377754900481,1,1
7,0.3129509174092443,0,1
7,0.455358948085633,1,1
8,0.3220087944147541,0,1
8,0.3955387295500516,1,1
9,0.3685296780591657,0,1
10,0.6738097917379879,1,1
11,0.3552808329847496,0,1
11,0.3822988600210396,1,1
12,0.3083712572791927,0,1
13,0.431463963152029,0,1
14,0.6846403355814675,0,1
15,0.12894666753903,0,1
17,0.4757720904563182,0,1
18,0.7302438276826516,0,1
19,0.1622212097372065,0,1
21,0.1575937261572489,0,1
22,0.65773192225593,0,1
23,0.4368884268386169,0,1
28,0.4675447774310178,1,1
31,0.8560054849328874,1,1
32,0.5810733826812515,1,1
34,0.4574809825314659,1,1
35,0.5784183276027092,1,1
36,0.56356298408117,1,1
37,0.7203324581070903,1,1
39,0.6440637352388384,1,1
40,0.5636321889489726,1,1
42,0.6299403981985382,1,1
43,0.8950503114397137,1,1
44,0.5084632394644334,1,1
45,0.7693510106469518,1,1
46,0.3087516618324992,0,1
46,0.5818231072500919,1,1
47,0.7206673433936372,1,1
48,0.4160927406817638,1,1
48,0.2842175163178857,0,1
49,0.5368338579484915,1,1
49,0.8600290568844987,0,1
51,0.5896009551863064,1,1
51,0.2406783760522566,0,1
52,0.7369242659766954,1,1
52,0.2014279612410029,0,1
53,0.1353976301575684,0,1
53,0.6676198115449189,1,1
54,0.4656777887647192,0,1
54,0.530264792094453,1,1
55,0.2869510802920684,0,1
56,0.4292567405521846,0,1
57,0.5878160677039309,1,1
