,Pred,Label,Group
1,0.427573423358181,0,0
1,0.4280988823389487,1,0
2,0.5,0,0
2,0.4240448457084049,1,0
3,0.5673225856036612,1,0
5,0.5628533750207498,1,0
5,0.5587480948728475,0,0
6,0.5310782258716439,1,0
7,0.5281556678301422,0,0
7,0.560482200238836,1,0
8,0.48062853696126,0,0
8,0.5527006407917794,1,0
9,0.5726317575264747,0,0
10,0.5258356398275964,1,0
11,0.5,0,0
11,0.4606498704348313,1,0
12,0.5,0,0
13,0.4870473838384632,0,0
14,0.5,0,0
15,0.4828804645708452,0,0
17,0.4850696332479776,0,0
18,0.4802336044508812,0,0
19,0.4798566402711144,0,0
21,0.4763867047317541,0,0
22,0.53342144141318,0,0
23,0.5,0,0
12,0.6986721473735825,1,1
13,0.7012970553233546,1,1
14,0.7345583347133625,1,1
15,0.7676241192238205,1,1
17,0.6221979181267927,1,1
19,0.7000416620188061,1,1
22,0.6520369864016731,1,1
24,0.1216642068873608,0,1
25,0.7371482205732847,1,1
26,0.129098961680851,0,1
27,0.5599253498093889,1,1
28,0.1856787504612354,0,1
29,0.1161199314082225,0,1
30,0.0763353823469937,0,1
31,0.4430582567007963,0,1
32,0.6287069123491003,0,1
33,0.1937262684869115,0,1
35,0.2970933865087589,0,1
36,0.368140647834207,0,1
37,0.0600359924653596,0,1
38,0.1776766782254234,0,1
39,0.313555037045754,0,1
40,0.1273167487459476,0,1
42,0.6451433591584298,0,1
43,0.2373646630650099,0,1
45,0.1067709174049334,0,1
28,0.2829734217812611,1,2
31,0.9309584972228144,1,2
32,0.74280328141927,1,2
34,0.3786342686431515,1,2
35,0.7227123752054405,1,2
36,0.6739405470963324,1,2
37,0.8537880210795515,1,2
39,0.6614526675839725,1,2
46,0.2620959287800717,0,2
48,0.5703037444692443,0,2
49,0.9216309074346322,0,2
51,0.1384412010900916,0,2
52,0.2084638253663346,0,2
53,0.2453997196895609,0,2
54,0.3057310691517215,0,2
55,0.233969050957056,0,2
56,0.5397335646419691,0,2
58,0.2724095420774865,0,2
60,0.1250355529954625,0,2
62,0.7111448212497743,0,2
63,0.2076271893593133,0,2
64,0.9707621705021654,0,2
66,0.1700437811867245,0,2
68,0.878132266788113,0,2
69,0.2874221112354433,0,2
40,0.8782396078109672,1,3
42,0.943279097105844,1,3
43,0.9624649075609488,1,3
44,0.6211765218779363,1,3
45,0.9561391634088228,1,3
46,0.8927904952857688,1,3
47,0.9402078873340786,1,3
48,0.7495041038418145,1,3
71,0.0994124900352783,0,3
74,0.5758569056356787,0,3
75,0.4541653989216204,0,3
76,0.0076559038303373,0,3
77,0.0121947556905127,0,3
79,0.0064074496685417,0,3
80,0.4772934712935467,0,3
81,0.2922887246761769,0,3
82,0.0458097220014588,0,3
83,0.3737448610794597,0,3
84,0.0511222165831644,0,3
85,0.8991726521419102,0,3
86,0.189161629142814,0,3
87,1.0000000994736041e-07,0,3
88,0.2911745426803281,0,3
90,0.4470403679410609,0,3
91,0.0120510373922811,0,3
49,0.5508177573972753,1,4
51,0.5767359996340151,1,4
52,0.6448927730236201,1,4
53,0.9842309058971257,1,4
54,0.6323012327327748,1,4
57,0.6258346784091471,1,4
59,0.7380022516626074,1,4
60,0.5069741209108367,1,4
61,0.4104895136760552,1,4
96,0.4680924421103332,0,4
98,0.5514432208811286,0,4
99,0.17881501544292924,0,4
100,0.19230489103730783,0,4
101,0.28899596569303715,0,4
102,0.08168732471417078,0,4
103,0.4259774195587004,0,4
105,0.4192275435853697,0,4
107,0.26238703926270096,0,4
108,1.0000000994736041e-07,0,4
110,0.5345009656168743,0,4
114,0.41725628699496187,0,4
117,0.3871896236228826,0,4
118,0.16511063418645053,0,4
119,0.15345445912599068,0,4
120,0.1888602050509406,0,4
