,Pred,Label,Group
12,0.668179764273484,1,0
13,0.7856652980588327,1,0
14,0.7140095632133389,1,0
15,0.7989657310693553,1,0
17,0.750881799235572,1,0
19,0.7287171194362333,1,0
22,0.6349725644139231,1,0
24,0.0224043887377994,0,0
25,0.781001480980527,1,0
26,0.0141376747517446,0,0
27,0.8088733757005774,1,0
28,0.6692727186382855,1,0
28,0.1430946621607664,0,0
29,0.1104535248495718,0,0
30,0.0151768675128448,0,0
31,0.2515284815509655,0,0
31,0.7984280861704148,1,0
32,0.4323842396366044,1,0
32,0.8298103852640982,0,0
33,0.0189946553518086,0,0
34,0.5749953727199635,1,0
35,0.6848571875173557,1,0
35,0.1755468470292021,0,0
36,0.6468584462543147,1,0
36,0.0739091440407603,0,0
37,0.0058459028957501,0,0
37,0.8714506315956354,1,0
38,0.0118206532737064,0,0
39,0.1293568933114341,0,0
39,0.7630023539574973,1,0
40,0.0270456882213742,0,0
40,0.5685124177282046,1,0
42,0.6149865397476048,0,0
42,0.7045143096762394,1,0
43,0.9839762585468618,1,0
43,0.1838182331525656,0,0
44,0.7025755226255139,1,0
45,0.8993307516953875,1,0
45,0.0137414661947471,0,0
46,0.3467024247406536,0,0
46,0.7946275138982783,1,0
47,0.9161846916728984,1,0
48,0.5272937701898884,1,0
48,0.0514282950446964,0,0
49,0.8079530877204216,1,0
49,0.7915437178695589,0,0
51,0.7517959805352763,1,0
51,0.236657533502363,0,0
52,0.8852964090476018,1,0
52,0.179320345584896,0,0
53,0.0170818200516955,0,0
53,0.7967699344273703,1,0
54,0.450690844040913,0,0
54,0.6007090715866762,1,0
55,0.2044937234872276,0,0
56,0.2331648310569465,0,0
57,0.5631855950281848,1,0
58,0.8647074050357241,0,0
59,0.3958617577129877,1,0
60,0.6185667895672817,0,0
60,0.4672801620461972,1,0
61,0.702783698090973,1,0
62,0.3763670427786964,0,0
63,0.0533657056780417,0,0
64,0.9933671329478084,0,0
66,0.3460400537064288,0,0
68,0.2366582373756655,0,0
69,0.1269152235337811,0,0
71,0.1299129319288949,0,0
74,0.4704710826866123,0,0
75,0.2454045424282968,0,0
76,0.0160280380329685,0,0
77,0.0114430037665631,0,0
79,0.1558628779575628,0,0
80,0.2780770018130982,0,0
81,0.4401633767896436,0,0
82,0.0760597752601951,0,0
83,0.7055589585046258,0,0
84,0.2714302101897511,0,0
85,0.7511143984107088,0,0
86,0.16695042587166,0,0
87,0.0070203962468868,0,0
88,0.1713584014907532,0,0
90,0.4873610224551876,0,0
91,0.0183701962642182,0,0
96,0.647604714381983,0,0
98,0.9195014195026624,0,0
99,0.0342704396999194,0,0
100,0.5,0,0
101,0.3643249627485479,0,0
102,0.0211495425509018,0,0
103,0.098570674729705,0,0
105,0.1956428167427373,0,0
107,0.1963295639679131,0,0
108,0.5599655816782856,0,0
110,0.4662186107260164,0,0
114,0.6981441375505714,0,0
117,0.5094572675322289,0,0
118,0.1114283846387566,0,0
119,0.1234640681427366,0,0
120,0.1563950912279375,0,0
12,0.668179764273484,1,0
15,0.7989657310693553,1,0
15,0.7989657310693553,1,0
28,0.6692727186382855,1,0
43,0.983976258546862,1,0
45,0.8993307516953875,1,0
47,0.9161846916728984,1,0
22,0.6349725644139231,1,0
48,0.5272937701898884,1,0
48,0.5272937701898884,1,0
34,0.5749953727199618,1,0
13,0.7856652980588327,1,0
47,0.9161846916728984,1,0
48,0.5272937701898884,1,0
40,0.5685124177282046,1,0
49,0.8079530877204216,1,0
35,0.6848571875173557,1,0
27,0.8088733757005774,1,0
28,0.6692727186382855,1,0
44,0.7025755226255139,1,0
39,0.7630023539574973,1,0
19,0.7287171194362307,1,0
37,0.8714506315956354,1,0
12,0.668179764273484,1,0
42,0.7045143096762394,1,0
48,0.5272937701898884,1,0
54,0.6007090715866762,1,0
43,0.983976258546862,1,0
43,0.983976258546862,1,0
36,0.6468584462543147,1,0
60,0.4672801620461972,1,0
13,0.7856652980588327,1,0
28,0.6692727186382846,1,0
1,0.2753124331635656,0,1
1,0.9332720248804846,1,1
2,0.4372191288353653,0,1
2,0.9774625965957244,1,1
3,0.5690838979467768,1,1
5,0.6182148306489222,1,1
5,0.6582319592238239,0,1
6,0.5840842823821846,1,1
7,0.3948490816226174,0,1
7,0.4888178391793488,1,1
8,0.3604925088327134,0,1
8,0.435616322702516,1,1
9,0.1239016709565386,0,1
10,0.6989616719515048,1,1
11,0.2089783784267282,0,1
11,0.4394290881179832,1,1
12,0.351929503033172,0,1
13,0.2890925915156221,0,1
14,0.2040671959172464,0,1
15,0.0449937930121839,0,1
17,0.7246704939639218,0,1
18,0.7294292195654419,0,1
19,0.0448029253670766,0,1
21,0.0975825571992199,0,1
22,0.132158627573333,0,1
23,0.4449776745318228,0,1
28,0.6830577976612519,1,1
31,0.7874941612712881,1,1
32,0.4264075985161922,1,1
34,0.5938525385278963,1,1
35,0.6544744631860818,1,1
36,0.6469992466116559,1,1
37,0.8399198428557553,1,1
39,0.7399561761939735,1,1
40,0.528021933082526,1,1
42,0.662297750822274,1,1
43,0.9836916648381212,1,1
44,0.7152292267297742,1,1
45,0.8769598831712154,1,1
46,0.3679207369564518,0,1
46,0.780841723984126,1,1
47,0.8947322540488851,1,1
48,0.5331716382218142,1,1
48,0.0981335647849941,0,1
49,0.7807600375099398,1,1
49,0.8073200319153362,0,1
51,0.7378372181589616,1,1
51,0.232774278215484,0,1
52,0.8743399703304643,1,1
52,0.1953824085568856,0,1
53,0.0267806032673877,0,1
53,0.6334042161924628,1,1
54,0.4424364570179437,0,1
54,0.6024096892334149,1,1
55,0.2309000741819974,0,1
56,0.2619392181925288,0,1
57,0.5340799823780121,1,1
58,0.8513626474137244,0,1
59,0.3896295287562724,1,1
60,0.6222244017756533,0,1
60,0.4538946727199187,1,1
61,0.7033951618301372,1,1
62,0.3925308178346532,0,1
63,0.0633518775097514,0,1
64,0.9843008882837668,0,1
66,0.3303232227136401,0,1
68,0.2348160311393883,0,1
69,0.1398098310646935,0,1
71,0.1811933627679874,0,1
74,0.4633828298568938,0,1
75,0.263051523858461,0,1
76,0.0334577364793811,0,1
77,0.0173586900767095,0,1
79,0.1598911522518552,0,1
80,0.2326507294520585,0,1
81,0.4660170772483702,0,1
82,0.0755046370756146,0,1
83,0.6694115949227729,0,1
84,0.2392767474107385,0,1
85,0.7250025187227475,0,1
86,0.1752729642604197,0,1
87,0.0149012589546889,0,1
88,0.1988760174043986,0,1
90,0.4578905169659327,0,1
91,0.0231230208170277,0,1
96,0.6166337682664617,0,1
98,0.911031095675754,0,1
99,0.0616623836537425,0,1
100,0.4855911370465064,0,1
101,0.3481600007213249,0,1
102,0.0353373184465496,0,1
103,0.1304059386598423,0,1
105,0.205358663425527,0,1
107,0.239311437785361,0,1
108,0.5259264480814148,0,1
110,0.4396864228998005,0,1
