,Pred,Label
1,0.025786871404382437,0
3,0.8172420057901618,1
4,0.9154815809281736,1
6,0.6965012536655021,1
6,0.09272782970759302,0
8,0.32631054177770996,0
9,0.5918480375675991,1
10,0.020753662000894686,0
12,0.38843388947861285,0
14,0.045700287656890354,0
14,0.2689658585134853,1
15,0.7671719469810526,1
15,0.006415642507499316,0
25,0.8604734050237457,1
26,0.8894666835126587,1
26,0.025116996223182253,0
30,0.7360260698404214,1
31,0.17751673155191594,0
32,0.8927440503713336,0
33,0.034847901565724024,0
36,0.8846807917191676,1
38,0.005646480720917283,0
40,0.03384026748243117,0
44,0.12927216453547122,0
44,0.9208501110970863,1
45,0.015184077020183623,0
46,0.6452232793150697,1
47,0.9669519121819145,1
48,0.8078479614901002,1
48,0.0423427610890638,0
49,0.9487072862575938,1
52,0.9407267540899573,1
57,0.04933839018079956,0
58,0.8176263987694556,1
59,0.7991932617944738,0
60,0.014771719728333533,0
60,0.6121871934940442,1
61,0.9367528568579621,1
64,0.91910266089753,0
66,0.30568095830514935,0
69,0.11513490883145305,0
70,0.031584728602955595,0
71,0.410206451911824,0
72,0.6867174734823607,0
73,0.6990512272506314,0
75,0.08088363182719725,0
84,0.32725345513423676,0
86,0.01763557475541997,0
89,0.1319195619888241,0
90,0.5330640726725647,0
94,0.29320924843901025,0
106,0.10108626288012691,0
110,0.23697603148762625,0
115,0.3468399439995043,0
120,0.022240724017551575,0
