,label,PCA_feature_2,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_136,PCA_feature_137,PCA_feature_138,PCA_feature_142,PCA_feature_146,PCA_feature_148,PCA_feature_149,PCA_feature_150,PCA_feature_161,PCA_feature_163,PCA_feature_164,PCA_feature_165,PCA_feature_167
1,0.0,1.5777860096369134,0.8614669847404931,1.1112322977374234,0.027550491121407686,-0.014418333944326997,0.023235006571642635,0.0025529910813704287,0.003758367914246559,-0.014819721968470367,0.0754850935434602,-0.06123558998417673,0.04000856502065017,0.018110488143200557,-0.040826310942260545,0.09823890730176868,-0.0025716528811284617,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.7265232197013322,0.08449619186162731,-0.015753517961453502,-0.0236004820778503,0.03706219715437503,-0.05395322384251425,9.81892789617138e-05,-0.017396319550978537,0.05318586608307933,-0.012485407227837692,0.008224710464663157,-0.02298293910979922,-0.0012560607325240065,-0.002357734876137234,0.0038244204187967232,0.025697078849233532
4,1.0,-2.307316459766593,0.0019017707792470945,-0.48820419987311153,-0.030995504442285732,0.062316823520046694,-0.05887241825851168,-0.006362381733092526,-0.0012240970144985572,-0.004987217257750835,-0.011555758127782449,-0.043370688863323015,-0.04261169721255455,0.05517194617160089,-0.05274442956725771,0.03556694325817147,-0.026038726211114332,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.18077272603381406,0.3371342211829386,-0.0029468867300524726,0.014817413207908825,0.009055816889156031,0.01442937713986735,-0.058920830865080806,-0.017887335292738744,-0.011060064308595699,0.006905269282797586,0.009665879556496431,-0.009673621808618905,-0.0009571132898064964,-0.008434368889057912,0.01966689646505551,-0.05422356533648487
6,0.0,2.0152783299246995,0.7984822102031798,0.2482479916047483,0.029113305293739167,0.012665427793468242,0.012745744100031337,-0.005741597894804749,-0.03565045360583515,0.034369505876429854,0.012038789436556386,0.010130082244588487,-0.07528774971587116,-0.026959546501908425,-0.061901029777159895,-0.03833941225534451,0.017040009169641136,0.01152668939535964
8,0.0,0.16350499516078926,-0.29292996486301615,-0.3574626305655019,-0.011045369388166845,0.01885333603759496,-0.027475214195339614,-0.012285010510885857,-0.06131714690609605,-0.019186301285545767,0.002299408811346734,-0.037761243373034874,-0.056854994486980524,-0.020726977146310843,0.08591907708642062,0.05373476408234791,-0.018139299416665138,0.07160129745848108
9,1.0,0.3247333760823371,-0.670263120076444,-0.10259372566759052,-0.013960591018589496,0.04488932451325245,-0.012739591807222037,-0.02870661226739403,0.00428944366091142,0.035497236307845736,0.0015963706742094762,-0.006564849041687221,-0.004792633250370631,0.046620847990674355,0.001307274842267607,0.047515196708395734,0.004102703801470124,-0.008982648901871068
10,0.0,4.439085534344004,0.5201168296073202,0.5431919746941473,0.011033923032989456,-0.05841206751096648,-0.02731341473844892,-0.0657828909229491,-0.007767206860250637,-0.013502260627294128,-0.021448811490035455,0.017332168833003862,-0.055725968936622565,0.05866904637811776,0.01746356795319918,0.006404908789573671,-0.0007433288456525494,-0.031187358037122657
12,0.0,0.4448742450385927,0.3230715048497103,0.13595346404353403,0.009344637918780246,0.013025530551391728,-0.033159349385845666,0.0315011541936356,-0.08190503473365131,0.07439331963978135,-0.03865816074399332,-0.006871187224697605,-0.008630211444269018,-0.060412968345106254,0.004621106414708441,-0.029556592089255332,0.043948305742957786,-0.05662889773767901
14,0.0,5.507204242401992,-0.710809670569329,-0.8746211352381728,0.05916147189186248,-0.0770457706883393,-0.03259448204991393,0.08082548515273572,-0.08761636531507862,0.06869943797025815,0.10011943253389943,-0.00030995227298926536,0.08113730580057814,-0.16420558357125564,-0.016617531739547498,0.1405539697182532,0.30040584353759797,0.07131839484294987
14,1.0,1.37058493003551,-0.2534908155285411,-0.21044130978588305,0.041227253767292256,-0.059075791974389336,0.01073059980100368,0.09102899094810064,-0.04841397097770548,0.09321680986970929,0.10272051601137513,0.03296922870900768,-0.09268027535830368,-0.07890542324284743,-0.05523082303561401,0.10058686041341929,-0.04142234907191031,0.0673166519764487
15,1.0,0.4578723722875869,-0.2719712550008652,-0.5271417493619017,0.007021554946455601,-0.026951005307046888,0.034177912870366034,0.07134202288820524,-0.02627809403911618,0.07596034055382195,0.11841541815157816,0.06534583539718639,-0.03727741910982873,-0.05446133215300769,-0.05956316788298811,0.12458224064536343,-0.04628465845886332,0.004980089009218799
