,Pred,Label
1,0.01196505620608618,0
1,0.9929212506724169,1
2,0.016187470725349803,0
2,0.8108857609608102,1
3,0.8108935884537846,1
5,0.6539251734987441,1
5,0.9362775945011336,0
6,0.8147262098752782,1
7,0.061269989214541624,0
7,0.2163364072790421,1
8,0.04046873921268683,0
8,0.21425753886288626,1
9,0.15975355604377123,0
10,0.9069780500399984,1
11,0.06069653151673961,0
11,0.6989061654926635,1
12,0.9664969466271814,1
12,0.007865615187374901,0
13,0.12232577044590008,0
13,0.8081250668003245,1
14,0.15975035593738712,0
14,0.9948852139870357,1
15,0.13925563103931385,0
15,0.9708117496224288,1
17,0.8991897325126452,1
17,0.08659134482800648,0
18,0.4255432486790687,0
19,0.9342444847104401,1
19,0.0024517428471013945,0
21,0.0030279730128219984,0
22,0.8947061081546962,1
22,0.13977396173059772,0
23,0.4718025855685799,0
24,0.1446348868180375,0
25,0.9953842301155005,1
26,0.5605598224720348,0
27,0.6483680231539249,1
28,0.6900169788243052,1
28,0.010833801488631155,0
29,0.0038259711108432665,0
30,0.01359598752414572,0
31,0.11715674895112081,0
31,0.9372130895543205,1
32,0.9806776176470517,1
32,0.44550654297358544,0
33,0.1367529950920037,0
34,0.5288561019772422,1
35,0.837068276201625,1
35,0.010245474512266654,0
36,0.8497110765651952,1
36,0.12128879790923852,0
37,0.04679462826593301,0
37,0.9809151183540379,1
38,0.20845666191311404,0
39,0.13075386379940077,0
39,0.8109734970457758,1
40,0.24916409381017435,0
40,0.731361568140769,1
42,0.28038236053013393,0
42,0.8457726046606474,1
43,0.9949415181212936,1
43,0.0023614412154139017,0
44,0.28528084163665507,1
45,0.9900318254601255,1
45,0.1597138736320044,0
46,0.09092698950007383,0
46,0.8194893701471784,1
47,0.9868489655300173,1
48,0.3442614588270258,1
48,0.02184557353278194,0
49,0.9280646446811557,1
49,0.3282068039579933,0
51,0.6102317442243983,1
51,0.016202598259118513,0
52,0.962079216173793,1
52,0.17797838302181554,0
53,0.012588111806231813,0
53,0.9450969708810982,1
54,0.4126639815774997,0
54,0.7817238202128659,1
55,0.013144213672963048,0
56,0.6920435533071818,0
57,0.8110113294953109,1
58,0.4364690625953242,0
59,0.7535061131211461,1
60,0.014381699717214206,0
60,0.9139992381960179,1
61,0.4586135974410916,1
62,0.5,0
63,0.047333591785957446,0
64,0.9560702045725844,0
66,0.07629391926854673,0
68,0.37147655594467366,0
69,0.003664155004838188,0
71,0.005413692058790508,0
74,0.05329102265956694,0
75,0.07317584550473666,0
76,0.031960796819719806,0
77,0.15781420671980181,0
79,0.15988303134022722,0
80,0.6981136006263616,0
81,0.035965405969666166,0
82,0.15980639181567444,0
83,0.13398983418824992,0
84,0.4927262056782642,0
85,0.543777944980503,0
86,0.004511658192953582,0
87,0.008769107349287241,0
88,0.141166606746621,0
90,0.2732993088929016,0
91,0.047642291714411034,0
96,0.5945609249175459,0
98,0.6142924338822395,0
99,0.4049353301282935,0
100,0.19303283684190545,0
101,0.28071950177345445,0
102,0.030767150855087192,0
103,0.08490581469465464,0
105,0.060168659502910025,0
107,0.009271215664626953,0
108,0.01942062815153922,0
110,0.031180520353603747,0
114,0.0685896380002753,0
117,0.27773153671843714,0
118,0.005549937082765453,0
119,0.00419168576113795,0
120,0.05336018492854709,0
