,Pred,Label
1,0.0013852269422416396,0
3,0.9352541289627674,1
4,0.9600771393063487,1
6,0.780774262100428,1
6,0.1157195670749985,0
8,0.25002734639765545,0
9,0.8517661502021895,1
10,0.015845690163813677,0
12,0.013703803273076473,0
14,0.12016814027995217,0
14,0.7728214016165066,1
15,0.8509505580784104,1
15,0.00011787270061427589,0
25,0.8063230319591447,1
26,0.8766909555433865,1
26,0.017662400431600726,0
30,0.6126336947601226,1
31,0.02628423266427944,0
32,0.7622329178990402,0
33,0.029718892826517473,0
36,0.9769892415615229,1
38,0.0033636948088800233,0
40,0.0029104227323320927,0
44,0.01462709442062217,0
44,0.7982714394050321,1
45,0.007345882225410745,0
46,0.6786457939830881,1
47,0.9967802208084579,1
48,0.9153865143573586,1
48,0.00827180516084401,0
49,0.9918148549813356,1
52,0.9951031296611752,1
57,0.01822235655911844,0
58,0.8197037978013094,1
59,0.7115805183430178,0
60,0.012668236089864476,0
60,0.20168287700933885,1
61,0.9862240718151655,1
64,0.9550208698470485,0
66,0.08113343369162385,0
69,0.0054950754465038385,0
70,0.0009153875549116799,0
71,0.12399571663017755,0
72,0.7083838452197051,0
73,0.8900634872638848,0
75,0.04737345850818495,0
84,0.022705090281791313,0
86,0.005906112296571611,0
89,0.014774298821431948,0
90,0.044873732161821944,0
94,0.07325916510411906,0
106,0.0040822564625058125,0
110,0.040534953776922414,0
115,0.30092952442793885,0
120,0.0009411222004605289,0
