,Pred,Label,Group
16,0.9973136847946216,1,0
17,0.7422207554238314,1,0
18,0.6347031085262645,1,0
19,0.9691440652527918,1,0
20,0.9611320977318462,1,0
21,0.7236543783254569,1,0
22,0.9395619108280012,1,0
23,0.9976926524394776,1,0
24,0.9943377433417582,1,0
25,0.0115738861016325,0,0
27,0.0001586882241165,0,0
27,0.9685306342120164,1,0
28,0.0497003076204238,0,0
28,0.2166709204545315,1,0
29,0.9931411127777418,1,0
29,2.9753945713497468e-05,0,0
30,0.0005334921021649,0,0
31,0.9562156221937926,1,0
32,0.9842846934677844,1,0
33,0.934783689912702,1,0
34,0.7653603328009493,1,0
34,8.687730754651546e-06,0,0
35,0.0962997563291003,0,0
35,0.9757529713629234,1,0
36,0.0017721848777651,0,0
37,0.996621062696147,1,0
37,0.0463146232582804,0,0
38,0.451341215828926,1,0
39,0.963152349310491,1,0
39,0.4258650255826026,0,0
40,0.9948418552123582,1,0
41,0.1972477557264648,0,0
41,0.987909595191042,1,0
42,0.9890401854530124,1,0
42,0.9531018135027448,0,0
43,0.91510444540063,1,0
43,0.0304159357266919,0,0
45,0.9924237015930796,1,0
46,0.0039630391311108,0,0
47,0.0071047310145735,0,0
49,0.0061306821449871,0,0
50,0.0168192395071398,0,0
50,0.9990305739138676,1,0
51,0.9873156304649922,1,0
51,0.0010534239720101,0,0
52,0.0128916166458729,0,0
53,0.5366696248929266,1,0
53,0.0195362550655272,0,0
54,0.9864106455154672,1,0
54,0.3876014339007163,0,0
55,0.0022679012961147,0,0
55,0.9005197957750507,1,0
56,0.9920374866818448,1,0
56,0.1153499616579804,0,0
57,0.9973803611573856,1,0
58,0.0103688200658115,0,0
59,0.9833985989464288,1,0
61,0.0455547184167309,0,0
62,0.6925937887199075,0,0
62,0.9619441877397382,1,0
63,0.0001186053052655,0,0
65,0.0130435910393513,0,0
67,0.1883018804922105,0,0
68,0.0389151715436015,0,0
74,0.0018738850866013,0,0
76,0.0049083524413724,0,0
77,0.0038273815083394,0,0
78,0.0215032115763023,0,0
79,0.000678302881278,0,0
80,0.6036466207644714,0,0
81,0.0373238101336813,0,0
82,0.0036019948789339,0,0
83,1.5212964866302894e-05,0,0
85,0.5892588863156416,0,0
87,0.0848128793364728,0,0
88,0.133241423213811,0,0
91,0.0003861890980563,0,0
92,0.0675797595730129,0,0
93,0.049850989240067,0,0
95,0.027519597373858,0,0
96,0.0525194584840299,0,0
97,0.1480204639783388,0,0
98,0.063172307187059,0,0
99,0.0029973845881406,0,0
100,0.3571308491844375,0,0
101,0.1603517455847082,0,0
102,0.0390420777156699,0,0
103,0.0321638229793838,0,0
104,0.0006185806774112,0,0
105,0.01016399907649,0,0
107,0.004013495839646,0,0
108,0.0006239861041829,0,0
109,0.0093317023711662,0,0
111,0.0082663817136429,0,0
112,0.0041385045165021,0,0
113,0.0246745974911544,0,0
114,0.1525762650851465,0,0
116,0.0001429291497571,0,0
117,0.0043190781690803,0,0
118,0.0140579586870696,0,0
119,0.0001490792440555,0,0
16,0.9973136847946216,1,0
19,0.9691440652527918,1,0
19,0.9691440652527918,1,0
27,0.9685306342120164,1,0
39,0.963152349310491,1,0
41,0.987909595191042,1,0
43,0.91510444540063,1,0
22,0.9395619108280012,1,0
45,0.9924237015930796,1,0
45,0.9924237015930796,1,0
31,0.9562156221937926,1,0
17,0.7422207554238314,1,0
43,0.91510444540063,1,0
45,0.9924237015930796,1,0
37,0.996621062696147,1,0
50,0.9990305739138676,1,0
32,0.9842846934677844,1,0
24,0.9943377433417582,1,0
27,0.9685306342120164,1,0
40,0.9948418552123582,1,0
35,0.9757529713629234,1,0
21,0.7236543783254563,1,0
34,0.7653603328009493,1,0
16,0.9973136847946216,1,0
38,0.451341215828926,1,0
45,0.9924237015930796,1,0
55,0.9005197957750507,1,0
39,0.963152349310491,1,0
39,0.963152349310491,1,0
33,0.934783689912702,1,0
59,0.9833985989464288,1,0
17,0.7422207554238314,1,0
27,0.9685306342120164,1,0
1,0.9994893948395162,1,1
2,0.9991607582741668,1,1
2,0.3219302301189707,0,1
3,0.0653498582663955,0,1
4,0.6415402055685357,0,1
5,0.5721472170763989,0,1
5,0.9389027125754844,1,1
7,0.3845872365231801,0,1
7,0.7325459398432861,1,1
8,0.6527019290445512,1,1
9,8.369473910154971e-05,0,1
10,0.8056745190839133,1,1
11,0.5421443930456701,1,1
11,0.0016659792919504,0,1
12,0.791121639103894,1,1
13,0.035505079029048,0,1
13,0.9972326377868614,1,1
16,0.1100245483707034,0,1
17,0.0670919913456681,0,1
18,0.000778373131689,0,1
19,0.0002712577060346,0,1
20,0.036759542903865,0,1
21,0.0149553505636296,0,1
22,0.0061075606084875,0,1
23,0.0441933445708568,0,1
24,0.0022707324001976,0,1
27,0.9953912393270682,1,1
