,Pred,Label
1,0.4969148558603623,1
2,0.5024547699128741,1
2,0.5144688491500304,0
3,0.45708837614258774,0
4,0.426791534654037,0
5,0.6108502127546163,0
5,0.5984002980138847,1
7,0.49427735821924995,0
7,0.5945358627842767,1
8,0.5914668540905887,1
9,0.37277051316234766,0
10,0.6487180285407524,1
11,0.49121627627571773,1
11,0.6031128735299476,0
12,0.6258523672531425,1
13,0.5359681158721211,0
13,0.6349425709391373,1
16,0.5785216371226711,1
16,0.5216590783361695,0
17,0.49272400501537916,1
17,0.3959739621536208,0
18,0.5146579164595592,1
18,0.424014661640153,0
19,0.5617101898308662,1
19,0.4765453023846643,0
20,0.3818437709977788,0
20,0.5797595310793856,1
21,0.4648124381061315,0
21,0.37840599540422215,1
22,0.7109433345363942,0
22,0.5881545325789769,1
23,0.5541877584989833,1
23,0.5917288887243983,0
24,0.5613867831849826,0
24,0.5630834486899561,1
25,0.580297671186802,0
27,0.4780514585634748,0
27,0.566155733657807,1
28,0.5130563732591407,0
28,0.5077813471800539,1
29,0.588424267516743,1
29,0.45202921642274224,0
30,0.5338780204860055,0
31,0.45175170946351706,1
32,0.5721158534497893,1
33,0.5762917206120054,1
34,0.6085882007358662,1
34,0.4302356390982323,0
35,0.40535842088486856,0
35,0.5732195133743184,1
36,0.43310181878882387,0
37,0.5617458738433294,1
37,0.5112822181196217,0
38,0.6203804542771468,1
39,0.584094779065818,1
39,0.5581831556443162,0
40,0.6026961470610346,1
41,0.6021170966715713,0
41,0.6016226476953455,1
42,0.5779630879859906,1
42,0.6502229977622036,0
43,0.41595079293411885,1
43,0.5424932533943035,0
45,0.5369115749777672,1
46,0.47879587715540384,0
47,0.4999976250965367,0
49,0.3822254253057205,0
50,0.588230213621837,0
50,0.5952581198178261,1
51,0.6257161614277251,1
51,0.33972313913114444,0
52,0.4263865646235345,0
53,0.4326916365792443,1
53,0.5688343298201965,0
54,0.5918757027183308,1
54,0.4714070208304246,0
55,0.5956947288392651,0
55,0.5980243369288248,1
56,0.5414007310790494,1
56,0.5728473736213621,0
57,0.5876987113626362,1
58,0.5315949704724942,0
59,0.49434244513678516,1
61,0.6242961285672373,0
62,0.5567954761349561,0
62,0.5836649459387941,1
63,0.5374736200933508,0
65,0.5628872820871952,0
67,0.5085248379303995,0
68,0.48764223128432327,0
74,0.42132630010041283,0
76,0.5291715286802672,0
77,0.5294289411734885,0
78,0.5961509436327109,0
79,0.6612842673314677,0
80,0.5333454913965666,0
81,0.4476677062882724,0
82,0.48522195034529564,0
83,0.30212831380342003,0
85,0.4963785427716874,0
87,0.6032636689226142,0
88,0.5397382613494004,0
91,0.5129369420016074,0
92,0.586262294127941,0
93,0.4722730710377069,0
95,0.5688091107648434,0
96,0.4482679468721362,0
97,0.6566207869848418,0
98,0.4330291622993778,0
99,0.5333020770018465,0
100,0.4553355062054383,0
101,0.5282872371937599,0
102,0.6754462315367021,0
103,0.5448844480119925,0
104,0.4498019693706344,0
105,0.5669981622833348,0
107,0.5613486971795827,0
108,0.660782145453867,0
109,0.4862743466061837,0
111,0.3708827711051219,0
112,0.6078022904452088,0
113,0.5197750436336741,0
114,0.6424422673990413,0
116,0.620393476300464,0
117,0.5710155758998412,0
118,0.5372008750105177,0
119,0.6030455690862184,0
1,0.4969148558603623,1
7,0.5945358627842767,1
7,0.5945358627842767,1
56,0.5414007310790494,1
16,0.5785216371226711,1
28,0.5077813471800539,1
31,0.45175170946351706,1
53,0.4326916365792443,1
33,0.5762917206120054,1
11,0.49121627627571773,1
34,0.6085882007358662,1
34,0.6085882007358662,1
19,0.5617101898308661,1
2,0.5024547699128741,1
55,0.5980243369288248,1
56,0.5414007310790494,1
33,0.5762917206120054,1
34,0.6085882007358662,1
24,0.5630834486899561,1
54,0.5918757027183308,1
35,0.5732195133743184,1
20,0.5797595310793856,1
13,0.6349425709391373,1
16,0.5785216371226711,1
29,0.588424267516743,1
23,0.5541877584989833,1
10,0.6487180285407526,1
22,0.5881545325789769,1
1,0.4969148558603623,1
27,0.566155733657807,1
51,0.6257161614277251,1
34,0.6085882007358662,1
40,0.6026961470610346,1
28,0.5077813471800539,1
28,0.5077813471800539,1
21,0.37840599540422215,1
56,0.5414007310790494,1
43,0.41595079293411885,1
2,0.5024547699128741,1
16,0.5785216371226711,1
43,0.41595079293411885,1
