,Pred,Label
1,1.061168189494313e-09,0
3,2.914504757555485e-06,1
4,0.49995234269071787,1
6,0.19918801439702846,1
6,1.0284203882023426e-08,0
8,0.0012771192212284494,0
9,2.0018400342137852e-05,1
10,3.136627860230075e-05,0
12,4.780920657756304e-08,0
14,1.1536222094801652e-14,0
14,9.32301743052951e-11,1
15,8.90060721814167e-10,1
15,0.002179841161087935,0
25,0.8037769220681124,1
26,6.118885717325068e-05,1
26,4.821572335927797e-40,0
30,0.7943863016084557,1
31,3.748886254856102e-05,0
32,0.00046330563280770506,0
33,0.001267093310720406,0
36,0.1438111826376975,1
38,3.663590665128683e-09,0
40,7.726307863884534e-08,0
44,0.03540056323754645,0
44,0.00023151910945319782,1
45,1.9657770198395042e-26,0
46,0.5978165426008633,1
47,0.33173577913229657,1
48,0.5971318147341371,1
48,0.0006424280200476905,0
49,0.8661398455281754,1
52,0.47718497336720306,1
57,1.1737681625966692e-08,0
58,5.55957420802355e-05,1
59,4.750927355300324e-05,0
60,1.548375982009098e-11,0
60,6.91751626761113e-05,1
61,0.0014147600939691508,1
64,2.7860008709140967e-10,0
66,0.005585107418451771,0
69,0.020847410286707127,0
70,3.7181429736110504e-06,0
71,2.1606334912210705e-37,0
72,0.002131455458023049,0
73,5.922078619111483e-14,0
75,0.8240168132370806,0
84,0.0024687044587053206,0
86,2.0805467942278984e-07,0
89,0.06815200757001544,0
90,3.417867371312203e-08,0
94,6.464030971040274e-41,0
106,1.0981333309235645e-05,0
110,7.732205854722548e-14,0
115,1.8828714041875401e-10,0
120,1.3064930025992451e-09,0
