,Pred,Label,Group
1,2.31731862491578e-07,1,0
2,0.0,1,0
2,1.1639366752159301e-15,0,0
3,0.0028103719985344,0,0
4,0.0046280008337801,0,0
5,6.40823104246223e-20,0,0
5,0.4881855640353431,1,0
7,0.1705263398907828,0,0
7,0.1410820790474008,1,0
8,0.0229888210772103,1,0
9,0.0,0,0
10,2.9538502638010033e-16,1,0
11,0.0266740631769771,1,0
11,6.553200601494023e-07,0,0
12,8.839930350378828e-81,1,0
13,0.0,0,0
13,4.566132942541626e-09,1,0
16,5.673688130268544e-21,0,0
17,0.000426327250595,0,0
18,6.461241433809646e-05,0,0
19,2.206617820679501e-05,0,0
20,4.557830132746559e-16,0,0
21,2.276838083005173e-07,0,0
22,0.0007299811431183,0,0
23,0.8136598783077305,0,0
24,0.0298986862341606,0,0
16,0.9232180670071364,1,1
17,0.4722073615759062,1,1
18,0.319884551638193,1,1
19,0.7752479643473871,1,1
20,0.9511427927779594,1,1
21,0.988425554018518,1,1
22,0.8675410500745667,1,1
23,0.8353977201857048,1,1
24,0.8710862941186336,1,1
25,0.5477935558977102,0,1
27,0.8280422348970881,0,1
28,0.9841797486243604,0,1
29,0.9669406676028371,0,1
30,4.905362011425488e-05,0,1
34,0.0006092086338252,0,1
35,0.3187197363442595,0,1
36,0.136154174762162,0,1
37,1.0744518053101937e-05,0,1
39,0.9518777151713794,0,1
41,0.6483334177189848,0,1
42,0.5398577580266006,0,1
43,0.0076971970374793,0,1
46,0.0020423511855836,0,1
47,0.6056311239966199,0,1
49,0.0187053026380417,0,1
50,0.6833404753267621,0,1
27,1.2018782724031757e-12,1,2
28,0.151623240102163,1,2
29,0.9351656097572216,1,2
31,0.0005284392393556,1,2
32,0.1691176146840475,1,2
33,0.6130001727085584,1,2
34,0.2490176693277419,1,2
35,0.4314602745226729,1,2
37,0.438569378118481,1,2
51,9.05340388082214e-06,0,2
52,7.248845510885321e-12,0,2
53,8.992889332720306e-05,0,2
54,0.4670711601001242,0,2
55,0.0001036722223409,0,2
56,0.0375623886470131,0,2
58,8.384609773386632e-09,0,2
61,8.364362336875813e-05,0,2
62,2.2869763340455007e-06,0,2
63,0.0315280309895833,0,2
65,0.0413682864991805,0,2
67,0.0113105690509346,0,2
68,0.0008260246114968,0,2
74,0.0017023273794284,0,2
76,1.92853641479426e-21,0,2
77,4.575479598797096e-07,0,2
38,0.8699371974651433,1,3
39,0.3895553942551614,1,3
40,0.3651850877358667,1,3
41,0.7078431586167749,1,3
42,0.7978074600584888,1,3
43,4.804652611424986e-11,1,3
45,0.907358745099784,1,3
50,0.804743043288821,1,3
78,0.9841361952352332,0,3
79,7.1582874762354544e-06,0,3
80,0.0389970663163465,0,3
81,0.5407063377134541,0,3
82,0.0004489982969497,0,3
83,4.359871237305873e-13,0,3
85,0.0235018083020643,0,3
87,0.0,0,3
88,0.7587247372480357,0,3
91,0.7039006626212063,0,3
92,0.3213163311648703,0,3
93,0.4985123146237394,0,3
95,0.987710650622312,0,3
96,0.7609917434478433,0,3
97,3.7530041166517587e-11,0,3
98,2.2003477993129063e-08,0,3
99,0.998578615428432,0,3
51,0.2863461720227358,1,4
53,2.2281915654910248e-104,1,4
54,0.32675555075700335,1,4
55,0.01786488645640465,1,4
56,2.7780112826207038e-08,1,4
57,0.02039512973635205,1,4
59,1.4379205453586743e-12,1,4
62,0.02044606339220799,1,4
100,1.411773051857269e-17,0,4
101,0.00016948794737239748,0,4
102,1.117541375340514e-19,0,4
103,0.0022248816512429256,0,4
104,3.4713623736194426e-05,0,4
105,0.0035761501536263895,0,4
107,0.5071659212032399,0,4
108,0.0,0,4
109,0.4615781768116019,0,4
111,0.14828887683050387,0,4
112,1.7472913763950547e-06,0,4
113,0.005672094266200686,0,4
114,2.1207411595290086e-36,0,4
116,0.0,0,4
117,4.460948823244724e-07,0,4
118,0.23047706934475207,0,4
119,0.0017669286620063808,0,4
