,Pred,Label,Group
16,0.9922933356819056,1,0
17,0.98336067011376,1,0
18,0.8927639704218269,1,0
19,0.9952075402845488,1,0
20,0.9997460111489098,1,0
21,0.006264756981898,1,0
22,0.9935346543928514,1,0
23,0.9996517230870632,1,0
24,0.9999954603438092,1,0
25,0.0067880173767415,0,0
27,0.0003222960956374,0,0
27,0.9354857582813508,1,0
28,1.2571666079802556e-05,0,0
28,0.7092764072322305,1,0
29,0.9992487261454815,1,0
29,0.0473192753456003,0,0
30,0.0005916122656315,0,0
31,0.9999464813041952,1,0
32,0.9994910925151363,1,0
33,0.9998436870711368,1,0
34,0.9949512308566676,1,0
34,3.429050269702072e-05,0,0
35,2.047190788421672e-05,0,0
35,0.9969152459338932,1,0
36,0.0001960161768403,0,0
37,0.9999558260648108,1,0
37,0.0341204388170558,0,0
38,0.9897949589933568,1,0
39,0.9994334269689492,1,0
39,0.083705317774663,0,0
40,0.9969238004524608,1,0
41,0.0193729951820841,0,0
41,0.9916692194992636,1,0
42,0.9993523478899824,1,0
42,0.8066680579377908,0,0
43,0.9986619099558997,1,0
43,0.0001363956713833,0,0
45,0.9994822194574516,1,0
46,0.0003772812166284,0,0
47,0.0766272845712216,0,0
49,0.003262844753084,0,0
50,0.0019923147863005,0,0
50,0.9980536279988644,1,0
51,0.9854698799331248,1,0
51,8.218214567165542e-05,0,0
52,0.0290699862156452,0,0
53,0.9994402193373192,1,0
53,0.0011238491798763,0,0
54,0.9806014816811852,1,0
54,0.0161973200130043,0,0
55,0.0645790641653425,0,0
55,0.9816883389810848,1,0
56,0.8675594036282223,1,0
56,0.2064042846354627,0,0
57,0.9897164273399804,1,0
58,0.0375287086399451,0,0
59,0.999856353559538,1,0
61,0.0015230173390691,0,0
62,0.2134313440119511,0,0
62,0.9993009013495664,1,0
63,0.0002221153023323,0,0
65,0.0078185865849787,0,0
67,0.4323425145800869,0,0
68,0.7784054745526666,0,0
74,0.0377540337139519,0,0
76,0.0008144429876049,0,0
77,0.0003235835809785,0,0
78,0.0025818826384684,0,0
79,0.0005041460319169,0,0
80,0.4489366021413038,0,0
81,0.0604471098164156,0,0
82,0.0006439501129983,0,0
83,3.538429799468187e-07,0,0
