,Pred,Label
1,0.46931383419071504,1
2,0.2956220107668492,1
2,0.4505657870762209,0
3,0.4898759448428165,0
4,0.5482178559414972,0
5,0.561364449878256,0
5,0.547816756448609,1
7,0.47499791450929507,0
7,0.5201267028718951,1
8,0.5397162204861053,1
9,0.3818209970426288,0
10,0.6783546159980535,1
11,0.5956679373019401,1
11,0.268452823715469,0
12,0.5683062000930041,1
13,0.6181100811622865,0
13,0.6948308365919489,1
16,0.697704726057313,1
16,0.4387848820615202,0
17,0.4059221741059392,1
17,0.6717702802030965,0
18,0.5079114209716803,1
18,0.4659899315640634,0
19,0.46441263491341744,1
19,0.28325110249678004,0
20,0.3121754390087076,0
20,0.4834313489825867,1
21,0.379460692890177,0
21,0.7062018091063974,1
22,0.43925598936665855,0
22,0.4584635680147968,1
23,0.4453337392371515,1
23,0.44191345411664457,0
24,0.5242138265739317,0
24,0.490313598479155,1
25,0.5811544129081901,0
27,0.27809785679346566,0
27,0.6662726030026602,1
28,0.2910062692933687,0
28,0.4636384660687505,1
29,0.47661613466632835,1
29,0.4305846710129653,0
30,0.430669709762868,0
31,0.5638322703217898,1
32,0.4220287371565057,1
33,0.48499980298928547,1
34,0.6228503280061002,1
34,0.5580908165537088,0
35,0.36513476543092543,0
35,0.44643431945315104,1
36,0.3085303574325852,0
37,0.39542412015330025,1
37,0.5558457111024858,0
38,0.605168872153941,1
39,0.5325718960935447,1
39,0.40295583078625186,0
40,0.5,1
41,0.5419530169687321,0
41,0.6063550589574997,1
42,0.5088256040116463,1
42,0.6485773630008762,0
43,0.3482609221443341,1
43,0.5654299204116989,0
45,0.47041207531075213,1
46,0.46791488447848395,0
47,0.5,0
49,0.5828587887838549,0
50,0.41870812711843775,0
50,0.6169273936076104,1
51,0.6662712215631468,1
51,0.4484739863334009,0
52,0.35734822675777095,0
53,0.4182988598851988,1
53,0.42043698011313846,0
54,0.53953815556623,1
54,0.4713747371757484,0
55,0.616140301188705,0
55,0.5343831311520439,1
56,0.5588901267019052,1
56,0.4226820205490799,0
57,0.43378823870185906,1
58,0.5782500641609644,0
59,0.6461261381989862,1
61,0.4037521294961587,0
62,0.47703194193975174,0
62,0.5,1
63,0.39739436483479973,0
65,0.38847683858203325,0
67,0.4689887787482958,0
68,0.5375078788586262,0
74,0.40769139026444445,0
76,0.4853454949219858,0
77,0.4431674210756297,0
78,0.39719008282187596,0
79,0.5137794600535628,0
80,0.422416930790771,0
81,0.5296781540217584,0
82,0.3503206145775428,0
83,0.6329024188110155,0
85,0.4459417801679445,0
87,0.6470658642255512,0
88,0.4860738857364095,0
91,0.3203977177322703,0
92,0.536229068908838,0
93,0.7074801298858859,0
95,0.48537585510781206,0
96,0.45826712200515574,0
97,0.5,0
98,0.6145963406241083,0
99,0.4171200202953168,0
100,0.59316378341801,0
101,0.419174092849892,0
102,0.7711719090477841,0
103,0.5115978137083166,0
104,0.4380837493103272,0
105,0.44097311187933586,0
107,0.5331408231992105,0
108,0.27288554705569296,0
109,0.45654094720673744,0
111,0.34208326372137937,0
112,0.5,0
113,0.3423428727990368,0
114,0.18506284936214348,0
116,0.30464519316905475,0
117,0.4557214412832244,0
118,0.40981741104354663,0
119,0.563525353707383,0
1,0.46931383419071504,1
7,0.5201267028718951,1
7,0.5201267028718951,1
56,0.5588901267019052,1
16,0.697704726057313,1
28,0.4636384660687505,1
31,0.5638322703217898,1
53,0.4182988598851988,1
33,0.48499980298928547,1
11,0.5956679373019401,1
34,0.6228503280061002,1
34,0.6228503280061002,1
19,0.46441263491341744,1
2,0.2956220107668492,1
55,0.5343831311520439,1
56,0.5588901267019052,1
33,0.48499980298928547,1
34,0.6228503280061002,1
24,0.490313598479155,1
54,0.5395381555662301,1
35,0.44643431945315104,1
20,0.4834313489825867,1
13,0.6948308365919489,1
16,0.697704726057313,1
29,0.47661613466632835,1
23,0.4453337392371515,1
10,0.6783546159980535,1
22,0.4584635680147968,1
1,0.46931383419071504,1
27,0.6662726030026602,1
51,0.6662712215631468,1
34,0.6228503280061002,1
40,0.5,1
28,0.4636384660687505,1
28,0.4636384660687505,1
21,0.7062018091063974,1
56,0.5588901267019052,1
43,0.3482609221443341,1
2,0.2956220107668492,1
16,0.697704726057313,1
43,0.3482609221443341,1
