,Pred,Label
1,0.065,0
3,0.925,1
4,0.75,1
6,0.505,1
6,0.21,0
8,0.285,0
9,0.47,1
10,0.105,0
12,0.055,0
14,0.275,0
14,0.46,1
15,0.385,1
15,0.07,0
25,0.68,1
26,0.76,1
26,0.295,0
30,0.715,1
31,0.05,0
32,0.46,0
33,0.12,0
36,0.945,1
38,0.095,0
40,0.135,0
44,0.04,0
44,0.855,1
45,0.18,0
46,0.62,1
47,0.765,1
48,0.905,1
48,0.14,0
49,0.925,1
52,0.63,1
57,0.24,0
58,0.665,1
59,0.345,0
60,0.19,0
60,0.315,1
61,0.865,1
64,0.46,0
66,0.225,0
69,0.01,0
70,0.05,0
71,0.135,0
72,0.215,0
73,0.565,0
75,0.15,0
84,0.15,0
86,0.115,0
89,0.08,0
90,0.22,0
94,0.265,0
106,0.09,0
110,0.105,0
115,0.15,0
120,0.065,0
