,Pred,Label,Group
1,0.6932368655852271,1,0
2,0.2675838685948671,1,0
2,0.3305413286574205,0,0
3,0.1323516185219649,0,0
4,0.0263466171516979,0,0
5,0.8577095264319653,0,0
5,0.8510389002529869,1,0
7,0.0415933413045856,0,0
7,0.7270925354569399,1,0
8,0.651638088669818,1,0
9,0.3275263172697199,0,0
10,0.8015484308991657,1,0
11,0.2601546606865038,1,0
11,0.5173981114300467,0,0
12,0.7658287982465238,1,0
13,0.42119112820164,0,0
13,0.6092010293533067,1,0
16,0.0095831426141326,0,0
17,0.0804215883496432,0,0
18,0.6299735782475498,0,0
19,0.0210494785902813,0,0
20,0.1921880005924856,0,0
21,0.0088726693174559,0,0
22,0.9337189545811924,0,0
23,0.590059077097176,0,0
24,0.0294761436211286,0,0
16,0.4780168808369898,1,1
17,0.6833300814883276,1,1
18,0.7135894445558705,1,1
19,0.674205434928048,1,1
20,0.6058088290642527,1,1
21,0.0010954703169946,1,1
22,0.599829625747155,1,1
23,0.7847686865556621,1,1
24,0.7305642904377072,1,1
25,0.1871898563821689,0,1
27,0.0321331035782058,0,1
28,0.0847216117640079,0,1
29,0.0119741333521062,0,1
30,0.0005561719195771,0,1
34,0.5043334844048133,0,1
35,0.0421996040506145,0,1
36,0.0131521286127375,0,1
37,4.383187502654026e-05,0,1
39,0.0530727138742319,0,1
41,0.0848220030738015,0,1
42,0.6825817480799268,0,1
43,0.0609519840316951,0,1
46,0.1806678421083196,0,1
47,0.2573628888502586,0,1
49,0.9475984070797032,0,1
50,0.0258281812980216,0,1
27,0.7811792348876053,1,2
28,0.6674260407856394,1,2
29,0.5993484419029166,1,2
31,0.6045381760090426,1,2
32,0.502407772879361,1,2
33,0.5389984541700261,1,2
34,0.701889660421408,1,2
35,0.6882090377623857,1,2
37,0.5883629916749867,1,2
51,0.0379011727144513,0,2
52,0.022661787607041,0,2
53,0.008979154478718,0,2
54,0.5116487797169612,0,2
55,0.1528224514854765,0,2
56,0.4404504314633748,0,2
58,0.8115623169759475,0,2
61,0.8433763278062572,0,2
62,0.5106199141270072,0,2
63,0.0286079261854749,0,2
65,0.0367888652256636,0,2
67,0.5158374179960293,0,2
68,0.7172311119944702,0,2
74,0.2254807394418466,0,2
76,0.0112594535770621,0,2
77,0.0047771957227716,0,2
38,0.4615645310043462,1,3
39,0.3591045639701831,1,3
40,0.377510929196154,1,3
41,0.3476383423702615,1,3
42,0.360974791453561,1,3
43,0.3502974090007264,1,3
45,0.381396960975391,1,3
50,0.4017081589794665,1,3
78,0.1921758119461404,0,3
79,0.4451636993090841,0,3
80,0.3777935153593649,0,3
81,0.3015640240489302,0,3
82,0.2657780367195139,0,3
83,0.0392843145345896,0,3
85,0.3523540705983204,0,3
87,0.0,0,3
88,0.4723011201202827,0,3
91,0.0193505159799438,0,3
92,0.4100944388446952,0,3
93,0.4526457978094758,0,3
95,0.3448171742551431,0,3
96,0.4304617837583575,0,3
97,0.3371100025178307,0,3
98,0.4378789123766586,0,3
99,0.0667088041846838,0,3
51,0.6345593661653214,1,4
53,0.4124936604384989,1,4
54,0.5519913679879428,1,4
55,0.7292455322668372,1,4
56,0.12825252885066307,1,4
57,0.2626293567004519,1,4
59,0.13181261894920235,1,4
62,0.1674881855886787,1,4
100,0.6397739758229908,0,4
101,0.6133484223538169,0,4
102,0.09903145092610904,0,4
103,0.43003652399120607,0,4
104,0.7013805151087902,0,4
105,0.37538603267646165,0,4
107,0.6796532097970217,0,4
108,1.0,0,4
109,0.4100593391910455,0,4
111,0.6896653173908768,0,4
112,0.42044026120619943,0,4
113,0.49657136252871303,0,4
114,0.9391584891644522,0,4
116,1.0,0,4
117,0.6795117915449832,0,4
118,0.5056320132665167,0,4
119,0.47144557746925503,0,4
