,Pred,Label
1,0.034568877739537894,0
3,0.7012334556076744,1
4,0.7653703783906832,1
6,0.656462351796004,1
6,0.7707463656725531,0
8,0.3564053943134738,0
9,0.45040156844828394,1
10,0.025705507679710263,0
12,0.36894647857206975,0
14,0.5774414978013612,0
14,0.7871357710403203,1
15,0.837747021566463,1
15,0.01637947096903739,0
25,0.5635029984168819,1
26,0.5202757224465342,1
26,0.0034533526988172166,0
30,0.600644324887559,1
31,0.07216552775952138,0
32,0.5141347377761166,0
33,0.010201389662598061,0
36,0.7139675904161839,1
38,0.0021046018875696348,0
40,0.02561069148694883,0
44,0.2143742688143231,0
44,0.768102764741651,1
45,0.0030815697731568135,0
46,0.7196945180738101,1
47,0.5585483233953387,1
48,0.6082376940764435,1
48,0.09772335267835518,0
49,0.75673251087286,1
52,0.5632670380470999,1
57,0.016543562512054306,0
58,0.521384945204235,1
59,0.7037360902063893,0
60,0.5444132494602492,0
60,0.5800511250621341,1
61,0.7333123870732885,1
64,0.8379019230225131,0
66,0.27017262837248623,0
69,0.2203196990506645,0
70,0.11434403989525191,0
71,0.097276424421344,0
72,0.5116328760095235,0
73,0.6574628629521722,0
75,0.3720836207343149,0
84,0.58326477692203,0
86,0.23669874147232042,0
89,0.3351396515506656,0
90,0.3915040152338582,0
94,0.6558089235585339,0
106,0.15002920961069272,0
110,0.5304467382806103,0
115,0.6533775973382852,0
120,0.06526848263619102,0
