,Pred,Label
1,0.614448845800049,1
2,0.6364321539252437,1
2,0.29881838156938806,0
3,0.3217321421727028,0
4,0.28519257966790007,0
5,0.664725425885352,0
5,0.7196543867039129,1
7,0.30238690136031504,0
7,0.6125814136680662,1
8,0.5384867065214114,1
9,0.03026120451744266,0
10,0.6827976420781701,1
11,0.4800336547820662,1
11,0.197333424089109,0
12,0.5645258739845197,1
13,0.26251836136267626,0
13,0.560768842550524,1
16,0.5232738682105209,1
16,0.16306334858414775,0
17,0.6250206312838356,1
17,0.6148540739426565,0
18,0.7172519204515438,1
18,0.610706125556447,0
19,0.5283350545293111,1
19,0.033210326743769274,0
20,0.40474123069225604,0
20,0.5396730522070127,1
21,0.033593571843336556,0
21,0.023470392407921658,1
22,0.6576942458936279,0
22,0.5123318391872793,1
23,0.5830388085952161,1
23,0.6299040463767197,0
24,0.008271690239160391,0
24,0.5456260563630988,1
25,0.29443925184225944,0
27,0.09757454135730155,0
27,0.7473976902507352,1
28,0.20198505573006295,0
28,0.6596476892254098,1
29,0.5135873110556405,1
29,0.036331855166129766,0
30,0.00545289838230053,0
31,0.7635275564251617,1
32,0.5102295185779693,1
33,0.5843479839926395,1
34,0.6770624862041371,1
34,0.5123661683508053,0
35,0.11289790163358877,0
35,0.5788144563765406,1
36,0.08348972269855061,0
37,0.5698186767994681,1
37,0.0007061632092849182,0
38,0.7458998203524396,1
39,0.6209308888030324,1
39,0.15384463676056803,0
40,0.6649747557107505,1
41,0.23879910567183565,0
41,0.787113895588965,1
42,0.6586079626699892,1
42,0.7006542327760065,0
43,0.6284160336148801,1
43,0.14110337097215678,0
45,0.5883301533805045,1
46,0.2781435725252208,0
47,0.3920968457686528,0
49,0.913315509079129,0
50,0.10213157001011645,0
50,0.7201238390529301,1
51,0.7583436417046965,1
51,0.06522056493741778,0
52,0.043374989690407,0
53,0.5988844257410874,1
53,0.019173231149171587,0
54,0.6783830984516875,1
54,0.5584163752319203,0
55,0.22029331349754383,0
55,0.7080093988139539,1
56,0.5638308494505225,1
56,0.48666284659799003,0
57,0.5178361944517329,1
58,0.7137832654698458,0
59,0.7030138301933119,1
61,0.7980986720785124,0
62,0.5473489280243201,0
62,0.5259487809707167,1
63,0.05237150270754579,0
65,0.02922056918846887,0
67,0.532286913242042,0
68,0.6998431244056329,0
74,0.3439936671246975,0
76,0.007299840181408509,0
77,0.008662951340417249,0
78,0.1210791153490308,0
79,0.4053075066766882,0
80,0.64097164015542,0
81,0.4292781312934993,0
82,0.09053885582259039,0
83,0.5281408236131395,0
85,0.6242454835228458,0
87,0.002045130607450735,0
88,0.4903318840868322,0
91,0.019860334900390544,0
92,0.535830930033236,0
93,0.690720153316855,0
95,0.08951536705281848,0
96,0.5460625073839563,0
97,0.7822947110031978,0
98,0.7200838743487906,0
99,0.016519047191954874,0
100,0.5135650673873567,0
101,0.28391304750049057,0
102,0.012763055806887443,0
103,0.4265234539105877,0
104,0.534347696231495,0
105,0.22534611758172188,0
107,0.3408369811214205,0
108,0.7075102759670723,0
109,0.52244542270639,0
111,0.3881233377122011,0
112,0.6832232213928605,0
113,0.33012391350989645,0
114,0.7806050422957247,0
116,0.3799001211205109,0
117,0.6168447973482795,0
118,0.1719706981222649,0
119,0.17076258638307673,0
