,Pred,Label,Group
1,0.5930146115471101,1,0
2,0.4605937926875607,1,0
2,0.3063270804171105,0,0
3,0.3693160465801257,0,0
4,0.2907634615519996,0,0
5,0.2613164681414006,0,0
5,0.5797072953937626,1,0
7,0.3775917361218744,0,0
7,0.5379954426842719,1,0
8,0.5745721102245305,1,0
9,0.2206514392959483,0,0
10,0.3866050180976351,1,0
11,0.2824832959643385,1,0
11,0.4347685605500469,0,0
12,0.4633275074935516,1,0
13,0.1763352540065493,0,0
13,0.3150491975713245,1,0
16,0.3984031753309551,0,0
17,0.1902865379459184,0,0
18,0.2168134929196176,0,0
19,0.3099740126515072,0,0
20,0.2811127781813352,0,0
21,0.3114242833080077,0,0
22,0.3680926672712989,0,0
23,0.4084136066859208,0,0
24,0.3896173098325383,0,0
16,0.4743413579343067,1,1
17,0.4467504352472041,1,1
18,0.5147711144382948,1,1
19,0.5086550793542866,1,1
20,0.5088850725003301,1,1
21,0.3968956841653198,1,1
22,0.5612557415730558,1,1
23,0.5997963022446459,1,1
24,0.5796723685557666,1,1
25,0.4300298589893026,0,1
27,0.3652322102953615,0,1
28,0.4906280464298473,0,1
29,0.3668739255204621,0,1
30,0.3665807207643944,0,1
34,0.4491339763370462,0,1
35,0.4262715027710078,0,1
36,0.3955052875451254,0,1
37,0.4148215969720565,0,1
39,0.4815459464450803,0,1
41,0.4611295660614131,0,1
42,0.535413280033957,0,1
43,0.4625493976430314,0,1
46,0.4047817938756581,0,1
47,0.3638967836765742,0,1
49,0.4992833785371058,0,1
50,0.4069399912827806,0,1
27,0.5463719186590483,1,2
28,0.5514709266275841,1,2
29,0.6304449080109925,1,2
31,0.5020910814378311,1,2
32,0.530186263350762,1,2
33,0.3713741835251529,1,2
34,0.594082130695037,1,2
35,0.6396774664782946,1,2
37,0.7116746987963346,1,2
51,0.0580377176319289,0,2
52,0.1838926782862101,0,2
53,0.2074093045183948,0,2
54,0.4112372567647083,0,2
55,0.5042683163751399,0,2
56,0.3255112658929874,0,2
58,0.3601167807461625,0,2
61,0.0869163094571222,0,2
62,0.4739305441221637,0,2
63,0.3117203303505325,0,2
65,0.1966061954381078,0,2
67,0.1987830605405484,0,2
68,0.2131243579656482,0,2
74,0.302480638202191,0,2
76,0.3331947649480063,0,2
77,0.1995768616572343,0,2
38,0.5488034972800288,1,3
39,0.5735547288772911,1,3
40,0.5729526292679223,1,3
41,0.5670392125307762,1,3
42,0.5884499584592598,1,3
43,0.5597482934700437,1,3
45,0.5494831196489921,1,3
50,0.5729526292679223,1,3
78,0.4001260495332737,0,3
79,0.4592571372853438,0,3
80,0.4501222007095837,0,3
81,0.4755975867029293,0,3
82,0.443511518031759,0,3
83,0.4376527077203656,0,3
85,0.5741748747191966,0,3
87,0.2003520021146123,0,3
88,0.471130076330544,0,3
91,0.1967498519958141,0,3
92,0.4740051106654201,0,3
93,0.5334802348788062,0,3
95,0.2884877631991786,0,3
96,0.5101153825625723,0,3
97,0.4962355617745266,0,3
98,0.5061516234472836,0,3
99,0.2565922436648633,0,3
51,0.5538416467911991,1,4
53,0.6260023298829598,1,4
54,0.542757581787226,1,4
55,0.4420717176635893,1,4
56,0.5413454066404643,1,4
57,0.5570229238522684,1,4
59,0.5117100503370274,1,4
62,0.5129533334415992,1,4
100,0.44607965635079005,0,4
101,0.43237901290530184,0,4
102,0.3811472219648752,0,4
103,0.4299820730812231,0,4
104,0.48442963033776704,0,4
105,0.4503151931717192,0,4
107,0.4316523761030223,0,4
108,0.3695679372977221,0,4
109,0.48301632825803464,0,4
111,0.47632985371719594,0,4
112,0.35557236688081745,0,4
113,0.46240864053655384,0,4
114,0.4391316831239413,0,4
116,0.3695679372977221,0,4
117,0.5134536506941365,0,4
118,0.45844783345359275,0,4
119,0.3175085670308801,0,4
