,Pred,Label
1,0.01,0
3,0.905,1
4,0.715,1
6,0.59,1
6,0.45,0
8,0.045,0
9,0.28,1
10,0.555,0
12,0.04,0
14,0.27,0
14,0.725,1
15,0.58,1
15,0.005,0
25,0.55,1
26,0.165,1
26,0.13,0
30,0.725,1
31,0.005,0
32,0.655,0
33,0.025,0
36,0.825,1
38,0.0,0
40,0.04,0
44,0.045,0
44,0.24,1
45,0.045,0
46,0.845,1
47,0.985,1
48,0.895,1
48,0.16,0
49,0.96,1
52,0.88,1
57,0.045,0
58,0.85,1
59,0.34,0
60,0.05,0
60,0.575,1
61,0.75,1
64,0.25,0
66,0.245,0
69,0.005,0
70,0.05,0
71,0.09,0
72,0.38,0
73,0.51,0
75,0.6,0
84,0.14,0
86,0.01,0
89,0.145,0
90,0.07,0
94,0.1,0
106,0.035,0
110,0.445,0
115,0.11,0
120,0.02,0
