,Pred,Label
1,0.99,1
2,0.96,1
2,0.12,0
3,0.055,0
4,0.04,0
5,0.105,0
5,0.875,1
7,0.015,0
7,0.99,1
8,0.925,1
9,0.115,0
10,0.92,1
11,0.95,1
11,0.055,0
12,0.775,1
13,0.05,0
13,0.975,1
16,0.99,1
16,0.0,0
17,0.955,1
17,0.08,0
18,0.93,1
18,0.115,0
19,0.99,1
19,0.0,0
20,0.05,0
20,0.97,1
21,0.025,0
21,0.91,1
22,0.205,0
22,0.925,1
23,0.985,1
23,0.095,0
24,0.005,0
24,0.985,1
25,0.025,0
27,0.0,0
27,0.875,1
28,0.11,0
28,0.995,1
29,0.96,1
29,0.04,0
30,0.0,0
31,0.925,1
32,0.945,1
33,1.0,1
34,1.0,1
34,0.025,0
35,0.025,0
35,0.98,1
36,0.265,0
37,0.94,1
37,0.015,0
38,0.75,1
39,0.955,1
39,0.03,0
40,0.995,1
41,0.235,0
41,0.885,1
42,0.95,1
42,0.26,0
43,0.975,1
43,0.075,0
45,0.885,1
46,0.005,0
47,0.005,0
49,0.12,0
50,0.085,0
50,0.765,1
51,1.0,1
51,0.01,0
52,0.005,0
53,0.92,1
53,0.025,0
54,0.975,1
54,0.29,0
55,0.07,0
55,0.91,1
56,0.985,1
56,0.03,0
57,0.875,1
58,0.1,0
59,0.82,1
61,0.13,0
62,0.255,0
62,0.955,1
63,0.005,0
65,0.0,0
67,0.07,0
68,0.16,0
74,0.005,0
76,0.005,0
77,0.005,0
78,0.02,0
79,0.27,0
80,0.15,0
81,0.105,0
82,0.125,0
83,0.01,0
85,0.375,0
87,0.0,0
88,0.01,0
91,0.03,0
92,0.045,0
93,0.125,0
95,0.03,0
96,0.14,0
97,0.205,0
98,0.055,0
99,0.005,0
100,0.235,0
101,0.035,0
102,0.01,0
103,0.08,0
104,0.02,0
105,0.1,0
107,0.02,0
108,0.035,0
109,0.035,0
111,0.09,0
112,0.09,0
113,0.14,0
114,0.195,0
116,0.02,0
117,0.045,0
118,0.005,0
119,0.005,0
1,0.99,1
7,0.99,1
7,0.99,1
56,0.985,1
16,0.99,1
28,0.995,1
31,0.925,1
53,0.92,1
33,1.0,1
11,0.95,1
34,1.0,1
34,1.0,1
19,0.99,1
2,0.96,1
55,0.91,1
56,0.985,1
33,1.0,1
34,1.0,1
24,0.985,1
54,0.975,1
35,0.98,1
20,0.97,1
13,0.975,1
16,0.99,1
29,0.96,1
23,0.985,1
10,0.92,1
22,0.925,1
1,0.99,1
27,0.875,1
51,1.0,1
34,1.0,1
40,0.995,1
28,0.995,1
28,0.995,1
21,0.91,1
56,0.985,1
43,0.975,1
2,0.96,1
16,0.99,1
43,0.975,1
