,Pred,Label,Group
1,0.84,1,0
2,0.155,1,0
2,0.115,0,0
3,0.11,0,0
4,0.03,0,0
5,0.385,0,0
5,0.855,1,0
7,0.06,0,0
7,0.385,1,0
8,0.175,1,0
9,0.18,0,0
10,0.1,1,0
11,0.11,1,0
11,0.215,0,0
12,0.21,1,0
13,0.23,0,0
13,0.03,1,0
16,0.11,0,0
17,0.05,0,0
18,0.365,0,0
19,0.065,0,0
20,0.105,0,0
21,0.07,0,0
22,0.255,0,0
23,0.495,0,0
24,0.125,0,0
16,0.69,1,1
17,0.66,1,1
18,0.89,1,1
19,0.65,1,1
20,0.76,1,1
21,0.19,1,1
22,0.495,1,1
23,0.735,1,1
24,0.98,1,1
25,0.03,0,1
27,0.055,0,1
28,0.1,0,1
29,0.05,0,1
30,0.025,0,1
34,0.485,0,1
35,0.015,0,1
36,0.24,0,1
37,0.05,0,1
39,0.035,0,1
41,0.53,0,1
42,0.745,0,1
43,0.12,0,1
46,0.015,0,1
47,0.035,0,1
49,0.555,0,1
50,0.08,0,1
27,0.63,1,2
28,0.59,1,2
29,0.7,1,2
31,0.45,1,2
32,0.235,1,2
33,0.645,1,2
34,0.695,1,2
35,0.92,1,2
37,0.85,1,2
51,0.09,0,2
52,0.06,0,2
53,0.025,0,2
54,0.665,0,2
55,0.17,0,2
56,0.04,0,2
58,0.19,0,2
61,0.365,0,2
62,0.75,0,2
63,0.025,0,2
65,0.065,0,2
67,0.205,0,2
68,0.315,0,2
74,0.07,0,2
76,0.05,0,2
77,0.045,0,2
38,0.305,1,3
39,0.905,1,3
40,0.96,1,3
41,0.975,1,3
42,0.94,1,3
43,0.7,1,3
45,0.42,1,3
50,0.945,1,3
78,0.01,0,3
79,0.34,0,3
80,0.845,0,3
81,0.02,0,3
82,0.015,0,3
83,0.005,0,3
85,0.825,0,3
87,0.135,0,3
88,0.335,0,3
91,0.03,0,3
92,0.3,0,3
93,0.325,0,3
95,0.08,0,3
96,0.19,0,3
97,0.51,0,3
98,0.255,0,3
99,0.13,0,3
51,0.715,1,4
53,0.53,1,4
54,0.945,1,4
55,0.63,1,4
56,0.405,1,4
57,0.685,1,4
59,0.325,1,4
62,0.76,1,4
100,0.3,0,4
101,0.065,0,4
102,0.28,0,4
103,0.04,0,4
104,0.11,0,4
105,0.105,0,4
107,0.205,0,4
108,0.19,0,4
109,0.02,0,4
111,0.04,0,4
112,0.23,0,4
113,0.22,0,4
114,0.32,0,4
116,0.19,0,4
117,0.49,0,4
118,0.095,0,4
119,0.095,0,4
