,Pred,Label
1,0.0018400440527424216,0
3,0.766302240740487,1
4,0.8820572211624035,1
6,0.44372058712350415,1
6,0.1966582566571189,0
8,0.35898252128568897,0
9,0.5221308899082764,1
10,0.008857275391951648,0
12,0.09599437105514731,0
14,0.03980195318545737,0
14,0.4071585575510473,1
15,0.8470543300036176,1
15,0.00021450093178549404,0
25,0.8002434711637137,1
26,0.8682996746530658,1
26,0.29700608552313734,0
30,0.5250844462286575,1
31,0.01643833359217013,0
32,0.9157613974622372,0
33,0.005212959308848119,0
36,0.8718107739598374,1
38,0.0002747536091519334,0
40,0.0019539292070110256,0
44,0.05633326105795203,0
44,0.8326680658097126,1
45,0.07483554196860931,0
46,0.8635024140386639,1
47,0.9920934697820313,1
48,0.6758043252707134,1
48,0.07820757531986011,0
49,0.9464635335982233,1
52,0.967071633548072,1
57,0.0013426537050799765,0
58,0.8304827226713184,1
59,0.8211766750825487,0
60,0.14405754405957197,0
60,0.44508983111441824,1
61,0.8401089451642408,1
64,0.9423673976574701,0
66,0.1983857075104827,0
69,0.037052521513120926,0
70,0.008086471861326834,0
71,0.029354483268672724,0
72,0.6243150702877445,0
73,0.6471467917321333,0
75,0.21647976929421414,0
84,0.10512842641596015,0
86,0.054574808549007287,0
89,0.07565768745359042,0
90,0.20379295829231764,0
94,0.1362256606816227,0
106,0.013054497546906503,0
110,0.24653676517012177,0
115,0.528300151240187,0
120,0.0037480839930949706,0
