,Pred,Label,Group
1,0.58084334640188,1,0
2,0.4643147497675852,1,0
2,0.4588448860989729,0,0
3,0.4216659549402511,0,0
4,0.2701601879760223,0,0
5,0.4761499788499966,0,0
5,0.5612930376294298,1,0
7,0.3114988822184691,0,0
7,0.5098915952363108,1,0
8,0.4920151728090826,1,0
9,0.3833248103676865,0,0
10,0.4011425596204709,1,0
11,0.3760947297949643,1,0
11,0.35642241896137,0,0
12,0.4011425596204709,1,0
13,0.5727204651827448,0,0
13,0.3852954879411128,1,0
16,0.2422573851431776,0,0
17,0.3554472504958074,0,0
18,0.4393737262439243,0,0
19,0.252738768268109,0,0
20,0.4465822325448765,0,0
21,0.2422573851431776,0,0
22,0.5756226080904553,0,0
23,0.5074514398762452,0,0
24,0.3734098260075152,0,0
16,0.4952416511126832,1,1
17,0.5532135840074401,1,1
18,0.5099896135398941,1,1
19,0.5428255800914,1,1
20,0.5172574477164164,1,1
21,0.2802210194956905,1,1
22,0.5378522964901211,1,1
23,0.6102752381707836,1,1
24,0.561379515528253,1,1
25,0.3554943438159086,0,1
27,0.3597013536729056,0,1
28,0.5069552024792895,0,1
29,0.3750517658962196,0,1
30,0.1974537139785751,0,1
34,0.4328164321584394,0,1
35,0.3947665981357451,0,1
36,0.3059774550304326,0,1
37,0.1974537139785751,0,1
39,0.3988928384051264,0,1
41,0.5004700936672922,0,1
42,0.5659004082606179,0,1
43,0.4230393671728533,0,1
46,0.3489216541674136,0,1
47,0.3631312124476991,0,1
49,0.4048477179223517,0,1
50,0.3677141990846672,0,1
27,0.4754110289645527,1,2
28,0.5695162659818489,1,2
29,0.4910678512243262,1,2
31,0.5619115723904894,1,2
32,0.5187823856161596,1,2
33,0.5162777099206507,1,2
34,0.4951979576275994,1,2
35,0.5504697510644382,1,2
37,0.5838801658605812,1,2
51,0.3642055894111585,0,2
52,0.3489447048075111,0,2
53,0.2770822418389209,0,2
54,0.5807147692067934,0,2
55,0.329178435199166,0,2
56,0.40618363300431,0,2
58,0.5071712962689019,0,2
61,0.4647441775444373,0,2
62,0.4901139141894419,0,2
63,0.263806358834444,0,2
65,0.4473447690666962,0,2
67,0.4960092493230089,0,2
68,0.4768391237124772,0,2
74,0.3362436241530221,0,2
76,0.281654139466369,0,2
77,0.3489447048075111,0,2
38,0.4768881439498242,1,3
39,0.5336194957631002,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931233,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351004,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.4359514791826239,0,3
99,0.4556142658247517,0,3
51,0.5120503903590914,1,4
53,0.43660852741360234,1,4
54,0.5513881224361366,1,4
55,0.5448471015425064,1,4
56,0.3753372242936508,1,4
57,0.5307244308414195,1,4
59,0.3276696220167456,1,4
62,0.501469338214988,1,4
100,0.6191901684777174,0,4
101,0.3956929974882185,0,4
102,0.5357963439735655,0,4
103,0.38528919908789094,0,4
104,0.43839764886629906,0,4
105,0.2966106661239432,0,4
107,0.3826813373056232,0,4
108,0.18118972560776145,0,4
109,0.389996349488427,0,4
111,0.33549111124290093,0,4
112,0.3202323942087608,0,4
113,0.32914487202550763,0,4
114,0.41782137364044813,0,4
116,0.18118972560776145,0,4
117,0.34476556034090505,0,4
118,0.23836224378441867,0,4
119,0.20289579446263722,0,4
