,Pred,Label
1,0.05613625477241075,0
1,0.843512901388063,1
2,0.3643001583344173,0
2,0.8289117354504885,1
3,0.4474151061265094,1
5,0.5938201457860572,1
5,0.8928636140255611,0
6,0.36268194923801605,1
7,0.18602548699370267,0
7,0.6291719725951596,1
8,0.1386336572978067,0
8,0.42813184841811996,1
9,0.6562787038293993,0
10,0.9088356478448648,1
11,0.2788897584292888,0
11,0.12678474905184503,1
12,0.8276607756205525,1
12,0.16883594889947426,0
13,0.36593973145397957,0
13,0.42782108679933667,1
14,0.33206122812015604,0
14,0.8709636848147505,1
15,0.07686665025439142,0
15,0.8871776186328841,1
17,0.777725849717415,1
17,0.34665577775390854,0
18,0.6058120229256053,0
19,0.8197124822102619,1
19,0.060093565161082656,0
21,0.037841169539755845,0
22,0.8141272171852476,1
22,0.4501060716309563,0
23,0.7455048869629027,0
24,0.06691993476108132,0
25,0.9164827555935099,1
26,0.40847454532009647,0
27,0.38347446720331513,1
28,0.22083472124396952,1
28,0.2698853201617441,0
29,0.0753902449788739,0
30,0.018919849504519606,0
31,0.05423953086409191,0
31,0.861743289108069,1
32,0.6980251280808081,1
32,0.5428367589013153,0
33,0.03694358134539223,0
34,0.42821478916928046,1
35,0.8073598800814429,1
35,0.09681362801138296,0
36,0.59916444478638,1
36,0.25777296196222943,0
37,0.009924474517355232,0
37,0.9710694168667531,1
38,0.02692096403975124,0
39,0.08954325073697891,0
39,0.8594565083606353,1
40,0.0784547344375842,0
40,0.7390581269392152,1
42,0.42423819446994737,0
42,0.8299388428590249,1
43,0.6793624546674142,1
43,0.04169891741499577,0
44,0.44743120380240115,1
45,0.9383478681219856,1
45,0.18510000934791973,0
46,0.12868756782627896,0
46,0.7840707400644102,1
47,0.7775430177576327,1
48,0.42292099881610273,1
48,0.3149480299608266,0
49,0.6689271313953074,1
49,0.9397890590662167,0
51,0.5377411669337442,1
51,0.016515593234193958,0
52,0.7775733556425375,1
52,0.08457689550043652,0
53,0.022361278807071734,0
53,0.882763965484013,1
54,0.40042142202523995,0
54,0.6789919167452413,1
55,0.1690328014557252,0
56,0.5612984197860138,0
57,0.7777295944228253,1
58,0.6893175063975268,0
59,0.6875476100722058,1
60,0.13684876387748257,0
60,0.4619731762844971,1
61,0.34407449901735887,1
62,0.5156824617499788,0
63,0.1102339398407286,0
64,0.9645885757286795,0
66,0.15087439896146473,0
68,0.7070359713950882,0
69,0.17910574781319605,0
71,0.06826612457332931,0
74,0.16367374623207803,0
75,0.41213951320316244,0
76,0.04433250589457239,0
77,0.01764920793571976,0
79,0.24464933295669303,0
80,0.7254214715349779,0
81,0.137297946763695,0
82,0.30521207759810265,0
83,0.160689470919821,0
84,0.2713552691917376,0
85,0.7937043844345418,0
86,0.22311446316182132,0
87,0.0037381568248082654,0
88,0.34817025669796176,0
90,0.21713405682722028,0
91,0.04528278478453093,0
96,0.6607991027486069,0
98,0.5805105175180035,0
99,0.15627110258540025,0
100,0.13583707057629307,0
101,0.27386866282242334,0
102,0.0033895916867923126,0
103,0.3172866020819693,0
105,0.37787013677581965,0
107,0.23351726610957552,0
108,0.1780153722917094,0
110,0.3232667909300445,0
114,0.36703448361101654,0
117,0.4941973018625987,0
118,0.13434860865330625,0
119,0.07324543551726552,0
120,0.06343434466051405,0
1,0.843512901388063,1
5,0.5938201457860572,1
5,0.5938201457860572,1
57,0.7777295944228253,1
12,0.8276607756205525,1
31,0.8617432891080711,1
34,0.42821478916928046,1
52,0.7775733556425375,1
36,0.59916444478638,1
8,0.42813184841811996,1
37,0.9710694168667531,1
37,0.9710694168667531,1
15,0.8871776186328849,1
2,0.8289117354504885,1
54,0.6789919167452413,1
57,0.7777295944228253,1
36,0.59916444478638,1
37,0.9710694168667531,1
27,0.38347446720331513,1
53,0.8827639654840128,1
39,0.8594565083606349,1
17,0.777725849717415,1
11,0.12678474905184503,1
12,0.8276607756205525,1
32,0.6980251280808081,1
25,0.9164827555935108,1
7,0.6291719725951607,1
22,0.8141272171852476,1
1,0.843512901388063,1
28,0.22083472124396952,1
51,0.5377411669337442,1
37,0.9710694168667531,1
44,0.44743120380240115,1
31,0.8617432891080711,1
31,0.861743289108069,1
19,0.8197124822102635,1
57,0.7777295944228253,1
47,0.7775430177576327,1
2,0.8289117354504885,1
12,0.8276607756205525,1
47,0.7775430177576323,1
