,Pred,Label
1,0.975,1
2,0.97,1
2,0.24,0
3,0.19,0
4,0.21,0
5,0.145,0
5,0.735,1
7,0.13,0
7,0.965,1
8,0.755,1
9,0.09,0
10,0.96,1
11,0.985,1
11,0.085,0
12,0.885,1
13,0.115,0
13,0.955,1
16,1.0,1
16,0.05,0
17,0.66,1
17,0.21,0
18,0.8,1
18,0.12,0
19,0.935,1
19,0.05,0
20,0.09,0
20,0.97,1
21,0.16,0
21,0.925,1
22,0.155,0
22,0.925,1
23,0.885,1
23,0.06,0
24,0.205,0
24,0.92,1
25,0.205,0
27,0.065,0
27,0.91,1
28,0.08,0
28,0.995,1
29,0.935,1
29,0.035,0
30,0.18,0
31,0.925,1
32,0.64,1
33,0.965,1
34,1.0,1
34,0.19,0
35,0.065,0
35,0.865,1
36,0.08,0
37,0.705,1
37,0.16,0
38,0.685,1
39,0.815,1
39,0.065,0
40,0.935,1
41,0.13,0
41,0.855,1
42,0.845,1
42,0.15,0
43,0.97,1
43,0.16,0
45,0.8,1
46,0.285,0
47,0.08,0
49,0.13,0
50,0.085,0
50,0.88,1
51,0.94,1
51,0.105,0
52,0.065,0
53,0.915,1
53,0.055,0
54,0.9,1
54,0.14,0
55,0.22,0
55,0.9,1
56,0.995,1
56,0.035,0
57,0.64,1
58,0.245,0
59,0.785,1
61,0.135,0
62,0.225,0
62,0.72,1
63,0.045,0
65,0.085,0
67,0.285,0
68,0.235,0
74,0.115,0
76,0.12,0
77,0.21,0
78,0.05,0
79,0.3,0
80,0.025,0
81,0.19,0
82,0.09,0
83,0.265,0
85,0.145,0
87,0.26,0
88,0.155,0
91,0.115,0
92,0.11,0
93,0.18,0
95,0.125,0
96,0.12,0
97,0.23,0
98,0.115,0
99,0.125,0
100,0.12,0
101,0.045,0
102,0.29,0
103,0.235,0
104,0.06,0
105,0.14,0
107,0.095,0
108,0.13,0
109,0.09,0
111,0.135,0
112,0.285,0
113,0.05,0
114,0.175,0
116,0.16,0
117,0.19,0
118,0.17,0
119,0.27,0
