,Pred,Label,Group
1,0.67,1,0
2,0.735,1,0
2,0.3,0,0
3,0.18,0,0
4,0.16,0,0
5,0.03,0,0
5,0.415,1,0
7,0.135,0,0
7,0.555,1,0
8,0.415,1,0
9,0.33,0,0
10,0.11,1,0
11,0.095,1,0
11,0.09,0,0
12,0.065,1,0
13,0.075,0,0
13,0.375,1,0
16,0.03,0,0
17,0.06,0,0
18,0.08,0,0
19,0.035,0,0
20,0.14,0,0
21,0.035,0,0
22,0.235,0,0
23,0.61,0,0
24,0.165,0,0
16,0.245,1,1
17,0.335,1,1
18,0.485,1,1
19,0.535,1,1
20,0.73,1,1
21,0.085,1,1
22,0.7,1,1
23,0.69,1,1
24,0.785,1,1
25,0.245,0,1
27,0.025,0,1
28,0.085,0,1
29,0.135,0,1
30,0.125,0,1
34,0.42,0,1
35,0.075,0,1
36,0.13,0,1
37,0.22,0,1
39,0.125,0,1
41,0.03,0,1
42,0.62,0,1
43,0.12,0,1
46,0.125,0,1
47,0.075,0,1
49,0.655,0,1
50,0.08,0,1
27,0.305,1,2
28,0.205,1,2
29,0.35,1,2
31,0.59,1,2
32,0.6,1,2
33,0.155,1,2
34,0.325,1,2
35,0.52,1,2
37,0.205,1,2
51,0.345,0,2
52,0.385,0,2
53,0.545,0,2
54,0.6,0,2
55,0.475,0,2
56,0.315,0,2
58,0.13,0,2
61,0.33,0,2
62,0.44,0,2
63,0.33,0,2
65,0.2,0,2
67,0.215,0,2
68,0.505,0,2
74,0.195,0,2
76,0.45,0,2
77,0.42,0,2
38,0.53,1,3
39,0.1,1,3
40,0.205,1,3
41,0.18,1,3
42,0.32,1,3
43,0.35,1,3
45,0.26,1,3
50,0.195,1,3
78,0.09,0,3
79,0.6,0,3
80,0.565,0,3
81,0.255,0,3
82,0.45,0,3
83,0.27,0,3
85,0.13,0,3
87,0.325,0,3
88,0.795,0,3
91,0.4,0,3
92,0.335,0,3
93,0.46,0,3
95,0.43,0,3
96,0.115,0,3
97,0.365,0,3
98,0.19,0,3
99,0.225,0,3
51,0.235,1,4
53,0.45,1,4
54,0.28,1,4
55,0.155,1,4
56,0.21,1,4
57,0.12,1,4
59,0.67,1,4
62,0.275,1,4
100,0.42,0,4
101,0.56,0,4
102,0.355,0,4
103,0.33,0,4
104,0.32,0,4
105,0.325,0,4
107,0.265,0,4
108,0.285,0,4
109,0.425,0,4
111,0.175,0,4
112,0.15,0,4
113,0.375,0,4
114,0.23,0,4
116,0.285,0,4
117,0.245,0,4
118,0.19,0,4
119,0.285,0,4
