,Pred,Label
1,0.26,0
3,0.445,1
4,0.73,1
6,0.195,1
6,0.23,0
8,0.28,0
9,0.305,1
10,0.195,0
12,0.39,0
14,0.48,0
14,0.335,1
15,0.435,1
15,0.21,0
25,0.42,1
26,0.4,1
26,0.53,0
30,0.055,1
31,0.285,0
32,0.485,0
33,0.235,0
36,0.37,1
38,0.22,0
40,0.105,0
44,0.505,0
44,0.455,1
45,0.345,0
46,0.505,1
47,0.48,1
48,0.35,1
48,0.26,0
49,0.375,1
52,0.34,1
57,0.325,0
58,0.395,1
59,0.285,0
60,0.435,0
60,0.23,1
61,0.62,1
64,0.445,0
66,0.215,0
69,0.155,0
70,0.25,0
71,0.45,0
72,0.35,0
73,0.565,0
75,0.39,0
84,0.245,0
86,0.315,0
89,0.275,0
90,0.415,0
94,0.255,0
106,0.285,0
110,0.27,0
115,0.33,0
120,0.17,0
