,label,PCA_feature_2,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_136,PCA_feature_150,PCA_feature_167
1,0.0,1.5777860096369134,0.8614669847404931,1.1112322977374234,0.027550491121407686,-0.014418333944326997,0.04000856502065017,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.7265232197013322,0.08449619186162731,-0.015753517961453502,-0.0236004820778503,0.008224710464663157,0.025697078849233532
4,1.0,-2.307316459766593,0.0019017707792470945,-0.48820419987311153,-0.030995504442285732,0.062316823520046694,-0.04261169721255455,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.18077272603381406,0.3371342211829386,-0.0029468867300524726,0.014817413207908825,0.009665879556496431,-0.05422356533648487
6,0.0,2.0152783299246995,0.7984822102031798,0.2482479916047483,0.029113305293739167,0.012665427793468242,-0.07528774971587116,0.01152668939535964
8,0.0,0.16350499516078926,-0.29292996486301615,-0.3574626305655019,-0.011045369388166845,0.01885333603759496,-0.056854994486980524,0.07160129745848108
9,1.0,0.3247333760823371,-0.670263120076444,-0.10259372566759052,-0.013960591018589496,0.04488932451325245,-0.004792633250370631,-0.008982648901871068
10,0.0,4.439085534344004,0.5201168296073202,0.5431919746941473,0.011033923032989456,-0.05841206751096648,-0.055725968936622565,-0.031187358037122657
12,0.0,0.4448742450385927,0.3230715048497103,0.13595346404353403,0.009344637918780246,0.013025530551391728,-0.008630211444269018,-0.05662889773767901
14,0.0,5.507204242401992,-0.710809670569329,-0.8746211352381728,0.05916147189186248,-0.0770457706883393,0.08113730580057814,0.07131839484294987
14,1.0,1.37058493003551,-0.2534908155285411,-0.21044130978588305,0.041227253767292256,-0.059075791974389336,-0.09268027535830368,0.0673166519764487
15,1.0,0.4578723722875869,-0.2719712550008652,-0.5271417493619017,0.007021554946455601,-0.026951005307046888,-0.03727741910982873,0.004980089009218799
15,0.0,4.411080717787834,0.34322205643411396,1.4010244962438674,0.05684365835494359,-0.04906063624867024,0.0065676021811219305,-0.010894653317333755
