,Pred,Label
1,0.004349569880341168,0
3,0.9124305695528159,1
4,0.9490556829826147,1
6,0.7389883532145004,1
6,0.11786724393319778,0
8,0.3014061504587886,0
9,0.7933760849513228,1
10,0.02495824667812512,0
12,0.05090619553701896,0
14,0.07227543870556823,0
14,0.8434590150817293,1
15,0.8814835345502223,1
15,0.000606880446879586,0
25,0.8382447665209155,1
26,0.8625484152875887,1
26,0.028908504476713455,0
30,0.6493883965043402,1
31,0.04665809034946519,0
32,0.7749960448994619,0
33,0.03002452242693481,0
36,0.9590282311691908,1
38,0.006618094638353521,0
40,0.010130711380381421,0
44,0.03611029569006214,0
44,0.8015900791968525,1
45,0.011931681242512598,0
46,0.7153638107579997,1
47,0.9932637273231594,1
48,0.8688585216402711,1
48,0.02281464230013616,0
49,0.9808369457827091,1
52,0.9895714100427713,1
57,0.028646344114195935,0
58,0.7341048739649791,1
59,0.7512787037734487,0
60,0.05137129870644025,0
60,0.21739918799542526,1
61,0.975680191851746,1
64,0.9727850850901165,0
66,0.12986282336806249,0
69,0.021641876455063165,0
70,0.004311596602673356,0
71,0.18098524153708262,0
72,0.6643420596854677,0
73,0.8198412065249233,0
75,0.08671677046423093,0
84,0.05763020187230528,0
86,0.018429995637206605,0
89,0.035617720350412614,0
90,0.09994109978308612,0
94,0.1562106116631619,0
106,0.011716746853906,0
110,0.12792801188383293,0
115,0.20938409188294727,0
120,0.0028349560475687285,0
