,Pred,Label
1,0.959293715638527,1
2,0.6495923985321785,1
2,0.1774524445476846,0
3,0.33341503339569817,0
4,0.7692417425720642,0
5,0.6327316630667629,0
5,0.9648775910596133,1
7,0.33012277572643783,0
7,0.8523142796346,1
8,0.8028754650474262,1
9,0.009117871488269974,0
10,0.6818424658306282,1
11,0.7209381944062373,1
11,0.002459093479199933,0
12,0.5748017492280215,1
13,0.06343087122545672,0
13,0.8674611007784242,1
16,0.8197970589338681,1
16,0.525884998133476,0
17,0.4871155799299046,1
17,0.5917105599895645,0
18,0.9382265850323511,1
18,0.14873022306733574,0
19,0.774575705639815,1
19,0.0026259256608393757,0
20,0.4920861090369649,0
20,0.790645575279898,1
21,0.03616825853377835,0
21,0.09084817154319856,1
22,0.007008748778324024,0
22,0.7532029953792541,1
23,0.9239779827454857,1
23,0.09846065274511114,0
24,0.06600248513138726,0
24,0.956536494873343,1
25,0.3847737320755941,0
27,0.01872430942055077,0
27,0.9847297617367545,1
28,0.008518690210276111,0
28,0.9398505620419058,1
29,0.88404062728246,1
29,0.014400037572898707,0
30,0.021942864401318894,0
31,0.8199070241428001,1
32,0.7535693387396681,1
33,0.8623750613187593,1
34,0.8722969303726967,1
34,0.027807457970668355,0
35,0.027180612807807484,0
35,0.8247206997619709,1
36,0.035717488720135825,0
37,0.9735177801456347,1
37,0.09426182647675124,0
38,0.5468287824342178,1
39,0.8899689099401179,1
39,0.28477217900447066,0
40,0.8384307202856632,1
41,0.23211463258708434,0
41,0.9792276321247662,1
42,0.935572665490366,1
42,0.9705458196895915,0
43,0.9931884370002383,1
43,0.5484480783615318,0
45,0.7187066596523535,1
46,0.2749560026944071,0
47,0.2069042192850934,0
49,0.4051069676579192,0
50,0.032145475282775525,0
50,0.9793400048826899,1
51,0.9802855371087427,1
51,0.12709631014434697,0
52,0.07860875596935828,0
53,0.07666710999302663,1
53,0.040869970333454166,0
54,0.6287986367777796,1
54,0.44781738250126873,0
55,0.15458246866415143,0
55,0.7390142264649183,1
56,0.711581600016465,1
56,0.08383434748787703,0
57,0.6269738903293972,1
58,0.34999591050339085,0
59,0.43770324018869045,1
61,0.39241136155009054,0
62,0.5893692212031694,0
62,0.624418105973377,1
63,0.0017881586485345177,0
65,0.0442409579192804,0
67,0.559592000881631,0
68,0.3356476885967682,0
74,0.31990746805382986,0
76,0.018199797720814963,0
77,0.01314611417994052,0
78,0.06630025469696535,0
79,0.026149487895426683,0
80,0.3803261584836695,0
81,0.5150259916843863,0
82,0.11079434461232104,0
83,0.07865412012577234,0
85,0.7536811353205635,0
87,0.015286744948743124,0
88,0.06439821053565865,0
91,0.0005717972778274338,0
92,0.37098077072826724,0
93,0.7246280732009979,0
95,0.10631879872395714,0
96,0.1611755835205701,0
97,0.7011327378901211,0
98,0.7123742344340496,0
99,0.022603413882897692,0
100,0.8946200309646334,0
101,0.29408551460556764,0
102,0.4028831171060908,0
103,0.03944324901344555,0
104,0.04645847609608007,0
105,0.016851855094954148,0
107,0.1339294395445932,0
108,0.014578466053778482,0
109,0.19903808836607226,0
111,0.30223055304981084,0
112,0.03824036149897722,0
113,0.035014786609400425,0
114,0.07428371204069446,0
116,0.011751159669247327,0
117,0.0809537561466378,0
118,0.024647523764999194,0
119,0.04558352355716266,0
