,Pred,Label,Group
1,0.9906139352577682,1,0
2,0.0243551356729986,1,0
2,0.0204817579529307,0,0
3,0.0251934856028473,0,0
4,0.0025687282367458,0,0
5,0.1317485579147991,0,0
5,0.9265710216562456,1,0
7,0.0950361609243471,0,0
7,0.7574196598566088,1,0
8,0.7454839977874343,1,0
9,0.0812342316665445,0,0
10,0.4429080055535476,1,0
11,0.0976502618612623,1,0
11,0.0009962327940511,0,0
12,0.2147259408958563,1,0
13,0.0004556473363984,0,0
13,0.0401397004388428,1,0
16,0.024342137052354,0,0
17,0.0249387956954175,0,0
18,0.0232796106524338,0,0
19,0.0667027352643529,0,0
20,0.0846812975937454,0,0
21,0.0151113553455794,0,0
22,0.0024578659972318,0,0
23,0.2538239122531371,0,0
24,0.0193550254147716,0,0
16,0.6546739578214192,1,1
17,0.5011707585139451,1,1
18,0.9724159512854776,1,1
19,0.7797720324073419,1,1
20,0.7608529575440028,1,1
21,0.0022144699569216,1,1
22,0.636053030389726,1,1
23,0.9837293185398052,1,1
24,0.9800888284960054,1,1
25,0.6267840777036168,0,1
27,0.0006885443831403,0,1
28,0.001903082952034,0,1
29,0.0084592307175495,0,1
30,0.0003388657966831,0,1
34,0.0004978779559037,0,1
35,0.0007794541606069,0,1
36,0.0001962015377741,0,1
37,0.0003144236378484,0,1
39,0.0729228820590518,0,1
41,0.0754087868697787,0,1
42,0.9900507511258166,0,1
43,0.4093267802290579,0,1
46,0.1092706708517829,0,1
47,0.2871932459181354,0,1
49,0.805106917056337,0,1
50,0.0034710476721113,0,1
27,0.9354998245302428,1,2
28,0.5539869706150248,1,2
29,0.9241751252412664,1,2
31,0.3685066426043343,1,2
32,0.4420473663464831,1,2
33,0.5885615111384093,1,2
34,0.7856072108668463,1,2
35,0.8937885060519818,1,2
37,0.99522613195371,1,2
51,0.0024892386236218,0,2
52,0.0042295540115487,0,2
53,0.0013198422203684,0,2
54,0.4732297029160004,0,2
55,0.293998537320825,0,2
56,0.0439146388540066,0,2
58,0.1473491386760923,0,2
61,0.4610087471429128,0,2
62,0.7161383037268353,0,2
63,0.0013882035324242,0,2
65,0.0034626057752403,0,2
67,0.1526376685382309,0,2
68,0.0880750220245432,0,2
74,0.0419731148783829,0,2
76,0.0042153240106982,0,2
77,0.0009974450761043,0,2
38,0.579465269495667,1,3
39,0.9632520824259456,1,3
40,0.9559921611201456,1,3
41,0.9854055543486746,1,3
42,0.9879312483239058,1,3
43,0.9944541780284492,1,3
45,0.8684979704757173,1,3
50,0.9862789497759435,1,3
78,0.0173698733171226,0,3
79,0.0013828847827727,0,3
80,0.7095795729922664,0,3
81,0.1816422064458627,0,3
82,0.0860283614772702,0,3
83,0.0024018772133739,0,3
85,0.9229274347185416,0,3
87,0.0,0,3
88,0.2871140010366979,0,3
91,0.0012892384833417,0,3
92,0.3359298625646271,0,3
93,0.5834237632661227,0,3
95,0.1066783984205057,0,3
96,0.2295357756106675,0,3
97,0.8512169916241308,0,3
98,0.8403583732720918,0,3
99,0.0147781263141844,0,3
51,0.9465137066250395,1,4
53,0.0018182068888857048,1,4
54,0.6742831721592383,1,4
55,0.7350047336462987,1,4
56,0.7876963484537327,1,4
57,0.7356783828701782,1,4
59,0.8855844117619868,1,4
62,0.6628358934192967,1,4
100,0.7032291550528948,0,4
101,0.4114232285971601,0,4
102,6.961520471542949e-07,0,4
103,0.09473348997842501,0,4
104,0.020487926936586246,0,4
105,0.014837633626333814,0,4
107,0.16126657632443983,0,4
108,0.0,0,4
109,0.22939456271420355,0,4
111,0.1295703573301293,0,4
112,0.045198838408319404,0,4
113,0.06559186437157923,0,4
114,0.1693962010369809,0,4
116,0.0,0,4
117,0.19003181364142024,0,4
118,0.01855315481077471,0,4
119,0.0716094344854889,0,4
